,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 09:40:00,0.59975433,0.59975433,0.59975433,0.59975433,0.59975433,0.3247574,0.3247574,0.3247574,0.3247574,0.3247574,0.3247574,0.3247574,0.3247574,0.3247574,0.29875156,0.29875156,0.29875156,0.29875156,0.29875156,0.29875156,0.41460338,0.41460338,0.41460338,0.41460338,0.41460338,0.41460338,0.41460338,0.41460338,0.45386216,0.45386216,0.45386216,0.45386216,0.45386216,0.45386216,0.55269676,0.55269676,0.4314601,0.565453,0.565453,0.565453,0.5907907,0.5907907,0.45975727,0.45975727,0.43162706,0.43162706,0.43162706,0.43162706,0.43162706,0.43162706,0.8683891,0.8683891,0.8683891,0.8683891,0.8683891,0.8683891,0.8683891,0.90430355,0.88007355,0.88007355,0.88007355,0.68848145,0.68848145,0.68848145,0.68848145,0.68848145,0.26491234,0.26491234,0.26491234,0.63249767
2021-07-09 09:45:00,0.54844266,0.54844266,0.54844266,0.54844266,0.54844266,0.33049455,0.33049455,0.33049455,0.33049455,0.33049455,0.33049455,0.33049455,0.33049455,0.33049455,0.2823577,0.2823577,0.2823577,0.2823577,0.2823577,0.2823577,0.36614987,0.36614987,0.36614987,0.36614987,0.36614987,0.36614987,0.36614987,0.36614987,0.4558637,0.4558637,0.4558637,0.4558637,0.4558637,0.4558637,0.54891515,0.54891515,0.43274474,0.55881095,0.55881095,0.55881095,0.72685766,0.72685766,0.4188067,0.4188067,0.43513152,0.43513152,0.43513152,0.43513152,0.43513152,0.43513152,0.8881261,0.8881261,0.8881261,0.8881261,0.8881261,0.8881261,0.8881261,0.8586043,0.8948452,0.8948452,0.8948452,0.586025,0.586025,0.586025,0.586025,0.586025,0.20851728,0.20851728,0.20851728,0.6205879
2021-07-09 09:50:00,0.5688437,0.5688437,0.5688437,0.5688437,0.5688437,0.3225267,0.3225267,0.3225267,0.3225267,0.3225267,0.3225267,0.3225267,0.3225267,0.3225267,0.31450093,0.31450093,0.31450093,0.31450093,0.31450093,0.31450093,0.36435586,0.36435586,0.36435586,0.36435586,0.36435586,0.36435586,0.36435586,0.36435586,0.44380435,0.44380435,0.44380435,0.44380435,0.44380435,0.44380435,0.5414505,0.5414505,0.48677298,0.5329636,0.5329636,0.5329636,0.6301491,0.6301491,0.43439072,0.43439072,0.4394455,0.4394455,0.4394455,0.4394455,0.4394455,0.4394455,0.8930488,0.8930488,0.8930488,0.8930488,0.8930488,0.8930488,0.8930488,0.8932872,0.88967115,0.88967115,0.88967115,0.6239529,0.6239529,0.6239529,0.6239529,0.6239529,0.21068126,0.21068126,0.21068126,0.59895825
2021-07-09 09:55:00,0.5672296,0.5672296,0.5672296,0.5672296,0.5672296,0.29469454,0.29469454,0.29469454,0.29469454,0.29469454,0.29469454,0.29469454,0.29469454,0.29469454,0.27947357,0.27947357,0.27947357,0.27947357,0.27947357,0.27947357,0.38196343,0.38196343,0.38196343,0.38196343,0.38196343,0.38196343,0.38196343,0.38196343,0.4567355,0.4567355,0.4567355,0.4567355,0.4567355,0.4567355,0.56173295,0.56173295,0.47000432,0.5517682,0.5517682,0.5517682,0.6280057,0.6280057,0.42304978,0.42304978,0.43540016,0.43540016,0.43540016,0.43540016,0.43540016,0.43540016,0.865797,0.865797,0.865797,0.865797,0.865797,0.865797,0.865797,0.95276934,0.92554516,0.92554516,0.92554516,0.624468,0.624468,0.624468,0.624468,0.624468,0.2606169,0.2606169,0.2606169,0.584201
2021-07-09 10:00:00,0.56132054,0.56132054,0.56132054,0.56132054,0.56132054,0.2789392,0.2789392,0.2789392,0.2789392,0.2789392,0.2789392,0.2789392,0.2789392,0.2789392,0.27160126,0.27160126,0.27160126,0.27160126,0.27160126,0.27160126,0.3554456,0.3554456,0.3554456,0.3554456,0.3554456,0.3554456,0.3554456,0.3554456,0.42338228,0.42338228,0.42338228,0.42338228,0.42338228,0.42338228,0.53764236,0.53764236,0.47219762,0.5691128,0.5691128,0.5691128,0.5505407,0.5505407,0.42916748,0.42916748,0.3809547,0.3809547,0.3809547,0.3809547,0.3809547,0.3809547,0.8813207,0.8813207,0.8813207,0.8813207,0.8813207,0.8813207,0.8813207,0.86508,0.8125093,0.8125093,0.8125093,0.60675216,0.60675216,0.60675216,0.60675216,0.60675216,0.20185453,0.20185453,0.20185453,0.62063855
2021-07-09 10:05:00,0.54747206,0.54747206,0.54747206,0.54747206,0.54747206,0.27343947,0.27343947,0.27343947,0.27343947,0.27343947,0.27343947,0.27343947,0.27343947,0.27343947,0.25330362,0.25330362,0.25330362,0.25330362,0.25330362,0.25330362,0.3670151,0.3670151,0.3670151,0.3670151,0.3670151,0.3670151,0.3670151,0.3670151,0.44285932,0.44285932,0.44285932,0.44285932,0.44285932,0.44285932,0.547718,0.547718,0.46047395,0.48687074,0.48687074,0.48687074,0.5445092,0.5445092,0.43356535,0.43356535,0.33528465,0.33528465,0.33528465,0.33528465,0.33528465,0.33528465,0.8566554,0.8566554,0.8566554,0.8566554,0.8566554,0.8566554,0.8566554,0.90167904,0.8066024,0.8066024,0.8066024,0.60954785,0.60954785,0.60954785,0.60954785,0.60954785,0.22275934,0.22275934,0.22275934,0.68033004
2021-07-09 10:10:00,0.5572086,0.5572086,0.5572086,0.5572086,0.5572086,0.29542705,0.29542705,0.29542705,0.29542705,0.29542705,0.29542705,0.29542705,0.29542705,0.29542705,0.2569157,0.2569157,0.2569157,0.2569157,0.2569157,0.2569157,0.37395677,0.37395677,0.37395677,0.37395677,0.37395677,0.37395677,0.37395677,0.37395677,0.4403844,0.4403844,0.4403844,0.4403844,0.4403844,0.4403844,0.5531765,0.5531765,0.46939567,0.46137565,0.46137565,0.46137565,0.4420753,0.4420753,0.43821386,0.43821386,0.3018888,0.3018888,0.3018888,0.3018888,0.3018888,0.3018888,0.85834044,0.85834044,0.85834044,0.85834044,0.85834044,0.85834044,0.85834044,0.85604894,0.8199968,0.8199968,0.8199968,0.6182322,0.6182322,0.6182322,0.6182322,0.6182322,0.25194538,0.25194538,0.25194538,0.64617956
2021-07-09 10:15:00,0.51029,0.51029,0.51029,0.51029,0.51029,0.29903674,0.29903674,0.29903674,0.29903674,0.29903674,0.29903674,0.29903674,0.29903674,0.29903674,0.2695309,0.2695309,0.2695309,0.2695309,0.2695309,0.2695309,0.37757757,0.37757757,0.37757757,0.37757757,0.37757757,0.37757757,0.37757757,0.37757757,0.48342964,0.48342964,0.48342964,0.48342964,0.48342964,0.48342964,0.56732655,0.56732655,0.44593266,0.44189233,0.44189233,0.44189233,0.46292183,0.46292183,0.37890914,0.37890914,0.42362908,0.42362908,0.42362908,0.42362908,0.42362908,0.42362908,0.8820706,0.8820706,0.8820706,0.8820706,0.8820706,0.8820706,0.8820706,0.9354042,0.8472918,0.8472918,0.8472918,0.62627894,0.62627894,0.62627894,0.62627894,0.62627894,0.24641472,0.24641472,0.24641472,0.6562894
2021-07-09 10:20:00,0.50782967,0.50782967,0.50782967,0.50782967,0.50782967,0.30456153,0.30456153,0.30456153,0.30456153,0.30456153,0.30456153,0.30456153,0.30456153,0.30456153,0.22995773,0.22995773,0.22995773,0.22995773,0.22995773,0.22995773,0.30775744,0.30775744,0.30775744,0.30775744,0.30775744,0.30775744,0.30775744,0.30775744,0.5929582,0.5929582,0.5929582,0.5929582,0.5929582,0.5929582,0.60243237,0.60243237,0.4917422,0.49536258,0.49536258,0.49536258,0.45819983,0.45819983,0.36209506,0.36209506,0.41792795,0.41792795,0.41792795,0.41792795,0.41792795,0.41792795,0.8970228,0.8970228,0.8970228,0.8970228,0.8970228,0.8970228,0.8970228,0.88512844,0.90875643,0.90875643,0.90875643,0.6208606,0.6208606,0.6208606,0.6208606,0.6208606,0.27772778,0.27772778,0.27772778,0.6625227
2021-07-09 10:25:00,0.5340268,0.5340268,0.5340268,0.5340268,0.5340268,0.3016689,0.3016689,0.3016689,0.3016689,0.3016689,0.3016689,0.3016689,0.3016689,0.3016689,0.29476434,0.29476434,0.29476434,0.29476434,0.29476434,0.29476434,0.31597674,0.31597674,0.31597674,0.31597674,0.31597674,0.31597674,0.31597674,0.31597674,0.45736614,0.45736614,0.45736614,0.45736614,0.45736614,0.45736614,0.58167875,0.58167875,0.45011577,0.4785354,0.4785354,0.4785354,0.62866426,0.62866426,0.35977706,0.35977706,0.46790573,0.46790573,0.46790573,0.46790573,0.46790573,0.46790573,0.8703885,0.8703885,0.8703885,0.8703885,0.8703885,0.8703885,0.8703885,0.9022637,0.93118095,0.93118095,0.93118095,0.60425234,0.60425234,0.60425234,0.60425234,0.60425234,0.31901887,0.31901887,0.31901887,0.656908
