,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 09:50:00,0.5663717,0.5663717,0.5663717,0.5663717,0.5663717,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.5575221,0.5575221,0.4778761,0.5663717,0.5663717,0.5663717,0.65486723,0.65486723,0.39823008,0.39823008,0.460177,0.460177,0.460177,0.460177,0.460177,0.460177,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,1.0,0.9380531,0.9380531,0.9380531,0.6017699,0.6017699,0.6017699,0.6017699,0.6017699,0.23893805,0.23893805,0.23893805,0.5575221
2021-07-09 09:55:00,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.53097343,0.53097343,0.4778761,0.6017699,0.6017699,0.6017699,0.539823,0.539823,0.40707964,0.40707964,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.82300884,0.7787611,0.7787611,0.7787611,0.5840708,0.5840708,0.5840708,0.5840708,0.5840708,0.16814159,0.16814159,0.16814159,0.61946905
2021-07-09 10:00:00,0.539823,0.539823,0.539823,0.539823,0.539823,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.539823,0.539823,0.460177,0.4778761,0.4778761,0.4778761,0.53097343,0.53097343,0.4159292,0.4159292,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.9292035,0.79646015,0.79646015,0.79646015,0.5840708,0.5840708,0.5840708,0.5840708,0.5840708,0.18584071,0.18584071,0.18584071,0.7079646
2021-07-09 10:05:00,0.54867256,0.54867256,0.54867256,0.54867256,0.54867256,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.54867256,0.54867256,0.46902654,0.43362832,0.43362832,0.43362832,0.38938054,0.38938054,0.42477876,0.42477876,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8053097,0.82300884,0.82300884,0.82300884,0.6017699,0.6017699,0.6017699,0.6017699,0.6017699,0.2300885,0.2300885,0.2300885,0.6637168
2021-07-09 10:10:00,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.5663717,0.5663717,0.44247788,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.3539823,0.3539823,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.9823009,0.8584071,0.8584071,0.8584071,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.2300885,0.2300885,0.2300885,0.6637168
2021-07-09 10:15:00,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.20353982,0.20353982,0.20353982,0.20353982,0.20353982,0.20353982,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.65486723,0.6106195,0.6106195,0.50442475,0.46902654,0.46902654,0.46902654,0.39823008,0.39823008,0.32743362,0.32743362,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.920354,0.920354,0.920354,0.920354,0.920354,0.920354,0.920354,0.8761062,0.9380531,0.9380531,0.9380531,0.6106195,0.6106195,0.6106195,0.6106195,0.6106195,0.27433628,0.27433628,0.27433628,0.6814159
2021-07-09 10:20:00,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.59292036,0.59292036,0.45132744,0.460177,0.460177,0.460177,0.61946905,0.61946905,0.32743362,0.32743362,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.86725664,0.86725664,0.86725664,0.86725664,0.86725664,0.86725664,0.86725664,0.91150445,0.94690263,0.94690263,0.94690263,0.5840708,0.5840708,0.5840708,0.5840708,0.5840708,0.32743362,0.32743362,0.32743362,0.67256635
2021-07-09 10:25:00,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.54867256,0.54867256,0.460177,0.44247788,0.44247788,0.44247788,0.61946905,0.61946905,0.3539823,0.3539823,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.8495575,0.8495575,0.8495575,0.8495575,0.5840708,0.5840708,0.5840708,0.5840708,0.5840708,0.26548672,0.26548672,0.26548672,0.57522124
2021-07-09 10:30:00,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.5575221,0.5575221,0.460177,0.4159292,0.4159292,0.4159292,0.61946905,0.61946905,0.44247788,0.44247788,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.7522124,0.7522124,0.7522124,0.7522124,0.7522124,0.7522124,0.7522124,0.8584071,0.8318584,0.8318584,0.8318584,0.59292036,0.59292036,0.59292036,0.59292036,0.59292036,0.25663716,0.25663716,0.25663716,0.61946905
2021-07-09 10:35:00,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.3539823,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.54867256,0.54867256,0.460177,0.38938054,0.38938054,0.38938054,0.6106195,0.6106195,0.44247788,0.44247788,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.7876106,0.7876106,0.7876106,0.7876106,0.7876106,0.7876106,0.7876106,0.88495576,0.82300884,0.82300884,0.82300884,0.539823,0.539823,0.539823,0.539823,0.539823,0.25663716,0.25663716,0.25663716,0.65486723
2021-07-09 10:40:00,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.53097343,0.53097343,0.42477876,0.40707964,0.40707964,0.40707964,0.6017699,0.6017699,0.4778761,0.4778761,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.920354,0.920354,0.920354,0.920354,0.920354,0.920354,0.920354,0.86725664,0.9292035,0.9292035,0.9292035,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.38053098,0.38053098,0.38053098,0.5840708
2021-07-09 10:45:00,0.539823,0.539823,0.539823,0.539823,0.539823,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.22123894,0.22123894,0.22123894,0.22123894,0.22123894,0.22123894,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.5663717,0.5663717,0.460177,0.5840708,0.5840708,0.5840708,0.57522124,0.57522124,0.49557522,0.49557522,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.8141593,0.86725664,0.86725664,0.86725664,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.23893805,0.23893805,0.23893805,0.5575221
