,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 09:50:00,0.57038075,0.567649,0.562181,0.56617755,0.56241816,0.32190818,0.3178364,0.3197797,0.3187728,0.32050934,0.3118729,0.31247693,0.31480393,0.31830612,0.29163,0.2995618,0.29917592,0.29985687,0.29943508,0.30485162,0.39039326,0.3855218,0.39394587,0.3893689,0.39586234,0.3866058,0.39768764,0.40157628,0.46420032,0.47634655,0.47089568,0.47684777,0.48220572,0.46433848,0.5846871,0.5804479,0.46284205,0.49059597,0.4914092,0.48501122,0.55078405,0.55532026,0.4945627,0.48855427,0.38007328,0.38110194,0.37181723,0.38230497,0.38287938,0.38041508,0.8862278,0.8870876,0.8867669,0.88192165,0.8911413,0.8919382,0.8896404,0.9108478,0.84258395,0.8394346,0.841672,0.66142225,0.6590278,0.65611774,0.6525051,0.6554787,0.29357076,0.28971964,0.30006427,0.6400013
2021-07-09 09:55:00,0.56722826,0.5619496,0.5539223,0.55860096,0.5547328,0.31547254,0.30877197,0.31315416,0.314196,0.31262988,0.3069697,0.30767107,0.3100905,0.3134178,0.2954762,0.29937267,0.30440718,0.30218017,0.30137187,0.30942065,0.38186088,0.37695977,0.39043602,0.38113376,0.39044988,0.3872882,0.3882624,0.39224336,0.46378845,0.47534028,0.47269136,0.4757937,0.47899547,0.4650345,0.5809409,0.57716,0.4603105,0.48937535,0.48960012,0.48191476,0.5662879,0.5657284,0.49035943,0.47535834,0.3986124,0.39160943,0.3903715,0.3985831,0.3997193,0.3915519,0.8994423,0.89507556,0.89904475,0.8939348,0.9015664,0.90330076,0.89962035,0.92253417,0.87131804,0.8707156,0.8724141,0.65010405,0.6442548,0.6457702,0.63779986,0.63561904,0.28830457,0.28753018,0.29194444,0.6369511
2021-07-09 10:00:00,0.57398605,0.57138264,0.5621495,0.5643686,0.56390405,0.32362434,0.31654638,0.3211671,0.32080334,0.31964093,0.31609517,0.31423706,0.31895322,0.3190435,0.310997,0.31539163,0.31972015,0.31763119,0.31875622,0.32539093,0.38433173,0.38069248,0.3930972,0.38139385,0.39221507,0.39000365,0.3916624,0.39525542,0.47033915,0.48099202,0.47658882,0.48079497,0.48522708,0.47028795,0.59022576,0.5857936,0.45979583,0.4981607,0.5015517,0.492039,0.56711304,0.570746,0.49302003,0.47775763,0.41902593,0.41024038,0.4112097,0.41405997,0.41850844,0.41099018,0.9028399,0.8985967,0.9018476,0.8974569,0.9042597,0.9070794,0.9027007,0.9212626,0.89153355,0.89098334,0.8917502,0.6572319,0.65349436,0.65298927,0.6445852,0.64383656,0.2892297,0.28782207,0.29542017,0.64276993
2021-07-09 10:05:00,0.56948245,0.56557703,0.5590494,0.565126,0.56140316,0.31949127,0.31265453,0.31781045,0.31895632,0.31598526,0.31251886,0.31026387,0.3153137,0.31897148,0.2973802,0.30204767,0.30838335,0.3040687,0.3083763,0.3109101,0.38772607,0.3848108,0.3963081,0.38647562,0.39539838,0.3921584,0.39382988,0.39750975,0.4688029,0.47675267,0.475594,0.4775467,0.48316947,0.4692043,0.5875175,0.5822469,0.46228313,0.4893686,0.49151468,0.4807027,0.57077664,0.57266396,0.49921224,0.48341146,0.4178524,0.409244,0.4085429,0.4168541,0.4167515,0.40672314,0.89838827,0.8948045,0.89891994,0.894112,0.9005312,0.90369487,0.8977997,0.9221678,0.9011296,0.9028924,0.9029472,0.65308964,0.6481621,0.6492197,0.6402559,0.6387531,0.29547912,0.29200953,0.29630813,0.6389421
2021-07-09 10:10:00,0.56114024,0.55725336,0.54927117,0.5530595,0.5531004,0.3014959,0.29874748,0.30117708,0.3031612,0.29903728,0.2937053,0.29946387,0.29832926,0.3071083,0.27238107,0.2809728,0.28926075,0.28239626,0.28609324,0.2906114,0.37491816,0.3755986,0.38508713,0.37450314,0.3857458,0.38315716,0.38360474,0.39048338,0.46899596,0.47884429,0.48021132,0.47763288,0.48412275,0.46930876,0.5783976,0.5674784,0.46329287,0.48565814,0.4842208,0.48063678,0.5612019,0.5589668,0.48287338,0.45919138,0.3724874,0.35897624,0.3572617,0.36920834,0.368114,0.35766602,0.9029719,0.8991335,0.9040015,0.89798063,0.907323,0.9053992,0.90378594,0.93225485,0.82877934,0.8307872,0.83333844,0.6439333,0.6366082,0.6405383,0.6323217,0.63007706,0.289141,0.28587836,0.28733045,0.6366651
2021-07-09 10:15:00,0.5565947,0.55637383,0.5500395,0.554335,0.5508459,0.30051234,0.2972808,0.30464846,0.3044704,0.2972198,0.29605556,0.29755408,0.2974119,0.30557996,0.2632892,0.27078566,0.27792794,0.26996,0.27713138,0.27559465,0.37725675,0.37684548,0.3856518,0.3771772,0.38564724,0.3800034,0.38553116,0.38622573,0.46158275,0.46850675,0.46902445,0.47154146,0.47491693,0.46053204,0.5739544,0.56581247,0.46036324,0.46633244,0.46746713,0.46137407,0.56717503,0.5698212,0.49754962,0.4774712,0.37921986,0.36777604,0.37000832,0.3801263,0.3780096,0.36827648,0.88984656,0.8866233,0.8891203,0.88466156,0.89268327,0.8942859,0.8896279,0.9185511,0.8706013,0.8738656,0.874135,0.63971597,0.635821,0.6359669,0.6299893,0.62819153,0.2969643,0.2944998,0.29718512,0.6303177
2021-07-09 10:20:00,0.54840046,0.55065763,0.54283625,0.54696316,0.54532915,0.29625446,0.29402885,0.30077523,0.3021046,0.29670954,0.2921176,0.29488146,0.29019773,0.3021641,0.2548808,0.2622559,0.27300072,0.2644993,0.2708639,0.27004123,0.38102716,0.3803466,0.38871518,0.38184562,0.3906462,0.3848916,0.39147496,0.3869651,0.46318528,0.46749538,0.4662619,0.4695981,0.47647655,0.46127486,0.5655976,0.5602885,0.45304897,0.4689927,0.46107426,0.46080694,0.5563928,0.55772275,0.5007685,0.4818091,0.36700368,0.35726357,0.3579059,0.3696773,0.36487988,0.35549515,0.8670038,0.863062,0.8660781,0.8593751,0.8711245,0.8728155,0.86709535,0.89257896,0.8607939,0.8601159,0.8636779,0.63228846,0.6293779,0.62854826,0.62279975,0.6211732,0.2972616,0.2943488,0.2965701,0.62816703
2021-07-09 10:25:00,0.55255675,0.5542617,0.54827696,0.55237293,0.5491606,0.30448967,0.30354345,0.3067059,0.30923367,0.30478355,0.30112195,0.30157408,0.3018787,0.306763,0.27782428,0.2824432,0.2893334,0.2843592,0.28906715,0.28962997,0.3835406,0.37991315,0.39095864,0.3832831,0.38984475,0.38375846,0.3893948,0.38702628,0.46483845,0.4684159,0.46826163,0.47372988,0.48231375,0.46378693,0.56849074,0.566804,0.45496798,0.46804315,0.4652163,0.46379763,0.5587493,0.56340367,0.4975017,0.48321298,0.3971641,0.3870002,0.38566768,0.39642742,0.396165,0.3892132,0.8827941,0.8767655,0.88036495,0.8766783,0.8831292,0.88772917,0.8807429,0.9045451,0.8768083,0.8785836,0.8794315,0.635901,0.63487375,0.6316363,0.62674075,0.6285156,0.29397833,0.2939663,0.30014068,0.63584316
2021-07-09 10:30:00,0.54485166,0.54602,0.54160404,0.5478271,0.5413597,0.2969964,0.2951054,0.30028382,0.30246216,0.2996232,0.29425246,0.29467845,0.29583615,0.3033985,0.2619987,0.26705304,0.2801547,0.27108347,0.2756661,0.27447528,0.38354713,0.37890828,0.38986963,0.38257992,0.39379293,0.38581112,0.39052552,0.3865829,0.46723711,0.47359136,0.46984762,0.47631225,0.4827839,0.46490896,0.56471205,0.560008,0.4518302,0.4702768,0.46183372,0.45976767,0.540872,0.5454695,0.49407244,0.47861117,0.38041154,0.3657825,0.36844283,0.3817467,0.37907037,0.37014443,0.87194175,0.864679,0.87167543,0.8661379,0.87493706,0.878716,0.87292755,0.9041332,0.86690044,0.86801124,0.8714492,0.62699974,0.6216502,0.6204685,0.61579716,0.6157843,0.30382335,0.30184817,0.30877984,0.6348655
2021-07-09 10:35:00,0.5580371,0.55854475,0.5512392,0.55641836,0.55442953,0.30703682,0.3049179,0.3067572,0.30981395,0.30819982,0.30213326,0.3002461,0.30480334,0.30818748,0.28945696,0.29121733,0.30088294,0.29522207,0.29779536,0.2995178,0.3824816,0.37552345,0.3886953,0.38052607,0.3883779,0.38412544,0.38786745,0.38481227,0.46626243,0.4734236,0.4681888,0.47656378,0.48456433,0.46486044,0.5762687,0.5718687,0.45653343,0.47492942,0.4731812,0.467211,0.55684114,0.5631453,0.49549982,0.48162293,0.411339,0.39870355,0.39998138,0.41006535,0.41091964,0.40241647,0.8879467,0.88145924,0.8867347,0.88086164,0.88958305,0.89184153,0.88532674,0.90959203,0.8925657,0.8938725,0.8944701,0.64053416,0.6373934,0.63449347,0.62893295,0.62850606,0.30321878,0.29824913,0.30664453,0.63745856
