,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:05:00,0.4947873,0.49261153,0.507481,0.49624756,0.49772355,0.3058278,0.30391994,0.31928962,0.3063416,0.30731595,0.31211028,0.3034223,0.30269045,0.30804238,0.24950272,0.25176504,0.2477351,0.23996276,0.24920103,0.25126344,0.3677969,0.34793243,0.35820523,0.36294332,0.35644072,0.3620287,0.36912856,0.35841402,0.4119172,0.41189593,0.398939,0.4078687,0.411292,0.41335633,0.5373153,0.54633236,0.44044292,0.4751329,0.47369933,0.46405742,0.5113188,0.5217604,0.45920405,0.45673156,0.33353862,0.32612163,0.3355641,0.3354364,0.33507428,0.33091664,0.52894217,0.5376037,0.54166025,0.52816224,0.5349766,0.5344577,0.5377624,0.4493936,0.8714744,0.87738794,0.8755078,0.586123,0.59434736,0.5861975,0.58888054,0.5849786,0.21784265,0.22486539,0.2305046,0.58259535
2021-07-09 15:10:00,0.48654225,0.48135567,0.5021559,0.4824888,0.48271352,0.28677642,0.28240877,0.30661836,0.29394978,0.29953253,0.30002874,0.28202486,0.28721797,0.29037842,0.26211292,0.26628032,0.25696078,0.24952842,0.2709204,0.2622709,0.36286002,0.34818617,0.34959766,0.3558616,0.3535624,0.35146895,0.35993254,0.35173866,0.4046684,0.40426272,0.39061433,0.40871933,0.40634415,0.41484883,0.53226197,0.5439838,0.42200607,0.49674723,0.4923391,0.47297287,0.5050535,0.5174094,0.45222637,0.4483261,0.35727558,0.36524165,0.3707688,0.36857355,0.36318478,0.35776782,0.46658316,0.47816285,0.48732996,0.4712548,0.47249693,0.4787249,0.47078767,0.36704686,0.8612036,0.87725705,0.87444913,0.5959265,0.59682673,0.596733,0.5939963,0.59342086,0.21133716,0.21725212,0.21658535,0.5671679
2021-07-09 15:15:00,0.483649,0.48142976,0.50239116,0.48027426,0.4796418,0.2827879,0.28012598,0.30549273,0.29170656,0.2988002,0.29838943,0.27892697,0.2833187,0.2871073,0.26521668,0.26765442,0.25722012,0.25087002,0.27421314,0.26269704,0.35602713,0.34300956,0.3402954,0.35191247,0.3476565,0.3450151,0.35433462,0.34348133,0.40488946,0.40666723,0.390599,0.41047838,0.4064882,0.4164494,0.53102946,0.54063594,0.421314,0.5038151,0.49669316,0.47235686,0.51465,0.52422684,0.44605446,0.44075274,0.35678455,0.36708546,0.37229314,0.36869258,0.36046648,0.3553877,0.44509673,0.4601617,0.46541852,0.4525105,0.45087156,0.4592213,0.45002434,0.34252375,0.85755014,0.8726542,0.86970437,0.5958075,0.5972087,0.5985131,0.5959461,0.5948528,0.21091731,0.21711086,0.21198435,0.5631611
2021-07-09 15:20:00,0.46683758,0.47251093,0.4911344,0.46625793,0.46339834,0.27875286,0.2925586,0.31295043,0.2903294,0.30008483,0.30083787,0.2800052,0.2885272,0.29178464,0.24913071,0.2528581,0.23675044,0.23726502,0.26094374,0.25108087,0.35217193,0.33513507,0.33492732,0.3464971,0.33970279,0.3447207,0.35173142,0.3358344,0.3938415,0.4035357,0.37892523,0.39134052,0.39506128,0.40751162,0.5246769,0.53910744,0.4279148,0.489001,0.47391424,0.45083922,0.49668914,0.50040805,0.4085614,0.40402198,0.3298784,0.33212602,0.33977568,0.3390482,0.3333305,0.32547772,0.26276916,0.28493762,0.28244698,0.2705535,0.2673176,0.27433354,0.27448273,0.21566436,0.8512766,0.865519,0.8555391,0.5753591,0.59007084,0.5852144,0.5810527,0.57234764,0.20102687,0.21041724,0.20575017,0.5591844
2021-07-09 15:25:00,0.47702917,0.48245108,0.49825126,0.47522905,0.47148806,0.2833236,0.28940684,0.3116128,0.28848022,0.2996178,0.30374,0.28065553,0.28516012,0.29071704,0.24439828,0.24719891,0.23774916,0.23511869,0.25734764,0.24598208,0.3346052,0.3235928,0.3221611,0.33324048,0.32823533,0.328996,0.33605322,0.32189295,0.40400714,0.40921217,0.38848782,0.40468636,0.4012355,0.41423196,0.5227445,0.5275135,0.42726624,0.49794263,0.48425213,0.45627975,0.49690497,0.49665472,0.38885164,0.37812227,0.34799975,0.35193557,0.35943303,0.35902232,0.3552327,0.3463962,0.35772094,0.3782152,0.37557518,0.36305547,0.36265734,0.37310755,0.37047532,0.3009801,0.8048704,0.82224506,0.81695724,0.5786888,0.58770704,0.5850451,0.57803,0.5732876,0.20734821,0.21430202,0.20911637,0.5713852
2021-07-09 15:30:00,0.47951967,0.47030658,0.49130452,0.46923128,0.46878392,0.2948195,0.28033134,0.29544953,0.29879472,0.29769656,0.3022799,0.29687285,0.2914233,0.29825866,0.22285144,0.2467047,0.22514492,0.22828235,0.23218517,0.22389704,0.31815413,0.31118086,0.31163573,0.31712344,0.31234625,0.28739277,0.31050375,0.30189204,0.40262768,0.39882395,0.38426495,0.4027673,0.38840598,0.4113711,0.5123229,0.5361743,0.41501522,0.45003796,0.45080212,0.43475753,0.45639205,0.4790622,0.3008197,0.30593196,0.36162543,0.3663286,0.3885547,0.36616403,0.367366,0.37048614,0.3574907,0.37856412,0.379974,0.36180615,0.3482118,0.37133598,0.35963458,0.3222273,0.5733557,0.5905022,0.5944034,0.5646414,0.5791782,0.5752405,0.5561323,0.5612011,0.20853655,0.22229336,0.21065448,0.5889172
2021-07-09 15:35:00,0.42163572,0.42886078,0.44982958,0.42342323,0.41921258,0.296808,0.29950565,0.30083588,0.29995388,0.3033886,0.3078542,0.3023648,0.30308908,0.32110476,0.23233743,0.25826317,0.22368397,0.22814533,0.23377077,0.24002942,0.28369585,0.26836392,0.2769071,0.26904762,0.27775192,0.24048096,0.26825967,0.26432985,0.3812529,0.38029617,0.37340736,0.38355333,0.37823525,0.3987845,0.50696844,0.5306457,0.41368717,0.41399804,0.39410725,0.40073544,0.45705503,0.48619753,0.23619986,0.2508587,0.35294604,0.36014652,0.39155018,0.36709416,0.36786777,0.36166668,0.17799309,0.18534116,0.1980368,0.1795173,0.16264294,0.17865075,0.17770499,0.2750592,0.54547596,0.56980103,0.56209546,0.58523,0.60557914,0.6002879,0.5754663,0.57511735,0.20159103,0.2136458,0.21211438,0.5746336
2021-07-09 15:40:00,0.42941788,0.43931484,0.4530354,0.4295722,0.42284358,0.30581957,0.30619937,0.30450094,0.30526036,0.31062096,0.31716552,0.30973318,0.3085343,0.3321697,0.24578507,0.2664349,0.23469739,0.23463666,0.24523796,0.2504302,0.28040636,0.26451614,0.273351,0.2661667,0.27955455,0.24094756,0.26389024,0.2604815,0.38477984,0.38096094,0.37466922,0.3867217,0.3804849,0.4005333,0.50932956,0.53206754,0.41594565,0.40338305,0.3847001,0.3930621,0.4493487,0.47972107,0.22418384,0.23801789,0.36780667,0.37726444,0.4053941,0.38126242,0.3838043,0.37997395,0.15599076,0.15980482,0.17274769,0.1575951,0.1479065,0.15609938,0.15790914,0.30692834,0.55099225,0.5686769,0.5674988,0.592334,0.61142945,0.6058407,0.57814944,0.579525,0.21082066,0.22116277,0.22163305,0.57990336
2021-07-09 15:45:00,0.40218562,0.40996397,0.41865388,0.40892613,0.39319277,0.30686682,0.3073943,0.30207273,0.2967373,0.30535662,0.30908254,0.30602583,0.30640388,0.33127233,0.24589588,0.2744865,0.24026045,0.24569729,0.24833466,0.25018102,0.24364874,0.23111078,0.24945867,0.22935262,0.2442167,0.20181511,0.22588469,0.2241221,0.37723976,0.36484742,0.36571592,0.3745984,0.3713763,0.3876561,0.5092046,0.5278105,0.417005,0.3819206,0.355071,0.3666476,0.4675879,0.4877605,0.18849838,0.19976369,0.35852325,0.3725061,0.40445906,0.37869656,0.37404832,0.36951715,0.12245375,0.11101155,0.14021431,0.11772616,0.10770942,0.115992256,0.11781742,0.27773127,0.49305868,0.5190938,0.5028192,0.6024977,0.62045217,0.61941624,0.59905875,0.5901401,0.21225287,0.22074138,0.22019033,0.54925257
2021-07-09 15:50:00,0.38953707,0.39722848,0.3959825,0.3954734,0.38118127,0.3053106,0.29501212,0.29831138,0.2896033,0.2953403,0.3043453,0.30075672,0.30003172,0.3163591,0.267223,0.2998913,0.267985,0.27791557,0.2815812,0.27030173,0.19556856,0.17783459,0.19634764,0.18442182,0.18808107,0.1557883,0.18317628,0.17978787,0.36688995,0.35181794,0.3531236,0.36116102,0.35745877,0.37775204,0.51741743,0.5226269,0.4179955,0.3835537,0.35924914,0.37217817,0.5038574,0.5149558,0.14418541,0.1494754,0.38822138,0.38733488,0.41410232,0.39621025,0.38444504,0.38429266,0.118628845,0.10665093,0.12509498,0.11005322,0.10401471,0.109348804,0.107489005,0.26037082,0.4146062,0.44274902,0.42628443,0.60815984,0.6280334,0.6198206,0.61263895,0.6002741,0.20435499,0.20856486,0.21571228,0.51421595
