,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 14:50:00,0.4594785,0.45800814,0.48522088,0.47080413,0.46415937,0.28918773,0.29574868,0.28409606,0.27984795,0.28921235,0.2790564,0.293247,0.30168545,0.27393138,0.25244468,0.2554075,0.24537127,0.2501922,0.23201677,0.25914803,0.28027064,0.28273934,0.27244204,0.26603693,0.2898789,0.29255542,0.28133813,0.2688063,0.3807854,0.37939605,0.3923124,0.38175854,0.39064223,0.39975572,0.57780486,0.56440425,0.41144687,0.5058441,0.46880013,0.48300168,0.39052668,0.35303903,0.24168687,0.22286224,0.36282408,0.354449,0.3387677,0.36064258,0.35890594,0.3630602,0.15164748,0.14312339,0.1482099,0.12029098,0.1541272,0.15519391,0.14673553,0.10651912,0.32102963,0.33866367,0.32687736,0.5773724,0.55473584,0.5705813,0.5636673,0.55039424,0.2205129,0.22897652,0.23115702,0.5862415
2021-07-09 14:55:00,0.45388588,0.45643243,0.47993597,0.47133562,0.45930776,0.2900049,0.29477942,0.2847228,0.27680334,0.28480703,0.27552092,0.29407594,0.30489072,0.26817462,0.2424907,0.24112242,0.2366797,0.23907004,0.228118,0.2494525,0.26624092,0.2651068,0.26795503,0.25550693,0.2739811,0.27743343,0.27070835,0.2666045,0.38353145,0.38390952,0.39671963,0.38780108,0.39106295,0.40261275,0.5777754,0.5624141,0.41220757,0.50535774,0.46806118,0.4804208,0.35051325,0.31580514,0.19135357,0.17153768,0.3651635,0.35497788,0.34001005,0.36317867,0.36235583,0.36138478,0.13686171,0.12817426,0.13673693,0.101187736,0.13127421,0.13816737,0.1375203,0.088366345,0.24839033,0.26449147,0.25250453,0.5713438,0.545149,0.5585599,0.54545236,0.54496443,0.21242632,0.21727976,0.22712441,0.61253005
2021-07-09 15:00:00,0.44095975,0.4463805,0.46787342,0.45523128,0.4527025,0.29522404,0.29903704,0.2913354,0.27916238,0.2965884,0.28103536,0.29899454,0.3112297,0.27810258,0.24825527,0.25307298,0.24698704,0.25219658,0.23415571,0.26107597,0.28057054,0.27115506,0.278611,0.26012534,0.28920072,0.28901958,0.28069118,0.27422523,0.39022595,0.38781062,0.39376497,0.38281912,0.3992581,0.40218833,0.5745311,0.5615149,0.41019237,0.47976387,0.431598,0.4508529,0.38896814,0.35013637,0.21774979,0.19314906,0.36946824,0.3576766,0.34727466,0.3669708,0.36560643,0.3600238,0.10694549,0.10321514,0.10735189,0.08326462,0.11384158,0.11195442,0.10548197,0.08470233,0.29515398,0.31496763,0.30423695,0.5884004,0.545541,0.5727509,0.56994176,0.5554694,0.21747118,0.22146782,0.23465328,0.59291357
2021-07-09 15:05:00,0.44422126,0.45335087,0.4665173,0.45649037,0.454496,0.29142758,0.2989345,0.2967952,0.28094578,0.2972065,0.27842575,0.2961369,0.312567,0.27745888,0.24258032,0.2430401,0.23950611,0.24522269,0.23495854,0.25858107,0.26400462,0.25543106,0.27084395,0.24334449,0.26958507,0.27420756,0.26322865,0.26241282,0.39404827,0.39253625,0.3953322,0.38287517,0.3978633,0.40361625,0.56958324,0.55948335,0.40673915,0.485183,0.43276614,0.4455709,0.35728097,0.32300168,0.18215771,0.15357545,0.3727716,0.3608518,0.3508119,0.37183574,0.37385362,0.3659612,0.11062775,0.10203312,0.11020123,0.08445049,0.10753692,0.10879548,0.11241237,0.09634711,0.24623866,0.26307654,0.25346065,0.5953488,0.5485131,0.5694883,0.5667401,0.5557679,0.21194439,0.21922311,0.23893149,0.61256194
2021-07-09 15:10:00,0.4562661,0.46572894,0.46709147,0.46757767,0.45603836,0.2797602,0.2906708,0.28687054,0.27089894,0.2852223,0.26458448,0.28423247,0.29895636,0.2638378,0.22566548,0.22385776,0.21972175,0.23077223,0.22884567,0.24144082,0.24281757,0.23963968,0.25732103,0.23355155,0.2488925,0.25473076,0.24741174,0.24655262,0.38239223,0.38781667,0.3813979,0.37752634,0.38138247,0.39059725,0.56117165,0.5516885,0.39947632,0.5152658,0.4643065,0.46842307,0.3130118,0.28975517,0.14721256,0.12238758,0.35696542,0.34444472,0.33808768,0.35584292,0.35110393,0.3502495,0.16193612,0.14816481,0.16555509,0.13794643,0.1495907,0.1595219,0.1775738,0.12546234,0.19214746,0.20184155,0.19323601,0.58225685,0.553203,0.5551306,0.54647356,0.550773,0.20484498,0.21352547,0.22971575,0.6268435
2021-07-09 15:15:00,0.46071503,0.47189087,0.46675202,0.46717593,0.4572666,0.273593,0.286936,0.2824821,0.27467847,0.2871378,0.26158124,0.28130576,0.29526487,0.26416203,0.22640593,0.22103424,0.21524425,0.2342668,0.22981827,0.23912862,0.22380525,0.21980746,0.23827936,0.21272784,0.22996776,0.23206362,0.22962543,0.22470982,0.38163477,0.38524103,0.3737012,0.3702071,0.37711686,0.38404423,0.55562764,0.5509533,0.38966087,0.51963806,0.46453246,0.46761408,0.31171808,0.29323313,0.13285843,0.110743076,0.3654914,0.3498669,0.34878886,0.3627659,0.35619235,0.3563327,0.18172503,0.16505584,0.18230405,0.15897629,0.16376153,0.17545427,0.1958636,0.15544902,0.18038014,0.18445209,0.1805246,0.589675,0.56091994,0.5553514,0.5538972,0.55223525,0.20741461,0.21221153,0.23054585,0.6305825
2021-07-09 15:20:00,0.4481923,0.44639668,0.4455257,0.45143235,0.44566604,0.28422278,0.2798048,0.28551012,0.26218235,0.2871181,0.2637094,0.289936,0.29149958,0.2597028,0.23941477,0.24614632,0.2450707,0.25212678,0.23158038,0.24649756,0.16088194,0.14377987,0.15596661,0.14926109,0.16640627,0.15320134,0.16259216,0.16372102,0.39535615,0.3875748,0.39344275,0.38283446,0.39318755,0.39163414,0.55454403,0.54999906,0.4106657,0.45685688,0.42702666,0.42881405,0.40483263,0.38301745,0.119473144,0.101899326,0.36951128,0.35203272,0.35295504,0.3719043,0.36984918,0.35843158,0.0731143,0.0585362,0.066194855,0.05968807,0.06950626,0.06675294,0.08497112,0.09906624,0.294203,0.30762443,0.30678782,0.59195083,0.5602843,0.56630355,0.57409525,0.568536,0.22112004,0.23028362,0.24537842,0.6125439
2021-07-09 15:25:00,0.46380723,0.46009323,0.45811328,0.46122193,0.46035752,0.28144255,0.27679825,0.2860825,0.2660392,0.287846,0.26529148,0.28652826,0.2825607,0.25779533,0.23461732,0.243299,0.24313521,0.24926953,0.22339985,0.24561062,0.16928296,0.15726267,0.1603815,0.15686938,0.17361137,0.1622411,0.16988946,0.16538195,0.40124965,0.39021623,0.3952927,0.38406014,0.3950446,0.3875685,0.5499614,0.5489343,0.40764266,0.46461213,0.4361432,0.4313454,0.41465256,0.38817894,0.13489762,0.123133585,0.37624452,0.357716,0.35984048,0.3744448,0.3759913,0.36908427,0.09358757,0.0794539,0.08073511,0.077683285,0.08166489,0.087212995,0.10153276,0.1590876,0.32864538,0.3363332,0.3404169,0.5981696,0.56649804,0.5692848,0.5757476,0.5689929,0.226603,0.23957396,0.24980418,0.60920274
2021-07-09 15:30:00,0.4433647,0.45529574,0.44094825,0.45245445,0.44163546,0.2810568,0.2778436,0.27937412,0.26206723,0.2843699,0.25978273,0.29621345,0.29767355,0.26463556,0.23346874,0.229352,0.22770865,0.24261163,0.23486677,0.2366625,0.17202379,0.15195061,0.18080388,0.16520599,0.17722377,0.16820374,0.17557883,0.18245469,0.3881565,0.38554716,0.37973988,0.37226763,0.385357,0.38915262,0.54593956,0.54473037,0.39692214,0.46573862,0.4159756,0.43018544,0.34730098,0.34356505,0.0877206,0.06664186,0.37076226,0.3443035,0.35783258,0.37545073,0.3602515,0.35122135,0.096118376,0.08749497,0.09665274,0.093754165,0.09607964,0.09387512,0.124790244,0.09126882,0.24920043,0.26152378,0.2539936,0.5900522,0.5535037,0.56271833,0.56956625,0.5609151,0.22163455,0.21751928,0.24463598,0.6181857
2021-07-09 15:35:00,0.41361195,0.42187446,0.41323024,0.41798893,0.41095135,0.2870746,0.28391063,0.27556533,0.26818132,0.2861391,0.26552415,0.29766923,0.30242148,0.26836607,0.25250474,0.24855943,0.24944127,0.25613615,0.24521351,0.25013432,0.174721,0.1519244,0.1795637,0.16470557,0.18203588,0.16840285,0.17770413,0.18445314,0.3833673,0.38109475,0.37671334,0.3707138,0.38511235,0.39411354,0.5465938,0.5465581,0.39273813,0.4311936,0.38114062,0.4004971,0.38543764,0.38090506,0.08771899,0.06165643,0.370524,0.35022506,0.36015263,0.37828913,0.3661757,0.34775993,0.07554833,0.06503863,0.07668757,0.06609108,0.0747769,0.06690024,0.093667865,0.04117861,0.2668036,0.28649363,0.28202277,0.5918382,0.5535037,0.57042557,0.58283365,0.56734836,0.22593659,0.21911028,0.24965948,0.5942622
