,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:35:00,0.54496753,0.5447051,0.5447666,0.5452301,0.5453433,0.3118286,0.31294662,0.31253496,0.31210443,0.31185913,0.311813,0.31227806,0.31184122,0.31182426,0.28555906,0.28467792,0.28541303,0.28484797,0.28456876,0.28354514,0.37705594,0.3767526,0.37720996,0.37665293,0.3768342,0.37705892,0.37655896,0.37677068,0.4559914,0.45554554,0.45558158,0.4558699,0.45587745,0.45544595,0.5685204,0.56831104,0.4549466,0.46881273,0.469492,0.4696228,0.5691357,0.5708439,0.46702287,0.46707052,0.40535998,0.40527678,0.4048002,0.40454715,0.4054281,0.404619,0.85347944,0.8526633,0.85100144,0.8560113,0.8539088,0.8548086,0.8522809,0.8647691,0.8761084,0.87647855,0.87725616,0.6373284,0.6369117,0.6359627,0.6372993,0.63697463,0.29350007,0.29528645,0.295647,0.62761134
2021-07-09 10:40:00,0.54216784,0.5418623,0.54183716,0.54244316,0.5423203,0.309317,0.31052327,0.30974233,0.30956572,0.3095137,0.30901706,0.3094199,0.30904573,0.30942294,0.28270254,0.28211015,0.28268385,0.2822737,0.28203696,0.28136355,0.37555304,0.3753133,0.3755702,0.37510708,0.37522724,0.37536967,0.3750132,0.37530664,0.45357162,0.45334104,0.4533346,0.45376846,0.45347485,0.4531857,0.56632894,0.5661104,0.45316264,0.46488103,0.4652757,0.46549395,0.5672399,0.56853753,0.46761715,0.46791467,0.4037027,0.40343246,0.40307447,0.4027655,0.40387234,0.40308374,0.8555794,0.8556809,0.85357946,0.8573833,0.85591376,0.85795224,0.8551331,0.868681,0.87906057,0.87876284,0.88048947,0.63358665,0.63319397,0.63286865,0.63365036,0.6334033,0.29261094,0.29459596,0.2949285,0.6231448
2021-07-09 10:45:00,0.53794,0.5375129,0.53751004,0.53796834,0.53776574,0.30503815,0.30584985,0.30553156,0.30532646,0.3054405,0.30492836,0.30501944,0.3046064,0.30526823,0.2749042,0.27408552,0.275106,0.27428395,0.27435905,0.27372137,0.37325624,0.37303296,0.37318972,0.37290314,0.37292153,0.37312055,0.372873,0.37316126,0.45032585,0.45024052,0.45020974,0.45068628,0.45059976,0.4499946,0.5627703,0.5625292,0.4501839,0.45834464,0.45867962,0.45889407,0.56285286,0.5645785,0.46690285,0.4673788,0.3984605,0.39785105,0.39727372,0.39747244,0.39831913,0.3978245,0.84628546,0.8460895,0.8438057,0.84717643,0.8454789,0.8482299,0.84625614,0.8601614,0.87047565,0.8707937,0.872788,0.6281447,0.6281365,0.6276115,0.6283658,0.6281452,0.29230314,0.29470032,0.294876,0.62137353
2021-07-09 10:50:00,0.5370673,0.53656626,0.5365648,0.5369786,0.5367837,0.30423167,0.30502108,0.3047226,0.30440974,0.30458558,0.30404824,0.30413765,0.30370563,0.30441254,0.27261978,0.27189863,0.27301145,0.27193916,0.27218363,0.2716792,0.374102,0.37377495,0.3737784,0.3736682,0.37366956,0.37384784,0.37364084,0.37398654,0.44954133,0.44946662,0.4494037,0.45000237,0.449784,0.44914338,0.5614686,0.5612,0.44936562,0.45733476,0.4573758,0.4576431,0.561187,0.5629811,0.46700525,0.46746427,0.3962046,0.39561507,0.39522105,0.3952745,0.39608538,0.395546,0.8384996,0.83846295,0.8354661,0.8390808,0.83729553,0.83980703,0.8384234,0.8520211,0.862504,0.8627649,0.8649312,0.6247738,0.62444746,0.6241605,0.6248672,0.62445205,0.2940631,0.29667917,0.29672098,0.61988896
2021-07-09 10:55:00,0.53425133,0.5336466,0.53361696,0.53394043,0.5336127,0.30259293,0.3032552,0.3030946,0.3027286,0.30308205,0.3023801,0.30233854,0.30195224,0.30295905,0.2687065,0.2680087,0.26917434,0.26819777,0.26841402,0.2681877,0.37274092,0.37233356,0.3723962,0.37227857,0.37240282,0.37214255,0.3723626,0.37262708,0.44842315,0.4485247,0.44863522,0.44931114,0.44874203,0.44821644,0.55806005,0.55773014,0.44751218,0.4572184,0.45669597,0.45731753,0.55546093,0.55741394,0.46463463,0.4654348,0.39200395,0.39149585,0.39113706,0.39134556,0.3920032,0.3917914,0.8263068,0.8247571,0.8225099,0.82640785,0.8262898,0.8273124,0.8258205,0.8368293,0.850015,0.8500774,0.85446817,0.62034893,0.61986566,0.620184,0.6206495,0.61988103,0.2967493,0.2994021,0.29934353,0.6167844
2021-07-09 11:00:00,0.53405416,0.5335769,0.53335905,0.5336988,0.5333882,0.3014826,0.30221075,0.30199295,0.30168843,0.3019686,0.30136544,0.3012166,0.30098182,0.301888,0.26607358,0.2656285,0.26660568,0.26577276,0.26574707,0.26556912,0.37182656,0.3715819,0.3715829,0.37140152,0.37155733,0.37100548,0.37167376,0.37169188,0.44810027,0.44817883,0.44825906,0.44912812,0.44831222,0.44802082,0.5575581,0.55719,0.4470459,0.45793536,0.45718005,0.45797595,0.5540064,0.55567443,0.46320447,0.4642639,0.39120913,0.39068392,0.39052042,0.39077723,0.3912086,0.39126465,0.81446445,0.8119873,0.8100116,0.8141669,0.8143974,0.814278,0.81334275,0.82124126,0.84185,0.8430122,0.84753215,0.6186271,0.6178396,0.61849594,0.6190056,0.6179842,0.30043897,0.30254248,0.30244762,0.61710644
2021-07-09 11:05:00,0.53316414,0.53273785,0.5323758,0.5329208,0.5325838,0.30025908,0.3010875,0.3007151,0.30053282,0.30071872,0.3001423,0.30005038,0.29995963,0.3005892,0.26345393,0.26332468,0.26381835,0.26337975,0.26302335,0.262927,0.3705694,0.37048382,0.3704963,0.37026298,0.37044537,0.3697152,0.3705653,0.37048686,0.4478879,0.44791007,0.44808242,0.4488933,0.44789374,0.44790328,0.5566226,0.55619454,0.44582078,0.4576363,0.45680654,0.45764816,0.5527331,0.5542748,0.4607415,0.46184796,0.38889244,0.38844806,0.38849813,0.38838586,0.38888124,0.3890491,0.8093415,0.8055346,0.80438995,0.80824363,0.80845344,0.8079297,0.80721444,0.8125353,0.83884263,0.83989733,0.8451275,0.61793584,0.6168411,0.61785114,0.6183814,0.61712706,0.30160278,0.30346802,0.30336282,0.6167066
2021-07-09 11:10:00,0.5334344,0.5330518,0.53269726,0.5331501,0.53291005,0.2992962,0.3001265,0.29970235,0.29956847,0.29964226,0.29916412,0.29905474,0.2989447,0.29954946,0.26305717,0.26297155,0.2632917,0.26317072,0.26257765,0.26234815,0.36923218,0.3690519,0.36920565,0.36885205,0.3691014,0.36830783,0.36911362,0.36895657,0.4475628,0.44742784,0.44750106,0.44821182,0.44741485,0.44742137,0.557337,0.55698615,0.44620556,0.45836133,0.4578081,0.45836526,0.55367315,0.5549078,0.45871368,0.45971364,0.3886071,0.38829792,0.38862228,0.38841227,0.38869086,0.38891986,0.81651175,0.8128525,0.81195873,0.8156849,0.81601113,0.8147538,0.8132292,0.82031465,0.8465694,0.84743387,0.8515281,0.6195291,0.61846656,0.61935544,0.619878,0.618875,0.30219603,0.30340058,0.303437,0.61767423
2021-07-09 11:15:00,0.53618914,0.535759,0.53538114,0.53590184,0.53571475,0.3008211,0.30187196,0.3012125,0.30108148,0.3011608,0.30058455,0.30046332,0.30045334,0.30084783,0.26685616,0.26697075,0.26720232,0.26698112,0.26664647,0.26612908,0.3711449,0.371104,0.37114108,0.370859,0.37104475,0.37038806,0.37105346,0.37084126,0.4494116,0.4492265,0.44908804,0.44987628,0.4491141,0.4490981,0.56005836,0.5598223,0.4485619,0.45984468,0.45931405,0.45961025,0.5575066,0.55842465,0.46111846,0.46189478,0.39196733,0.3916383,0.39223632,0.3914448,0.39213848,0.3923152,0.82917464,0.82669604,0.8250818,0.82844424,0.829018,0.82846004,0.8277767,0.8369324,0.85954744,0.8591025,0.86226183,0.6222143,0.6207646,0.62187994,0.622312,0.62162167,0.30072138,0.301525,0.30179214,0.61793876
2021-07-09 11:20:00,0.5377684,0.53730005,0.5371324,0.53741145,0.537375,0.30291334,0.30388707,0.30316257,0.30304372,0.30305633,0.30269188,0.30242288,0.30248773,0.30298346,0.2712015,0.27120042,0.27153546,0.27143878,0.2709464,0.27080154,0.37314168,0.37283695,0.3730129,0.37273479,0.37302452,0.3725332,0.37299722,0.37268442,0.45061928,0.45050603,0.45032424,0.4509629,0.45024642,0.4501549,0.5624685,0.56239825,0.45082662,0.46248657,0.46175733,0.46206665,0.55999225,0.5605346,0.46368113,0.4641117,0.39540204,0.3954629,0.39594597,0.39532322,0.39590546,0.39592442,0.84228057,0.8411746,0.8389919,0.8419894,0.84337854,0.8424659,0.84128594,0.85309994,0.8698101,0.8692008,0.87277853,0.6239621,0.6229445,0.6236857,0.62394553,0.62358004,0.30083823,0.3015278,0.301818,0.61831164
