,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:05:00,0.5814788,0.58220017,0.5826982,0.5810941,0.58179444,0.33161834,0.33141583,0.3304663,0.33068597,0.33151585,0.33236167,0.3316083,0.33135182,0.33173674,0.2965427,0.29620576,0.29571888,0.29562035,0.29678446,0.29804787,0.39080185,0.39155623,0.3927065,0.39205265,0.3908506,0.39244643,0.3910853,0.39059946,0.44470128,0.44382578,0.44425824,0.44556415,0.445619,0.4451014,0.5835205,0.5830058,0.48262534,0.5123768,0.51196796,0.5123638,0.5924778,0.59276736,0.52475566,0.5255746,0.4412095,0.4394878,0.44105536,0.44036397,0.43785647,0.43975312,0.8585057,0.8568075,0.85849774,0.86196184,0.8610809,0.86097884,0.857776,0.85622406,0.85767853,0.8577783,0.85561717,0.658484,0.6588507,0.65698177,0.6586998,0.65779305,0.3078929,0.30835018,0.3086716,0.6643276
2021-07-09 15:10:00,0.5474754,0.54825276,0.5488181,0.54711235,0.5475688,0.31153643,0.31135643,0.31036773,0.31062168,0.3111056,0.31256717,0.3113015,0.31129283,0.31184006,0.2690233,0.26864845,0.26772684,0.26758313,0.2690336,0.2702282,0.3679695,0.36911422,0.37065458,0.36979818,0.36888307,0.37001717,0.3690694,0.36858684,0.4302817,0.42960656,0.42983976,0.4313198,0.4316594,0.4308375,0.5652883,0.56467277,0.46350822,0.48401013,0.4837233,0.48373955,0.5741797,0.57403696,0.49889877,0.4998329,0.40065593,0.40027875,0.4008239,0.4007235,0.39769724,0.39823014,0.8237654,0.82236505,0.82401776,0.8285787,0.82768714,0.8271502,0.8216573,0.8000453,0.8461597,0.8479468,0.84395456,0.62469107,0.6246723,0.623304,0.6251304,0.6240044,0.2815062,0.28234655,0.28183773,0.6406408
2021-07-09 15:15:00,0.55739146,0.55808204,0.5587704,0.5566645,0.55758476,0.31301057,0.31325603,0.31202078,0.31220743,0.31258276,0.31446594,0.31340155,0.3130952,0.31352806,0.27822775,0.27740973,0.27737325,0.2774207,0.27805907,0.27979004,0.36930752,0.37020937,0.3719536,0.3708941,0.3703388,0.37057418,0.3700815,0.36996025,0.4349364,0.4342486,0.43480015,0.43620706,0.43638864,0.43556842,0.57335466,0.5724963,0.46879217,0.4913678,0.49100727,0.49099,0.58429396,0.58369017,0.50606006,0.506903,0.42063534,0.41978157,0.42075074,0.42111844,0.417857,0.41901654,0.8615794,0.8585466,0.8603188,0.8663205,0.86530054,0.8638561,0.8595811,0.84879583,0.87774885,0.87898374,0.87520134,0.63429224,0.6346096,0.6325586,0.6355784,0.63397264,0.2846902,0.2854616,0.2847742,0.6495677
2021-07-09 15:20:00,0.49804515,0.49916935,0.49878705,0.49782807,0.49821725,0.2966929,0.29569182,0.29572684,0.29569042,0.29592103,0.29733,0.29579806,0.2963705,0.29740492,0.25155258,0.25042132,0.24888858,0.24847847,0.25057858,0.2509745,0.33170253,0.33337578,0.33380806,0.333642,0.33428213,0.3335123,0.3346409,0.33204564,0.40902063,0.40790462,0.40709257,0.40864092,0.40899804,0.40887734,0.5445689,0.5440918,0.43880984,0.4458792,0.44513917,0.44435462,0.5450561,0.5446369,0.43916923,0.4404547,0.3684364,0.3697822,0.36920515,0.3710322,0.36808905,0.36510298,0.6723509,0.6713004,0.67144084,0.6783773,0.6757095,0.67637587,0.6713553,0.5727303,0.7785387,0.7844236,0.7770096,0.59031045,0.5890705,0.5915218,0.59127843,0.5890366,0.24423295,0.2459471,0.24392727,0.5963856
2021-07-09 15:25:00,0.46878034,0.4694004,0.46821833,0.4690118,0.46964815,0.3051377,0.3022046,0.30536455,0.3042062,0.3050784,0.30667278,0.30457866,0.30443913,0.30536863,0.27990112,0.27539682,0.27600658,0.27182138,0.27551523,0.27300873,0.30515033,0.304712,0.30818382,0.309165,0.31219208,0.30697754,0.30971855,0.30631405,0.400414,0.3994523,0.39813572,0.39760813,0.39918298,0.3999605,0.53821677,0.5377356,0.43041244,0.40796405,0.40928033,0.4065246,0.51267475,0.5129347,0.35598314,0.35802168,0.38612044,0.3921788,0.38982314,0.39636806,0.39171392,0.38927963,0.48678795,0.47739288,0.47537524,0.4849402,0.48391816,0.48230204,0.4912857,0.43314055,0.47028998,0.47298178,0.48233414,0.5791368,0.5760672,0.5789142,0.57500094,0.57175803,0.23189089,0.23515546,0.23140997,0.54973984
2021-07-09 15:30:00,0.4447489,0.4468457,0.44315764,0.44640106,0.44695538,0.30232197,0.2988832,0.30373353,0.30197924,0.30382198,0.3071818,0.30457455,0.30163306,0.30429792,0.29314846,0.2861723,0.286875,0.2804582,0.28613,0.28394553,0.24704036,0.24697942,0.25327754,0.25410703,0.2550004,0.25087434,0.2513556,0.25027966,0.38937652,0.38957605,0.3875453,0.38651732,0.38775787,0.38995445,0.53730595,0.53492516,0.42665446,0.38238105,0.39150277,0.38333347,0.5078001,0.5050938,0.26655293,0.26564437,0.4044885,0.40957603,0.40819818,0.4188916,0.41054767,0.41007522,0.33984667,0.3194053,0.32158214,0.3181827,0.34188965,0.32491547,0.3329904,0.33327726,0.15209278,0.14572242,0.16668859,0.57987237,0.5770425,0.5743861,0.5740202,0.5731529,0.22558153,0.23045191,0.22695675,0.5244123
2021-07-09 15:35:00,0.4439229,0.44586393,0.44304532,0.44489777,0.4448839,0.3097735,0.30711773,0.31106135,0.30942464,0.31010672,0.31222212,0.31197345,0.30823427,0.3125312,0.30037382,0.29448003,0.29324457,0.2876115,0.29295987,0.29496616,0.20742482,0.20821297,0.21283472,0.21379122,0.21456936,0.21261218,0.2118459,0.21142554,0.38954625,0.38944638,0.38678378,0.38750142,0.3877545,0.38944846,0.53487104,0.532162,0.4350903,0.39541176,0.40794042,0.40002134,0.5276274,0.5221039,0.22328284,0.22215697,0.43116117,0.43433207,0.43432602,0.4442251,0.4354721,0.436642,0.29444975,0.26685476,0.2711403,0.27074254,0.29932714,0.27760178,0.2865575,0.29895484,0.18427145,0.17479739,0.19538113,0.59545773,0.5942057,0.58669865,0.5911427,0.5918439,0.24243787,0.24512684,0.24400651,0.53187007
2021-07-09 15:40:00,0.41176048,0.4140159,0.41012052,0.41228348,0.4115899,0.2914638,0.287843,0.29286206,0.29100737,0.2915908,0.2923339,0.29260343,0.28900763,0.29421723,0.27710018,0.269632,0.26841962,0.26427814,0.267835,0.27130818,0.17736074,0.17854753,0.18143108,0.1821656,0.18364665,0.18203264,0.18100992,0.181021,0.37117058,0.37079304,0.36864424,0.3689851,0.36853784,0.37160283,0.5232615,0.5206956,0.41815045,0.36802292,0.37886924,0.3720945,0.5173175,0.5118195,0.18230847,0.18139592,0.41236395,0.4128653,0.41291323,0.42276692,0.4159767,0.41555455,0.20267707,0.18244904,0.1859506,0.1867705,0.20806727,0.19062176,0.19813251,0.20955619,0.3112998,0.3017611,0.32972708,0.5841445,0.5836396,0.5754424,0.57978076,0.5816635,0.21450907,0.21685007,0.21675083,0.50791395
2021-07-09 15:45:00,0.41594207,0.4181149,0.41451195,0.4164878,0.4159798,0.29396418,0.29056895,0.29543328,0.29321933,0.29369712,0.29489347,0.29559702,0.29149455,0.29654557,0.28189453,0.2745992,0.27365428,0.26898533,0.27263933,0.27592447,0.18136883,0.18220192,0.18547904,0.18649054,0.18767971,0.18572384,0.18507075,0.1851202,0.37420028,0.37405032,0.37196422,0.3720721,0.3718544,0.37454867,0.5251708,0.5225662,0.42127544,0.371468,0.38322768,0.37612277,0.5174895,0.5112749,0.18832824,0.18745676,0.41551545,0.41708747,0.41678524,0.4270691,0.41940218,0.41949898,0.21804824,0.19577816,0.19949058,0.19921967,0.2236391,0.20426285,0.21242678,0.22492924,0.26219326,0.25381237,0.2804346,0.5832148,0.5827235,0.57399213,0.5786983,0.58036256,0.21884006,0.22123948,0.22069633,0.51077497
2021-07-09 15:50:00,0.5049383,0.5073952,0.50499463,0.5066354,0.5082565,0.33132437,0.32987285,0.33247027,0.33122426,0.33184856,0.33518112,0.3358004,0.33044815,0.3340288,0.34184623,0.33745545,0.33537325,0.33014894,0.33661616,0.33732688,0.26268733,0.26230285,0.2676115,0.27021915,0.2677716,0.26633668,0.2647856,0.26644033,0.41537833,0.41609973,0.41387606,0.414834,0.41518182,0.416007,0.56495076,0.56192046,0.46441305,0.44064313,0.44984177,0.4417283,0.54803276,0.5426241,0.31034493,0.30693245,0.46462953,0.47192594,0.47151172,0.47693485,0.47032553,0.47364444,0.50826174,0.4872666,0.4860878,0.48439953,0.5169667,0.49967107,0.49249217,0.47814,0.009910524,0.008911729,0.010316551,0.6256492,0.62315625,0.6178476,0.62079567,0.6228073,0.27753693,0.28116742,0.27983057,0.57376915
