,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 09:50:00,0.5823747,0.5823747,0.5823747,0.5823747,0.5823747,0.31876153,0.31876153,0.31876153,0.31876153,0.31876153,0.31876153,0.31876153,0.31876153,0.31876153,0.2906527,0.2906527,0.2906527,0.2906527,0.2906527,0.2906527,0.41249338,0.41249338,0.41249338,0.41249338,0.41249338,0.41249338,0.41249338,0.41249338,0.4652312,0.4652312,0.4652312,0.4652312,0.4652312,0.4652312,0.56375337,0.56375337,0.45270014,0.5268097,0.5268097,0.5268097,0.5904577,0.5904577,0.47996536,0.47996536,0.40820512,0.40820512,0.40820512,0.40820512,0.40820512,0.40820512,0.8754171,0.8754171,0.8754171,0.8754171,0.8754171,0.8754171,0.8754171,0.9053662,0.8701744,0.8701744,0.8701744,0.67281514,0.67281514,0.67281514,0.67281514,0.67281514,0.27187657,0.27187657,0.27187657,0.6217015
2021-07-09 09:55:00,0.5562697,0.5562697,0.5562697,0.5562697,0.5562697,0.3245977,0.3245977,0.3245977,0.3245977,0.3245977,0.3245977,0.3245977,0.3245977,0.3245977,0.2848139,0.2848139,0.2848139,0.2848139,0.2848139,0.2848139,0.3887199,0.3887199,0.3887199,0.3887199,0.3887199,0.3887199,0.3887199,0.3887199,0.47040066,0.47040066,0.47040066,0.47040066,0.47040066,0.47040066,0.55816126,0.55816126,0.45260912,0.52705634,0.52705634,0.52705634,0.64695233,0.64695233,0.4602609,0.4602609,0.41412017,0.41412017,0.41412017,0.41412017,0.41412017,0.41412017,0.88216525,0.88216525,0.88216525,0.88216525,0.88216525,0.88216525,0.88216525,0.88325953,0.8906413,0.8906413,0.8906413,0.63519037,0.63519037,0.63519037,0.63519037,0.63519037,0.25228667,0.25228667,0.25228667,0.6228689
2021-07-09 10:00:00,0.57182693,0.57182693,0.57182693,0.57182693,0.57182693,0.3198557,0.3198557,0.3198557,0.3198557,0.3198557,0.3198557,0.3198557,0.3198557,0.3198557,0.3021491,0.3021491,0.3021491,0.3021491,0.3021491,0.3021491,0.38507605,0.38507605,0.38507605,0.38507605,0.38507605,0.38507605,0.38507605,0.38507605,0.45807353,0.45807353,0.45807353,0.45807353,0.45807353,0.45807353,0.5548683,0.5548683,0.47214222,0.5219569,0.5219569,0.5219569,0.60387874,0.60387874,0.4693567,0.4693567,0.41332445,0.41332445,0.41332445,0.41332445,0.41332445,0.41332445,0.8843553,0.8843553,0.8843553,0.8843553,0.8843553,0.8843553,0.8843553,0.8979702,0.8881314,0.8881314,0.8881314,0.64539444,0.64539444,0.64539444,0.64539444,0.64539444,0.2578311,0.2578311,0.2578311,0.6149712
2021-07-09 10:05:00,0.56895816,0.56895816,0.56895816,0.56895816,0.56895816,0.31037182,0.31037182,0.31037182,0.31037182,0.31037182,0.31037182,0.31037182,0.31037182,0.31037182,0.28290057,0.28290057,0.28290057,0.28290057,0.28290057,0.28290057,0.39121976,0.39121976,0.39121976,0.39121976,0.39121976,0.39121976,0.39121976,0.39121976,0.46107647,0.46107647,0.46107647,0.46107647,0.46107647,0.46107647,0.56488895,0.56488895,0.46740776,0.52602535,0.52602535,0.52602535,0.60258013,0.60258013,0.45954075,0.45954075,0.4128798,0.4128798,0.4128798,0.4128798,0.4128798,0.4128798,0.87384987,0.87384987,0.87384987,0.87384987,0.87384987,0.87384987,0.87384987,0.91292524,0.91571796,0.91571796,0.91571796,0.6441653,0.6441653,0.6441653,0.6441653,0.6441653,0.2743296,0.2743296,0.2743296,0.6085794
2021-07-09 10:10:00,0.5677454,0.5677454,0.5677454,0.5677454,0.5677454,0.3035784,0.3035784,0.3035784,0.3035784,0.3035784,0.3035784,0.3035784,0.3035784,0.3035784,0.28356582,0.28356582,0.28356582,0.28356582,0.28356582,0.28356582,0.37623987,0.37623987,0.37623987,0.37623987,0.37623987,0.37623987,0.37623987,0.37623987,0.4483149,0.4483149,0.4483149,0.4483149,0.4483149,0.4483149,0.55155635,0.55155635,0.46787763,0.53496253,0.53496253,0.53496253,0.565814,0.565814,0.45645884,0.45645884,0.39209595,0.39209595,0.39209595,0.39209595,0.39209595,0.39209595,0.87338066,0.87338066,0.87338066,0.87338066,0.87338066,0.87338066,0.87338066,0.88642275,0.81803864,0.81803864,0.81803864,0.6402044,0.6402044,0.6402044,0.6402044,0.6402044,0.2522228,0.2522228,0.2522228,0.6191267
2021-07-09 10:15:00,0.55730355,0.55730355,0.55730355,0.55730355,0.55730355,0.2976947,0.2976947,0.2976947,0.2976947,0.2976947,0.2976947,0.2976947,0.2976947,0.2976947,0.2708649,0.2708649,0.2708649,0.2708649,0.2708649,0.2708649,0.38418666,0.38418666,0.38418666,0.38418666,0.38418666,0.38418666,0.38418666,0.38418666,0.44924784,0.44924784,0.44924784,0.44924784,0.44924784,0.44924784,0.55390656,0.55390656,0.46591628,0.5060761,0.5060761,0.5060761,0.5725468,0.5725468,0.45496497,0.45496497,0.37484062,0.37484062,0.37484062,0.37484062,0.37484062,0.37484062,0.8671167,0.8671167,0.8671167,0.8671167,0.8671167,0.8671167,0.8671167,0.9031647,0.8084385,0.8084385,0.8084385,0.6316422,0.6316422,0.6316422,0.6316422,0.6316422,0.260053,0.260053,0.260053,0.6497414
2021-07-09 10:20:00,0.5629716,0.5629716,0.5629716,0.5629716,0.5629716,0.3046933,0.3046933,0.3046933,0.3046933,0.3046933,0.3046933,0.3046933,0.3046933,0.3046933,0.2716282,0.2716282,0.2716282,0.2716282,0.2716282,0.2716282,0.3824785,0.3824785,0.3824785,0.3824785,0.3824785,0.3824785,0.3824785,0.3824785,0.44896337,0.44896337,0.44896337,0.44896337,0.44896337,0.44896337,0.5575108,0.5575108,0.46364206,0.49142975,0.49142975,0.49142975,0.5263564,0.5263564,0.45283452,0.45283452,0.35733983,0.35733983,0.35733983,0.35733983,0.35733983,0.35733983,0.8632395,0.8632395,0.8632395,0.8632395,0.8632395,0.8632395,0.8632395,0.8718123,0.8157913,0.8157913,0.8157913,0.6339078,0.6339078,0.6339078,0.6339078,0.6339078,0.26490584,0.26490584,0.26490584,0.636642
2021-07-09 10:25:00,0.5358788,0.5358788,0.5358788,0.5358788,0.5358788,0.3035614,0.3035614,0.3035614,0.3035614,0.3035614,0.3035614,0.3035614,0.3035614,0.3035614,0.27792487,0.27792487,0.27792487,0.27792487,0.27792487,0.27792487,0.38072497,0.38072497,0.38072497,0.38072497,0.38072497,0.38072497,0.38072497,0.38072497,0.47250792,0.47250792,0.47250792,0.47250792,0.47250792,0.47250792,0.5667408,0.5667408,0.45245174,0.48934132,0.48934132,0.48934132,0.5419411,0.5419411,0.4185981,0.4185981,0.4154704,0.4154704,0.4154704,0.4154704,0.4154704,0.4154704,0.8737906,0.8737906,0.8737906,0.8737906,0.8737906,0.8737906,0.8737906,0.9080701,0.8435484,0.8435484,0.8435484,0.6383805,0.6383805,0.6383805,0.6383805,0.6383805,0.26812935,0.26812935,0.26812935,0.6374461
2021-07-09 10:30:00,0.53180516,0.53180516,0.53180516,0.53180516,0.53180516,0.30603355,0.30603355,0.30603355,0.30603355,0.30603355,0.30603355,0.30603355,0.30603355,0.30603355,0.25329697,0.25329697,0.25329697,0.25329697,0.25329697,0.25329697,0.34536496,0.34536496,0.34536496,0.34536496,0.34536496,0.34536496,0.34536496,0.34536496,0.5186271,0.5186271,0.5186271,0.5186271,0.5186271,0.5186271,0.580034,0.580034,0.4680323,0.5137527,0.5137527,0.5137527,0.5397209,0.5397209,0.40806833,0.40806833,0.4109706,0.4109706,0.4109706,0.4109706,0.4109706,0.4109706,0.8853047,0.8853047,0.8853047,0.8853047,0.8853047,0.8853047,0.8853047,0.89592624,0.90117764,0.90117764,0.90117764,0.63459855,0.63459855,0.63459855,0.63459855,0.63459855,0.2828145,0.2828145,0.2828145,0.64299977
2021-07-09 10:35:00,0.5419284,0.5419284,0.5419284,0.5419284,0.5419284,0.30597857,0.30597857,0.30597857,0.30597857,0.30597857,0.30597857,0.30597857,0.30597857,0.30597857,0.2891184,0.2891184,0.2891184,0.2891184,0.2891184,0.2891184,0.34871653,0.34871653,0.34871653,0.34871653,0.34871653,0.34871653,0.34871653,0.34871653,0.4625426,0.4625426,0.4625426,0.4625426,0.4625426,0.4625426,0.57275105,0.57275105,0.45851952,0.505309,0.505309,0.505309,0.6107654,0.6107654,0.40302846,0.40302846,0.43487117,0.43487117,0.43487117,0.43487117,0.43487117,0.43487117,0.87451637,0.87451637,0.87451637,0.87451637,0.87451637,0.87451637,0.87451637,0.89050066,0.92295045,0.92295045,0.92295045,0.6238086,0.6238086,0.6238086,0.6238086,0.6238086,0.29127622,0.29127622,0.29127622,0.6485092
