,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:05:00,0.57828796,0.57828796,0.57828796,0.57828796,0.57828796,0.31945115,0.31945115,0.31945115,0.31945115,0.31945115,0.31945115,0.31945115,0.31945115,0.31945115,0.28944206,0.28944206,0.28944206,0.28944206,0.28944206,0.28944206,0.41172376,0.41172376,0.41172376,0.41172376,0.41172376,0.41172376,0.41172376,0.41172376,0.46616825,0.46616825,0.46616825,0.46616825,0.46616825,0.46616825,0.5671111,0.5671111,0.4600586,0.5207743,0.5207743,0.5207743,0.5908196,0.5908196,0.49002513,0.49002513,0.39405042,0.39405042,0.39405042,0.39405042,0.39405042,0.39405042,0.87097883,0.87097883,0.87097883,0.87097883,0.87097883,0.87097883,0.87097883,0.89588636,0.8675479,0.8675479,0.8675479,0.669851,0.669851,0.669851,0.669851,0.669851,0.27861363,0.27861363,0.27861363,0.61743706
2021-07-09 10:10:00,0.5655878,0.5655878,0.5655878,0.5655878,0.5655878,0.32335562,0.32335562,0.32335562,0.32335562,0.32335562,0.32335562,0.32335562,0.32335562,0.32335562,0.28900632,0.28900632,0.28900632,0.28900632,0.28900632,0.28900632,0.39957225,0.39957225,0.39957225,0.39957225,0.39957225,0.39957225,0.39957225,0.39957225,0.46781737,0.46781737,0.46781737,0.46781737,0.46781737,0.46781737,0.56371117,0.56371117,0.45949674,0.5123693,0.5123693,0.5123693,0.60143614,0.60143614,0.48645395,0.48645395,0.40520754,0.40520754,0.40520754,0.40520754,0.40520754,0.40520754,0.87373924,0.87373924,0.87373924,0.87373924,0.87373924,0.87373924,0.87373924,0.88951945,0.8822493,0.8822493,0.8822493,0.652506,0.652506,0.652506,0.652506,0.652506,0.27468693,0.27468693,0.27468693,0.62137365
2021-07-09 10:15:00,0.57111764,0.57111764,0.57111764,0.57111764,0.57111764,0.3236583,0.3236583,0.3236583,0.3236583,0.3236583,0.3236583,0.3236583,0.3236583,0.3236583,0.30091453,0.30091453,0.30091453,0.30091453,0.30091453,0.30091453,0.39539695,0.39539695,0.39539695,0.39539695,0.39539695,0.39539695,0.39539695,0.39539695,0.46082535,0.46082535,0.46082535,0.46082535,0.46082535,0.46082535,0.56085837,0.56085837,0.4705435,0.51437306,0.51437306,0.51437306,0.5967915,0.5967915,0.4806864,0.4806864,0.407455,0.407455,0.407455,0.407455,0.407455,0.407455,0.88555455,0.88555455,0.88555455,0.88555455,0.88555455,0.88555455,0.88555455,0.89649844,0.8797444,0.8797444,0.8797444,0.6501615,0.6501615,0.6501615,0.6501615,0.6501615,0.27351773,0.27351773,0.27351773,0.6274059
2021-07-09 10:20:00,0.57119685,0.57119685,0.57119685,0.57119685,0.57119685,0.31789234,0.31789234,0.31789234,0.31789234,0.31789234,0.31789234,0.31789234,0.31789234,0.31789234,0.2932554,0.2932554,0.2932554,0.2932554,0.2932554,0.2932554,0.39605626,0.39605626,0.39605626,0.39605626,0.39605626,0.39605626,0.39605626,0.39605626,0.45631507,0.45631507,0.45631507,0.45631507,0.45631507,0.45631507,0.56481606,0.56481606,0.4638435,0.51745987,0.51745987,0.51745987,0.59207106,0.59207106,0.47367257,0.47367257,0.4169194,0.4169194,0.4169194,0.4169194,0.4169194,0.4169194,0.8707814,0.8707814,0.8707814,0.8707814,0.8707814,0.8707814,0.8707814,0.9117497,0.9011075,0.9011075,0.9011075,0.6453115,0.6453115,0.6453115,0.6453115,0.6453115,0.27362514,0.27362514,0.27362514,0.61928093
2021-07-09 10:25:00,0.56846553,0.56846553,0.56846553,0.56846553,0.56846553,0.30967116,0.30967116,0.30967116,0.30967116,0.30967116,0.30967116,0.30967116,0.30967116,0.30967116,0.2887097,0.2887097,0.2887097,0.2887097,0.2887097,0.2887097,0.38710696,0.38710696,0.38710696,0.38710696,0.38710696,0.38710696,0.38710696,0.38710696,0.45634606,0.45634606,0.45634606,0.45634606,0.45634606,0.45634606,0.5590186,0.5590186,0.46371752,0.52110445,0.52110445,0.52110445,0.5918863,0.5918863,0.46647486,0.46647486,0.4070621,0.4070621,0.4070621,0.4070621,0.4070621,0.4070621,0.8768316,0.8768316,0.8768316,0.8768316,0.8768316,0.8768316,0.8768316,0.888936,0.81949437,0.81949437,0.81949437,0.6551935,0.6551935,0.6551935,0.6551935,0.6551935,0.27162397,0.27162397,0.27162397,0.6194113
2021-07-09 10:30:00,0.56338394,0.56338394,0.56338394,0.56338394,0.56338394,0.30690843,0.30690843,0.30690843,0.30690843,0.30690843,0.30690843,0.30690843,0.30690843,0.30690843,0.28220916,0.28220916,0.28220916,0.28220916,0.28220916,0.28220916,0.38575202,0.38575202,0.38575202,0.38575202,0.38575202,0.38575202,0.38575202,0.38575202,0.45875466,0.45875466,0.45875466,0.45875466,0.45875466,0.45875466,0.55743265,0.55743265,0.4603658,0.5207281,0.5207281,0.5207281,0.58848405,0.58848405,0.46648204,0.46648204,0.3941368,0.3941368,0.3941368,0.3941368,0.3941368,0.3941368,0.8668135,0.8668135,0.8668135,0.8668135,0.8668135,0.8668135,0.8668135,0.9002196,0.80925906,0.80925906,0.80925906,0.6454068,0.6454068,0.6454068,0.6454068,0.6454068,0.2764095,0.2764095,0.2764095,0.6308904
2021-07-09 10:35:00,0.565102,0.565102,0.565102,0.565102,0.565102,0.31060264,0.31060264,0.31060264,0.31060264,0.31060264,0.31060264,0.31060264,0.31060264,0.31060264,0.2795698,0.2795698,0.2795698,0.2795698,0.2795698,0.2795698,0.38411856,0.38411856,0.38411856,0.38411856,0.38411856,0.38411856,0.38411856,0.38411856,0.46074432,0.46074432,0.46074432,0.46074432,0.46074432,0.46074432,0.5598222,0.5598222,0.46318674,0.50633633,0.50633633,0.50633633,0.57406986,0.57406986,0.46241507,0.46241507,0.37656486,0.37656486,0.37656486,0.37656486,0.37656486,0.37656486,0.8645833,0.8645833,0.8645833,0.8645833,0.8645833,0.8645833,0.8645833,0.87395287,0.81942207,0.81942207,0.81942207,0.63920534,0.63920534,0.63920534,0.63920534,0.63920534,0.27045956,0.27045956,0.27045956,0.6333184
2021-07-09 10:40:00,0.54539466,0.54539466,0.54539466,0.54539466,0.54539466,0.30539232,0.30539232,0.30539232,0.30539232,0.30539232,0.30539232,0.30539232,0.30539232,0.30539232,0.2827531,0.2827531,0.2827531,0.2827531,0.2827531,0.2827531,0.38440126,0.38440126,0.38440126,0.38440126,0.38440126,0.38440126,0.38440126,0.38440126,0.4661462,0.4661462,0.4661462,0.4661462,0.4661462,0.4661462,0.56553423,0.56553423,0.45456582,0.5057895,0.5057895,0.5057895,0.5749066,0.5749066,0.4453519,0.4453519,0.39978954,0.39978954,0.39978954,0.39978954,0.39978954,0.39978954,0.8749068,0.8749068,0.8749068,0.8749068,0.8749068,0.8749068,0.8749068,0.90373707,0.8392477,0.8392477,0.8392477,0.6352437,0.6352437,0.6352437,0.6352437,0.6352437,0.27275604,0.27275604,0.27275604,0.6392879
2021-07-09 10:45:00,0.53918326,0.53918326,0.53918326,0.53918326,0.53918326,0.30976993,0.30976993,0.30976993,0.30976993,0.30976993,0.30976993,0.30976993,0.30976993,0.30976993,0.26720408,0.26720408,0.26720408,0.26720408,0.26720408,0.26720408,0.36792234,0.36792234,0.36792234,0.36792234,0.36792234,0.36792234,0.36792234,0.36792234,0.4839974,0.4839974,0.4839974,0.4839974,0.4839974,0.4839974,0.573172,0.573172,0.468011,0.51194704,0.51194704,0.51194704,0.5701129,0.5701129,0.43484706,0.43484706,0.40695947,0.40695947,0.40695947,0.40695947,0.40695947,0.40695947,0.88068986,0.88068986,0.88068986,0.88068986,0.88068986,0.88068986,0.88068986,0.89806944,0.89232224,0.89232224,0.89232224,0.6316583,0.6316583,0.6316583,0.6316583,0.6316583,0.27846533,0.27846533,0.27846533,0.6436055
2021-07-09 10:50:00,0.5433811,0.5433811,0.5433811,0.5433811,0.5433811,0.30581215,0.30581215,0.30581215,0.30581215,0.30581215,0.30581215,0.30581215,0.30581215,0.30581215,0.28406957,0.28406957,0.28406957,0.28406957,0.28406957,0.28406957,0.36663872,0.36663872,0.36663872,0.36663872,0.36663872,0.36663872,0.36663872,0.36663872,0.47886795,0.47886795,0.47886795,0.47886795,0.47886795,0.47886795,0.5717583,0.5717583,0.4597939,0.51083624,0.51083624,0.51083624,0.58452296,0.58452296,0.43070734,0.43070734,0.42348287,0.42348287,0.42348287,0.42348287,0.42348287,0.42348287,0.8730745,0.8730745,0.8730745,0.8730745,0.8730745,0.8730745,0.8730745,0.8961001,0.9117414,0.9117414,0.9117414,0.63189435,0.63189435,0.63189435,0.63189435,0.63189435,0.28126508,0.28126508,0.28126508,0.6434473
