,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:35:00,0.5892168,0.5837956,0.6006979,0.5920436,0.57728034,0.34873098,0.33904654,0.3599642,0.35426128,0.34223202,0.345188,0.3431365,0.3453421,0.33670714,0.3302214,0.34531894,0.34529158,0.33841506,0.32129833,0.31736058,0.38613263,0.39465943,0.3956336,0.37830016,0.37515196,0.3861059,0.40157506,0.39033815,0.434381,0.42895418,0.43773776,0.44372365,0.4550514,0.44841945,0.5957692,0.5950025,0.4829547,0.5132634,0.5311939,0.5241661,0.59687287,0.61023206,0.5116106,0.50399727,0.48809648,0.49250653,0.4830755,0.4722639,0.49012125,0.4803486,0.825828,0.82119405,0.8345104,0.8398143,0.8322462,0.8393629,0.83678246,0.8285541,0.8164422,0.8103269,0.8378976,0.6490999,0.6630644,0.66585034,0.6704859,0.6667392,0.30169478,0.29249945,0.29869637,0.6629974
2021-07-09 15:40:00,0.56464446,0.5744528,0.5860685,0.5696455,0.56084657,0.3306038,0.32480875,0.3449072,0.3342014,0.33412823,0.32802856,0.32281458,0.32989132,0.32489675,0.2955499,0.31934896,0.31997323,0.30948856,0.29391173,0.28989395,0.38282856,0.3935701,0.39453143,0.37974605,0.36710876,0.38228136,0.39609873,0.38228273,0.43063414,0.4345322,0.4387117,0.44697234,0.45232293,0.4449667,0.58645636,0.5866417,0.467849,0.4977971,0.50658214,0.50023335,0.5727315,0.5941317,0.4932111,0.49653536,0.44962043,0.4487748,0.43004528,0.42038253,0.44340423,0.43935186,0.8275616,0.82731295,0.823319,0.8395023,0.8391942,0.8400425,0.82963127,0.83080715,0.7548838,0.7394035,0.7688968,0.628536,0.6463652,0.65497655,0.64239514,0.64756644,0.2947786,0.28270584,0.28666878,0.64545244
2021-07-09 15:45:00,0.5626364,0.5719094,0.58111805,0.5709662,0.55827117,0.32957852,0.323646,0.34327382,0.33587864,0.33156177,0.32452476,0.32325238,0.329171,0.32349068,0.29791984,0.315906,0.3172705,0.3112812,0.29126444,0.2908137,0.38173416,0.38794214,0.38986668,0.3795234,0.36389226,0.38009596,0.39316607,0.38114694,0.43127707,0.43163002,0.4336397,0.44507924,0.45090523,0.4442733,0.58694637,0.58284247,0.46669856,0.4972249,0.50549287,0.5028201,0.5711687,0.59125704,0.49471888,0.49753833,0.44759822,0.44854516,0.43153793,0.42145038,0.4436464,0.43709496,0.8257901,0.8228314,0.82582223,0.83795804,0.83755714,0.84036785,0.8326581,0.83789927,0.77918434,0.764644,0.79056627,0.62678856,0.64452547,0.65146524,0.64346933,0.64605993,0.29313102,0.27930737,0.28405654,0.64610165
2021-07-09 15:50:00,0.6095484,0.6102482,0.62557036,0.62404114,0.6027771,0.35588378,0.35983795,0.37990338,0.37212265,0.36284357,0.3629382,0.35423666,0.37249973,0.3607902,0.3442605,0.37728658,0.37167534,0.3576917,0.33837205,0.34440747,0.39979926,0.4286256,0.4334956,0.40493333,0.3929142,0.40581766,0.42505425,0.40677682,0.44110075,0.45729083,0.45586926,0.44799805,0.47041035,0.4489129,0.61518294,0.6093558,0.49740332,0.5420513,0.54916734,0.54286957,0.60113007,0.62096536,0.5277825,0.5291291,0.515723,0.5140799,0.51187325,0.49024123,0.5150936,0.5049004,0.8058767,0.80276275,0.81332505,0.81176,0.8232413,0.82488036,0.8111516,0.8084892,0.650921,0.64283055,0.6801571,0.6771957,0.693028,0.69855446,0.6868846,0.69165564,0.326681,0.32274,0.32762906,0.6771502
2021-07-09 15:55:00,0.53639615,0.5498726,0.56094396,0.54290533,0.53372514,0.31930256,0.30957714,0.32579046,0.315076,0.31849304,0.31239802,0.30689687,0.31091905,0.3083937,0.27546743,0.28990304,0.2901015,0.2867146,0.26886165,0.26548982,0.37196824,0.37581673,0.3749797,0.37222916,0.35458475,0.36946172,0.38399687,0.36917076,0.4222278,0.4244849,0.42930007,0.4406571,0.44211772,0.44035283,0.56850487,0.56793875,0.45149192,0.47374025,0.48393112,0.47675544,0.5538513,0.57333475,0.47763306,0.48002678,0.41627625,0.41474354,0.39622247,0.38676795,0.40866113,0.39996055,0.82600605,0.8214344,0.8128748,0.83179253,0.8253711,0.83146465,0.8227278,0.82769006,0.79110634,0.78018886,0.7980901,0.60197127,0.619271,0.6232544,0.61724025,0.61639154,0.2741235,0.26464686,0.26315024,0.63271713
2021-07-09 16:00:00,0.5766061,0.58201045,0.5935677,0.5856216,0.5679947,0.33893558,0.3356071,0.35282794,0.34364483,0.33994862,0.3371701,0.33113232,0.34182838,0.33464468,0.31293744,0.33105287,0.32904708,0.32447857,0.30573773,0.3048117,0.38716075,0.40235436,0.4044024,0.39043668,0.37725255,0.3878657,0.40244317,0.39364693,0.43877354,0.44084412,0.44559795,0.44239542,0.45774353,0.450839,0.58993065,0.5901679,0.47383758,0.5111128,0.5191999,0.5139183,0.5763426,0.598422,0.49925157,0.5075386,0.46337742,0.46420726,0.45451054,0.43727213,0.46411574,0.45408568,0.82200015,0.8138155,0.81662846,0.8256447,0.8258306,0.83341473,0.8211997,0.82666135,0.7292964,0.7188931,0.7501819,0.63979256,0.65775126,0.6661287,0.657348,0.65985525,0.3031803,0.29515725,0.29749715,0.6590677
2021-07-09 16:05:00,0.6070059,0.60683894,0.6204942,0.6197202,0.59542143,0.35772163,0.36042383,0.3759766,0.3678145,0.35851777,0.3565964,0.3517717,0.36973593,0.35989007,0.3420163,0.365494,0.35967398,0.35205933,0.33232543,0.33812517,0.39730626,0.4220091,0.43021062,0.40469116,0.39264956,0.3987628,0.41997588,0.4080428,0.44218764,0.45222986,0.45503044,0.4401994,0.4703924,0.45068944,0.60468906,0.6042103,0.49036846,0.5377655,0.54544795,0.5402337,0.59536976,0.61845803,0.52126646,0.5300049,0.50179434,0.5028558,0.5033953,0.47767907,0.50333667,0.49343884,0.8014227,0.79605216,0.8095642,0.8036077,0.8109995,0.8223023,0.80468404,0.80826044,0.6537368,0.6447386,0.68521243,0.6707554,0.68843,0.69427246,0.68523926,0.6861187,0.32778057,0.32167283,0.32205483,0.6819861
2021-07-09 16:10:00,0.5286439,0.53119445,0.55419964,0.5307065,0.5230414,0.31878603,0.30868778,0.32486284,0.31632105,0.30860418,0.3073185,0.29995963,0.3070944,0.30587843,0.27415264,0.27476668,0.27767384,0.2813099,0.259663,0.2558887,0.3588854,0.36189482,0.3635399,0.36415142,0.33920845,0.3618408,0.37556735,0.3633127,0.41214314,0.41136545,0.42104435,0.42665347,0.43938234,0.43000227,0.56480557,0.5545688,0.44410035,0.45956478,0.4763787,0.46536827,0.54538953,0.5651713,0.4755907,0.46089548,0.40585068,0.40459034,0.39293402,0.3846115,0.4007537,0.3876109,0.81009465,0.8007876,0.8044774,0.8198008,0.80331945,0.81433153,0.80298054,0.80551416,0.8019936,0.78098726,0.8066881,0.59143174,0.60338444,0.6081501,0.60357356,0.60459864,0.26306406,0.25535405,0.24296097,0.624752
2021-07-09 16:15:00,0.56594604,0.5716071,0.5904926,0.5746615,0.55844325,0.33735728,0.33489367,0.352233,0.34539622,0.3399337,0.33402094,0.32619977,0.34035495,0.33386222,0.29833305,0.3241798,0.3191737,0.31445843,0.2927264,0.29514745,0.37355483,0.39643973,0.39499366,0.37989053,0.36041299,0.37125793,0.39841133,0.37657794,0.41712815,0.43512762,0.43751645,0.43327984,0.45347092,0.43902892,0.58875936,0.5803888,0.46960342,0.5004657,0.5107833,0.5035396,0.5625257,0.59145826,0.49388877,0.49095124,0.45517322,0.45913392,0.44716498,0.43135577,0.4494225,0.4402885,0.8060469,0.80048585,0.79771155,0.8068196,0.80610734,0.8100711,0.79761577,0.79698414,0.69659156,0.6732761,0.71019673,0.63245136,0.6463211,0.6562194,0.64047176,0.64498293,0.29693142,0.28818664,0.27893147,0.64695174
2021-07-09 16:20:00,0.5987276,0.605642,0.62182254,0.60918105,0.58834815,0.35616687,0.35913402,0.3807885,0.36870575,0.35973305,0.35857588,0.34797153,0.36570656,0.3529766,0.33623114,0.3701816,0.36126763,0.35017282,0.3232267,0.32993913,0.38230473,0.41666555,0.41742128,0.38838866,0.37556955,0.38276768,0.4181535,0.39063838,0.42768672,0.44298893,0.4495929,0.4355052,0.46369958,0.4449576,0.60274154,0.60049677,0.49183115,0.5293153,0.5429355,0.5335825,0.5895066,0.6196217,0.52054673,0.508354,0.5065384,0.5077126,0.49808574,0.47830173,0.4968431,0.48797488,0.7866776,0.7851825,0.7967864,0.78927326,0.7965085,0.8027542,0.78564453,0.7821582,0.563134,0.5397017,0.5876548,0.662538,0.6789631,0.6816503,0.66944516,0.6787574,0.3200403,0.3119541,0.3022178,0.6707764
