,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 14:40:00,0.4959194,0.4959194,0.4959194,0.4959194,0.4959194,0.31993046,0.31993046,0.31993046,0.31993046,0.31993046,0.31993046,0.31993046,0.31993046,0.31993046,0.27218455,0.27218455,0.27218455,0.27218455,0.27218455,0.27218455,0.38082603,0.38082603,0.38082603,0.38082603,0.38082603,0.38082603,0.38082603,0.38082603,0.41445264,0.41445264,0.41445264,0.41445264,0.41445264,0.41445264,0.53937566,0.53937566,0.43018612,0.45513722,0.45513722,0.45513722,0.52102757,0.52102757,0.46983197,0.46983197,0.37068465,0.37068465,0.37068465,0.37068465,0.37068465,0.37068465,0.6160433,0.6160433,0.6160433,0.6160433,0.6160433,0.6160433,0.6160433,0.5841346,0.8016909,0.8016909,0.8016909,0.57822293,0.57822293,0.57822293,0.57822293,0.57822293,0.280253,0.280253,0.280253,0.60760975
2021-07-09 14:45:00,0.49303854,0.49303854,0.49303854,0.49303854,0.49303854,0.31188604,0.31188604,0.31188604,0.31188604,0.31188604,0.31188604,0.31188604,0.31188604,0.31188604,0.22765344,0.22765344,0.22765344,0.22765344,0.22765344,0.22765344,0.39521742,0.39521742,0.39521742,0.39521742,0.39521742,0.39521742,0.39521742,0.39521742,0.42425144,0.42425144,0.42425144,0.42425144,0.42425144,0.42425144,0.55813646,0.55813646,0.4690843,0.43091682,0.43091682,0.43091682,0.5262486,0.5262486,0.47643813,0.47643813,0.3953193,0.3953193,0.3953193,0.3953193,0.3953193,0.3953193,0.70748127,0.70748127,0.70748127,0.70748127,0.70748127,0.70748127,0.70748127,0.5951966,0.8169731,0.8169731,0.8169731,0.5791387,0.5791387,0.5791387,0.5791387,0.5791387,0.26862937,0.26862937,0.26862937,0.6882301
2021-07-09 14:50:00,0.48976526,0.48976526,0.48976526,0.48976526,0.48976526,0.30560875,0.30560875,0.30560875,0.30560875,0.30560875,0.30560875,0.30560875,0.30560875,0.30560875,0.21625763,0.21625763,0.21625763,0.21625763,0.21625763,0.21625763,0.3854691,0.3854691,0.3854691,0.3854691,0.3854691,0.3854691,0.3854691,0.3854691,0.47734156,0.47734156,0.47734156,0.47734156,0.47734156,0.47734156,0.5663745,0.5663745,0.48605338,0.5017979,0.5017979,0.5017979,0.53106683,0.53106683,0.39603466,0.39603466,0.36296606,0.36296606,0.36296606,0.36296606,0.36296606,0.36296606,0.6679195,0.6679195,0.6679195,0.6679195,0.6679195,0.6679195,0.6679195,0.54179615,0.7673932,0.7673932,0.7673932,0.56758976,0.56758976,0.56758976,0.56758976,0.56758976,0.2613738,0.2613738,0.2613738,0.62477857
2021-07-09 14:55:00,0.515324,0.515324,0.515324,0.515324,0.515324,0.31756514,0.31756514,0.31756514,0.31756514,0.31756514,0.31756514,0.31756514,0.31756514,0.31756514,0.25730282,0.25730282,0.25730282,0.25730282,0.25730282,0.25730282,0.37459022,0.37459022,0.37459022,0.37459022,0.37459022,0.37459022,0.37459022,0.37459022,0.41303685,0.41303685,0.41303685,0.41303685,0.41303685,0.41303685,0.55970395,0.55970395,0.40085065,0.49079996,0.49079996,0.49079996,0.5362952,0.5362952,0.40176275,0.40176275,0.4212857,0.4212857,0.4212857,0.4212857,0.4212857,0.4212857,0.78616077,0.78616077,0.78616077,0.78616077,0.78616077,0.78616077,0.78616077,0.41673318,0.5995858,0.5995858,0.5995858,0.7253283,0.7253283,0.7253283,0.7253283,0.7253283,0.2832421,0.2832421,0.2832421,0.5795814
2021-07-09 15:00:00,0.5394788,0.5394788,0.5394788,0.5394788,0.5394788,0.31792587,0.31792587,0.31792587,0.31792587,0.31792587,0.31792587,0.31792587,0.31792587,0.31792587,0.27362022,0.27362022,0.27362022,0.27362022,0.27362022,0.27362022,0.33566445,0.33566445,0.33566445,0.33566445,0.33566445,0.33566445,0.33566445,0.33566445,0.431974,0.431974,0.431974,0.431974,0.431974,0.431974,0.5677679,0.5677679,0.4652559,0.46895015,0.46895015,0.46895015,0.513739,0.513739,0.18780181,0.18780181,0.3815188,0.3815188,0.3815188,0.3815188,0.3815188,0.3815188,0.73787737,0.73787737,0.73787737,0.73787737,0.73787737,0.73787737,0.73787737,0.4922568,0.540514,0.540514,0.540514,0.72052747,0.72052747,0.72052747,0.72052747,0.72052747,0.23875841,0.23875841,0.23875841,0.533659
2021-07-09 15:05:00,0.52684796,0.52684796,0.52684796,0.52684796,0.52684796,0.3270602,0.3270602,0.3270602,0.3270602,0.3270602,0.3270602,0.3270602,0.3270602,0.3270602,0.27982706,0.27982706,0.27982706,0.27982706,0.27982706,0.27982706,0.36511385,0.36511385,0.36511385,0.36511385,0.36511385,0.36511385,0.36511385,0.36511385,0.40825257,0.40825257,0.40825257,0.40825257,0.40825257,0.40825257,0.5575556,0.5575556,0.42627907,0.47064513,0.47064513,0.47064513,0.50011146,0.50011146,0.23396283,0.23396283,0.45011804,0.45011804,0.45011804,0.45011804,0.45011804,0.45011804,0.71701014,0.71701014,0.71701014,0.71701014,0.71701014,0.71701014,0.71701014,0.28430974,0.49911603,0.49911603,0.49911603,0.6878985,0.6878985,0.6878985,0.6878985,0.6878985,0.23977907,0.23977907,0.23977907,0.5683117
2021-07-09 15:10:00,0.52430403,0.52430403,0.52430403,0.52430403,0.52430403,0.3261902,0.3261902,0.3261902,0.3261902,0.3261902,0.3261902,0.3261902,0.3261902,0.3261902,0.26064974,0.26064974,0.26064974,0.26064974,0.26064974,0.26064974,0.35672274,0.35672274,0.35672274,0.35672274,0.35672274,0.35672274,0.35672274,0.35672274,0.3924405,0.3924405,0.3924405,0.3924405,0.3924405,0.3924405,0.48845524,0.48845524,0.42661902,0.45259106,0.45259106,0.45259106,0.26114306,0.26114306,0.22446635,0.22446635,0.38692048,0.38692048,0.38692048,0.38692048,0.38692048,0.38692048,0.39966276,0.39966276,0.39966276,0.39966276,0.39966276,0.39966276,0.39966276,0.42176697,0.45221466,0.45221466,0.45221466,0.62473357,0.62473357,0.62473357,0.62473357,0.62473357,0.25963593,0.25963593,0.25963593,0.5913103
2021-07-09 15:15:00,0.47604966,0.47604966,0.47604966,0.47604966,0.47604966,0.3260204,0.3260204,0.3260204,0.3260204,0.3260204,0.3260204,0.3260204,0.3260204,0.3260204,0.21388493,0.21388493,0.21388493,0.21388493,0.21388493,0.21388493,0.36358958,0.36358958,0.36358958,0.36358958,0.36358958,0.36358958,0.36358958,0.36358958,0.4128293,0.4128293,0.4128293,0.4128293,0.4128293,0.4128293,0.5367306,0.5367306,0.42549622,0.4351563,0.4351563,0.4351563,0.28197598,0.28197598,0.4051153,0.4051153,0.4422144,0.4422144,0.4422144,0.4422144,0.4422144,0.4422144,0.5784534,0.5784534,0.5784534,0.5784534,0.5784534,0.5784534,0.5784534,0.5256296,0.52538675,0.52538675,0.52538675,0.6184521,0.6184521,0.6184521,0.6184521,0.6184521,0.2627237,0.2627237,0.2627237,0.6019384
2021-07-09 15:20:00,0.4894727,0.4894727,0.4894727,0.4894727,0.4894727,0.30365634,0.30365634,0.30365634,0.30365634,0.30365634,0.30365634,0.30365634,0.30365634,0.30365634,0.21128064,0.21128064,0.21128064,0.21128064,0.21128064,0.21128064,0.3202206,0.3202206,0.3202206,0.3202206,0.3202206,0.3202206,0.3202206,0.3202206,0.4635016,0.4635016,0.4635016,0.4635016,0.4635016,0.4635016,0.56317353,0.56317353,0.42221636,0.5283736,0.5283736,0.5283736,0.5014299,0.5014299,0.3806908,0.3806908,0.44423625,0.44423625,0.44423625,0.44423625,0.44423625,0.44423625,0.6213689,0.6213689,0.6213689,0.6213689,0.6213689,0.6213689,0.6213689,0.42173877,0.44535184,0.44535184,0.44535184,0.5745766,0.5745766,0.5745766,0.5745766,0.5745766,0.26527256,0.26527256,0.26527256,0.6305463
2021-07-09 15:25:00,0.48145747,0.48145747,0.48145747,0.48145747,0.48145747,0.31530237,0.31530237,0.31530237,0.31530237,0.31530237,0.31530237,0.31530237,0.31530237,0.31530237,0.26982743,0.26982743,0.26982743,0.26982743,0.26982743,0.26982743,0.33552015,0.33552015,0.33552015,0.33552015,0.33552015,0.33552015,0.33552015,0.33552015,0.4317248,0.4317248,0.4317248,0.4317248,0.4317248,0.4317248,0.5736499,0.5736499,0.44874352,0.5443729,0.5443729,0.5443729,0.59199274,0.59199274,0.18890771,0.18890771,0.45427832,0.45427832,0.45427832,0.45427832,0.45427832,0.45427832,0.5018743,0.5018743,0.5018743,0.5018743,0.5018743,0.5018743,0.5018743,0.4246516,0.43694657,0.43694657,0.43694657,0.5435208,0.5435208,0.5435208,0.5435208,0.5435208,0.34467947,0.34467947,0.34467947,0.64344424
