,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 14:50:00,0.5362753,0.5356924,0.53650916,0.53575975,0.53624684,0.2978526,0.2969781,0.29815578,0.296811,0.29664338,0.29782164,0.29677355,0.29747987,0.29724085,0.24830961,0.2487,0.24876803,0.25066727,0.24868447,0.24950752,0.33074856,0.33105466,0.33102578,0.32960653,0.32993135,0.33051014,0.3314409,0.33108407,0.42463958,0.42447776,0.42380786,0.4249244,0.42488524,0.42406875,0.56129146,0.5605608,0.44778755,0.46878943,0.46740684,0.4689729,0.55190814,0.55394226,0.44639018,0.44663882,0.35432488,0.3571269,0.36045307,0.35679364,0.35764572,0.35439938,0.8279506,0.8292265,0.82361245,0.82798564,0.82884836,0.82984185,0.8225673,0.7743628,0.7711743,0.76999354,0.76886594,0.6227902,0.6241248,0.62617016,0.6250088,0.6246706,0.2558264,0.2566042,0.25653368,0.62296575
2021-07-09 14:55:00,0.52947265,0.5280328,0.52993685,0.5296187,0.52933234,0.29486147,0.29378963,0.29542744,0.2945214,0.293591,0.2940653,0.29411033,0.2942731,0.29480964,0.24494857,0.24451548,0.24509695,0.24747577,0.24399966,0.24596906,0.32473236,0.32374305,0.32387072,0.3246393,0.32428503,0.32542053,0.32419237,0.3246541,0.42369708,0.42428485,0.42395347,0.42399836,0.42394584,0.42411044,0.55632424,0.5557934,0.44513172,0.46375445,0.46293697,0.46341357,0.5403496,0.5439829,0.43168157,0.43206277,0.35322,0.3595104,0.35863316,0.3575027,0.35544288,0.35197717,0.80291915,0.80313,0.7991377,0.80052364,0.8008618,0.804433,0.8027624,0.76102316,0.7649416,0.76920104,0.765631,0.6214389,0.6233612,0.62425053,0.6262866,0.62447494,0.25500894,0.2566604,0.2567218,0.6247004
2021-07-09 15:00:00,0.5081357,0.5066154,0.50795054,0.5079597,0.50755686,0.29176256,0.29130086,0.29304987,0.29144657,0.29087764,0.29117835,0.2910189,0.29169393,0.2917742,0.23488474,0.23502263,0.23493588,0.23625728,0.23402616,0.23538429,0.31221408,0.31096148,0.30989832,0.3109309,0.31110507,0.31220245,0.3098166,0.31252342,0.40334576,0.40374553,0.40285817,0.404241,0.40312332,0.40336573,0.5481608,0.54752666,0.4366599,0.4493146,0.44741863,0.44753528,0.5299533,0.531451,0.39209443,0.39257237,0.34280083,0.34793362,0.34952796,0.34726116,0.34552965,0.34473568,0.668554,0.67295665,0.66612816,0.6703454,0.66773635,0.67581767,0.6690776,0.5672931,0.7028476,0.70423174,0.70160353,0.61272085,0.61507463,0.61490554,0.6177106,0.61552477,0.24213955,0.24347317,0.24370962,0.6054878
2021-07-09 15:05:00,0.49348575,0.493904,0.49475965,0.49598515,0.49341378,0.27909255,0.27907562,0.2835353,0.28104627,0.28024757,0.27913946,0.28075665,0.2786203,0.28166097,0.22080356,0.22244865,0.2222352,0.22320285,0.22032902,0.22168669,0.27186978,0.27048457,0.27258056,0.2695428,0.2700706,0.26968205,0.26865214,0.27249837,0.39720914,0.39827466,0.39775118,0.3989503,0.3973993,0.39837632,0.54779077,0.5472564,0.43224806,0.43736133,0.43527988,0.43410262,0.51517147,0.5127448,0.2680525,0.26683432,0.32099813,0.3242774,0.32331657,0.32190228,0.31698197,0.32134074,0.5600926,0.56566375,0.5716507,0.5839566,0.56490284,0.5779734,0.5824362,0.5284479,0.4693982,0.47482175,0.47184354,0.6077907,0.6112616,0.6113889,0.61408114,0.61300075,0.2284666,0.23279646,0.2333546,0.59747773
2021-07-09 15:10:00,0.43131608,0.4284029,0.43031144,0.43049318,0.42948553,0.2953331,0.29532987,0.3018415,0.2971291,0.29493037,0.2967403,0.29784927,0.29512525,0.3009573,0.23778117,0.23901442,0.24071279,0.23927215,0.23903859,0.23837367,0.24177256,0.24017784,0.24495906,0.24162528,0.24159887,0.24152872,0.23979726,0.2418311,0.38261792,0.38178015,0.38126048,0.38308227,0.3812669,0.38240504,0.530973,0.52998686,0.41096345,0.3951857,0.39691642,0.3915041,0.4598693,0.46084142,0.19963956,0.19892508,0.3546026,0.35420048,0.35472363,0.35340482,0.34698874,0.35067394,0.22251594,0.23364371,0.21997696,0.24003908,0.23298126,0.2398744,0.2310012,0.17738345,0.33818835,0.34985632,0.33878917,0.58369297,0.58510697,0.5809526,0.58679223,0.5869584,0.21870723,0.22247455,0.22197765,0.5413649
2021-07-09 15:15:00,0.41512066,0.41232508,0.41437402,0.41499323,0.41261598,0.2863316,0.28721052,0.29291818,0.28879806,0.2872476,0.28743756,0.28854704,0.28489074,0.2922926,0.23989213,0.23815885,0.24048868,0.23936403,0.23806024,0.23868436,0.18926546,0.18928176,0.19352338,0.19144157,0.18967202,0.18749362,0.18831956,0.19094259,0.375196,0.37399662,0.37368503,0.37474263,0.3743829,0.37562168,0.5247769,0.5233962,0.41324598,0.38759685,0.38657838,0.38507625,0.48318052,0.48297417,0.14925817,0.14978877,0.36131826,0.36371467,0.35917667,0.36005268,0.35497087,0.35890564,0.17732894,0.18048862,0.18089679,0.18600896,0.18890125,0.19012386,0.188146,0.17745468,0.28759247,0.2929058,0.29209816,0.57168794,0.57794493,0.57505846,0.5793755,0.57741576,0.21522069,0.2188015,0.21880141,0.5270608
2021-07-09 15:20:00,0.38352817,0.3785866,0.38135862,0.38162056,0.37958026,0.29454887,0.29600233,0.3010354,0.29653534,0.29521045,0.29643694,0.29679757,0.29439902,0.30147794,0.2521562,0.2495982,0.2538247,0.25069946,0.25171137,0.25144935,0.19522333,0.19450653,0.1996159,0.19825503,0.19602045,0.19515714,0.1944226,0.19607532,0.3712759,0.369873,0.36881316,0.37015396,0.369878,0.3711435,0.51604253,0.5152112,0.40144402,0.3675801,0.36773515,0.3640809,0.45942986,0.46240452,0.14590913,0.14687133,0.36893153,0.37009302,0.36656722,0.367169,0.3617136,0.36546803,0.0926342,0.09502566,0.08961111,0.09554759,0.09974587,0.098511994,0.09602362,0.0962134,0.3034725,0.3129503,0.31022304,0.5552978,0.56008554,0.5560083,0.5609998,0.56080747,0.21114352,0.21340552,0.21307102,0.49731362
2021-07-09 15:25:00,0.41270182,0.41019893,0.41182756,0.4123547,0.4099506,0.2756177,0.27669898,0.28162175,0.27779338,0.27761072,0.27704054,0.27836275,0.2739988,0.28142548,0.2357454,0.2345984,0.23649672,0.23503739,0.2340847,0.23384967,0.17511147,0.17573056,0.17987537,0.17727014,0.17553917,0.17238119,0.17539781,0.17710125,0.37266892,0.37114626,0.3706876,0.37177396,0.3719251,0.37361133,0.5252371,0.52398586,0.41285422,0.38209844,0.37912923,0.38040686,0.5035306,0.50228715,0.13712987,0.13816619,0.3723303,0.37334612,0.36865842,0.36900192,0.36617455,0.37118477,0.20071307,0.1985777,0.20402679,0.20617175,0.21114397,0.20759761,0.21336731,0.22936541,0.31152087,0.31530464,0.32177132,0.57634944,0.58130044,0.58025867,0.5817006,0.5809074,0.20925716,0.21176681,0.21325046,0.5292376
2021-07-09 15:30:00,0.40704527,0.40415895,0.40581927,0.40659615,0.40427336,0.28459042,0.28617698,0.29184973,0.28742594,0.28674024,0.28657424,0.2877816,0.28403395,0.29143685,0.24355572,0.24276364,0.24559802,0.24320242,0.24319425,0.24290854,0.20082375,0.20101616,0.20660391,0.20351642,0.201285,0.19850469,0.20083258,0.20245162,0.37747,0.3760687,0.37554428,0.37687704,0.37607527,0.3779605,0.52613145,0.5252782,0.40997058,0.37954307,0.37777382,0.37678593,0.4885696,0.4859248,0.15037623,0.15111616,0.36564586,0.36470145,0.36165234,0.36063167,0.35715622,0.3629153,0.1586451,0.16126913,0.15843138,0.16740206,0.16986018,0.16698396,0.1700525,0.19133595,0.31039435,0.31442606,0.32136798,0.5670519,0.57151103,0.5693804,0.5721575,0.57209516,0.2125417,0.21502504,0.21645316,0.5213598
2021-07-09 15:35:00,0.42856222,0.42614648,0.42759654,0.42887062,0.4254585,0.27492356,0.2768889,0.28094018,0.27795953,0.2779473,0.27643347,0.27822298,0.2736039,0.280756,0.23872754,0.23640695,0.23892614,0.23785579,0.23622346,0.23813266,0.17911303,0.18076482,0.18554962,0.18351698,0.18099353,0.17700592,0.18089679,0.18240067,0.3825001,0.3808165,0.38102037,0.3812345,0.38182124,0.3829193,0.5321079,0.5305128,0.42179066,0.39733583,0.3924606,0.39561155,0.5110424,0.5102705,0.14157382,0.14236903,0.36711937,0.3663494,0.36194336,0.36270672,0.36047179,0.36617845,0.22861177,0.22601378,0.2339297,0.23728159,0.2415713,0.23609701,0.2478222,0.3099218,0.3227963,0.32596686,0.3358636,0.5836559,0.5873236,0.5872398,0.5886296,0.58734673,0.21439263,0.21867359,0.21998051,0.54481107
