,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:05:00,0.541711,0.54740083,0.5506947,0.5526809,0.5481054,0.3073583,0.30565503,0.30884212,0.30876195,0.30750453,0.29721087,0.31078452,0.30844164,0.31167743,0.27925256,0.27056888,0.27368084,0.28063917,0.27823916,0.2751512,0.3731447,0.37356988,0.37133703,0.3784904,0.38001546,0.3658639,0.37452248,0.37609625,0.44214618,0.44145507,0.44249362,0.44054276,0.44585887,0.4512676,0.56199425,0.56355643,0.4241789,0.45263553,0.44635552,0.4480402,0.554816,0.5521721,0.47676858,0.48695672,0.38190097,0.3803496,0.38688332,0.37926877,0.3816349,0.3793586,0.8464875,0.8462936,0.84290916,0.84297746,0.8399541,0.84862876,0.8461186,0.84986734,0.8577256,0.84463537,0.8545763,0.6050881,0.61347675,0.61008596,0.6255845,0.6103322,0.28170946,0.2824774,0.27166954,0.6147927
2021-07-09 10:10:00,0.5334829,0.536084,0.5393628,0.5386569,0.5333866,0.30358523,0.3014368,0.30518806,0.30797827,0.30188835,0.29114646,0.30489275,0.3016137,0.30384535,0.27388605,0.2661572,0.26897976,0.27629146,0.27253675,0.2706436,0.3683284,0.373281,0.36518142,0.37497273,0.37394074,0.36230415,0.3701585,0.37382513,0.4335275,0.43114904,0.43416384,0.43023056,0.43484512,0.43869156,0.553282,0.55700505,0.42068636,0.4526221,0.44708896,0.4477259,0.5566822,0.54912674,0.46803373,0.4823562,0.3783751,0.37277555,0.3846735,0.373344,0.3792392,0.36721465,0.8371269,0.8335195,0.83218676,0.8289249,0.8240591,0.8353896,0.8261314,0.83205426,0.84982765,0.8398014,0.84483206,0.59892404,0.6032021,0.6016055,0.61507267,0.6016574,0.27333868,0.27615973,0.26648185,0.6058841
2021-07-09 10:15:00,0.5357117,0.5376173,0.5388242,0.543891,0.53684676,0.30415037,0.3050634,0.30692363,0.31145108,0.30758977,0.2937492,0.30627725,0.30701363,0.30583343,0.2823628,0.27355358,0.27474183,0.28371,0.28262913,0.2784536,0.3754901,0.37768343,0.3732192,0.37930763,0.37821597,0.36933866,0.3780295,0.37951475,0.43400297,0.4320468,0.4334001,0.43465674,0.43604216,0.44356018,0.556232,0.56060416,0.41546947,0.4547341,0.4491526,0.450384,0.55545384,0.5479608,0.4741739,0.48411953,0.38412794,0.37723732,0.3862003,0.37427175,0.38468188,0.37408495,0.8396182,0.8339665,0.8332974,0.8275584,0.82629526,0.83719546,0.8278635,0.8367022,0.8438817,0.83051914,0.84228325,0.60033005,0.6020143,0.60123044,0.61747116,0.6049357,0.2704483,0.2760613,0.26601103,0.6030185
2021-07-09 10:20:00,0.5292449,0.5346078,0.53338736,0.5375675,0.5328887,0.30110598,0.29793108,0.29860187,0.30371583,0.30467716,0.28784543,0.3044987,0.29920408,0.3029823,0.27377772,0.26490426,0.26575404,0.27456883,0.27086928,0.2695039,0.36594427,0.36623183,0.36718088,0.3699915,0.3696174,0.35447404,0.36820224,0.37386462,0.42854822,0.4287486,0.42900464,0.42934817,0.43219188,0.43821847,0.5553608,0.55399394,0.41692924,0.4402478,0.43913162,0.4394949,0.55626786,0.54864955,0.47266236,0.48085135,0.37868926,0.37433717,0.38349172,0.37368667,0.37434995,0.37228888,0.8422543,0.8370729,0.83471704,0.83400184,0.8296397,0.83993775,0.8331534,0.83747363,0.86486685,0.84859985,0.8602778,0.59306484,0.60029817,0.59889686,0.61062104,0.60108936,0.27235255,0.27414435,0.26099107,0.60037935
2021-07-09 10:25:00,0.5227958,0.5271404,0.5295054,0.52881706,0.52601063,0.29327238,0.29281333,0.2959255,0.30534163,0.29905304,0.28203368,0.29887515,0.2927061,0.299417,0.27223286,0.2595754,0.259471,0.2724666,0.26721135,0.26627183,0.35596552,0.3606919,0.3597354,0.36514556,0.3634706,0.34977165,0.3678193,0.36792743,0.42539448,0.42348865,0.42510942,0.42319325,0.43023324,0.4361009,0.549312,0.5491496,0.41099894,0.4378879,0.43242037,0.4325207,0.5482693,0.54264295,0.4610506,0.47020113,0.3732416,0.36398602,0.37840962,0.36949658,0.3692339,0.36752832,0.82203025,0.8181831,0.8187037,0.8124358,0.8073017,0.81979614,0.8115027,0.8069712,0.84133875,0.8289865,0.8329507,0.58861077,0.5996181,0.5944968,0.60824734,0.5957984,0.2726326,0.2715249,0.26027715,0.59325016
2021-07-09 10:30:00,0.5255137,0.53395665,0.5378401,0.5355535,0.529784,0.29817152,0.2957129,0.29668885,0.30779633,0.30247918,0.29044998,0.30209407,0.2986352,0.3035241,0.27394015,0.2623301,0.26180208,0.26870856,0.26934093,0.26851934,0.36285612,0.36352316,0.36267725,0.3703545,0.3605116,0.35419542,0.3704257,0.37311998,0.4284788,0.42804813,0.43226853,0.43007538,0.4319722,0.43980616,0.55382556,0.55754924,0.41185296,0.44312692,0.43934613,0.4370396,0.55544907,0.54917085,0.47219402,0.47281098,0.37588206,0.37133276,0.38397658,0.36991942,0.3712582,0.3664827,0.832395,0.8296377,0.82589155,0.82302994,0.82729393,0.83621424,0.82511675,0.81938475,0.8553365,0.8487539,0.8562921,0.59794265,0.60344005,0.5978463,0.612028,0.60140824,0.27653632,0.27820155,0.26278728,0.5945574
2021-07-09 10:35:00,0.52536637,0.53758335,0.53799504,0.536759,0.5306822,0.3029679,0.29596752,0.29921263,0.3054279,0.3035789,0.2904722,0.30599946,0.30056277,0.30504987,0.2746302,0.26182836,0.2673372,0.26591462,0.2701966,0.26683185,0.36172882,0.36133593,0.36288306,0.36770123,0.35810602,0.3529317,0.3659002,0.3735439,0.4270461,0.42858237,0.4292111,0.42811853,0.43464258,0.43776834,0.55527866,0.5589515,0.41661924,0.44192567,0.43749318,0.4393942,0.5580228,0.5489005,0.47282153,0.47787666,0.3804781,0.37421948,0.38656017,0.37108028,0.3731684,0.37170124,0.83583236,0.8316069,0.83213395,0.8261461,0.83019537,0.836701,0.8289959,0.8194388,0.8621627,0.8583686,0.864807,0.5986639,0.60496616,0.60376793,0.61297697,0.60671335,0.2794615,0.2782194,0.2612606,0.5964664
2021-07-09 10:40:00,0.5296915,0.54161763,0.5405357,0.5420793,0.5356505,0.3040561,0.30173922,0.30448288,0.3135909,0.31064987,0.2934944,0.31159708,0.30354637,0.3104664,0.27883023,0.26864457,0.27162173,0.27557898,0.27594227,0.26918083,0.3631172,0.36418226,0.36310178,0.3680893,0.3615164,0.35652027,0.36872664,0.3773491,0.4281963,0.42812133,0.43435958,0.4309313,0.4364525,0.43829542,0.5515908,0.56245154,0.42088288,0.44661844,0.4423658,0.43999225,0.5626192,0.55367404,0.4779438,0.48415518,0.39140078,0.37655273,0.39471734,0.3798263,0.3842398,0.38246349,0.84798586,0.8402267,0.84177643,0.83435774,0.8358766,0.8442591,0.84004056,0.8250189,0.87085056,0.8701935,0.87004507,0.60299444,0.6117393,0.60700697,0.61566246,0.6062257,0.27810428,0.2845544,0.27298868,0.60192215
2021-07-09 10:45:00,0.5337597,0.54167646,0.54317415,0.5484994,0.5373366,0.30636948,0.3024942,0.30590445,0.31020838,0.3117611,0.2938919,0.31134114,0.30411524,0.31279203,0.27566472,0.2667333,0.2694465,0.27124438,0.27216777,0.26987588,0.36607262,0.3684973,0.36853108,0.3723654,0.36714503,0.3593917,0.36656734,0.3781026,0.43149856,0.43134564,0.4363914,0.43652773,0.438527,0.44206506,0.55562717,0.56204176,0.42440706,0.44859195,0.4467157,0.44417387,0.56667554,0.55828667,0.48695034,0.48859507,0.39334953,0.37853566,0.39422336,0.37925243,0.37971503,0.38168606,0.8685769,0.8589914,0.8554717,0.8535645,0.85549885,0.86402154,0.8564778,0.8538528,0.8948267,0.8838231,0.89298564,0.60653096,0.60968745,0.60635626,0.6164681,0.60897475,0.27614093,0.28329453,0.26712203,0.6103797
2021-07-09 10:50:00,0.5299049,0.5427274,0.54148513,0.5441784,0.5368215,0.30372593,0.30222782,0.30431402,0.30578592,0.3100818,0.29614592,0.31051174,0.30644375,0.31076893,0.27246168,0.26345283,0.26708543,0.27007848,0.27100858,0.2675301,0.36358094,0.36360797,0.36605,0.3698766,0.36446038,0.35506305,0.36535922,0.3763514,0.4328736,0.4298872,0.43732443,0.43309492,0.44151393,0.44336402,0.5531604,0.55792814,0.42741787,0.45020106,0.44824076,0.45013806,0.5657797,0.55923396,0.48308432,0.48852915,0.38805014,0.3808299,0.39231178,0.38126063,0.37764066,0.38067126,0.8585593,0.8544293,0.85263103,0.84960204,0.84878343,0.8600998,0.85077626,0.8500414,0.89695084,0.8866949,0.8957635,0.60073805,0.61124957,0.60921144,0.6184851,0.61110044,0.2805371,0.2821488,0.26810518,0.61258423
