,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:05:00,0.5487575,0.5492265,0.5490536,0.54860973,0.54924697,0.30756474,0.3085237,0.3081767,0.309363,0.3082938,0.30850977,0.3082419,0.3081386,0.307799,0.26837963,0.26971477,0.27033973,0.2693963,0.2713058,0.2706523,0.37592176,0.37667954,0.37624454,0.37630832,0.37568328,0.37641513,0.3763581,0.37581748,0.4495557,0.45062,0.44970566,0.44920957,0.44994685,0.44974214,0.5686546,0.56916445,0.45683497,0.4558187,0.4554009,0.4555396,0.55765444,0.5589529,0.47979063,0.47793287,0.38442996,0.38453257,0.38586316,0.38627863,0.38336676,0.38504538,0.8887128,0.88938653,0.88691926,0.8897537,0.8898611,0.8856277,0.88928866,0.90906394,0.8789182,0.88087356,0.88057745,0.63643456,0.6377654,0.6382179,0.63851583,0.63664633,0.28522974,0.28692943,0.28410354,0.6292777
2021-07-09 10:10:00,0.54669553,0.54701275,0.54682875,0.5465892,0.54716235,0.3098715,0.31058884,0.3101789,0.31184107,0.31071502,0.3103627,0.3102759,0.31022856,0.30996785,0.26999205,0.2715817,0.27231756,0.27077138,0.27325976,0.2723235,0.37660372,0.37724474,0.3770135,0.37721124,0.37653425,0.37722826,0.3768037,0.3762976,0.4525039,0.45352897,0.45290926,0.45195735,0.45309716,0.45275232,0.5662453,0.5664277,0.45750937,0.456341,0.45599353,0.4558987,0.5532301,0.55437195,0.4736924,0.4712996,0.38636026,0.38633552,0.38770404,0.38803756,0.38482723,0.38622296,0.88284105,0.8842735,0.88141394,0.8850534,0.88391685,0.8805107,0.8841201,0.9067448,0.8701157,0.8702884,0.8714137,0.63329065,0.6342927,0.6352513,0.63485956,0.6329171,0.2900386,0.29144537,0.28948805,0.6282314
2021-07-09 10:15:00,0.54546285,0.5456431,0.5454984,0.5452087,0.5459088,0.3103748,0.31112376,0.310695,0.3127652,0.31129438,0.31071,0.31069997,0.31082696,0.31038284,0.27028266,0.27145356,0.27244204,0.27044827,0.2733493,0.27221617,0.3752261,0.37598127,0.37592566,0.3759942,0.37503815,0.37620327,0.37562722,0.3751747,0.45280892,0.4539608,0.45327973,0.45231754,0.45348603,0.45296007,0.5642643,0.5644326,0.4564943,0.45500892,0.454902,0.4547027,0.55091184,0.55202025,0.47013426,0.4679024,0.3860602,0.3858356,0.38743147,0.38800764,0.38455254,0.38562757,0.88306725,0.88432944,0.88187027,0.8856728,0.8844621,0.8814858,0.8848158,0.9079541,0.8701377,0.86994696,0.87167656,0.63162017,0.6326378,0.63400155,0.633195,0.63109833,0.2890572,0.2904681,0.289276,0.6263104
2021-07-09 10:20:00,0.54573894,0.54586065,0.54575396,0.5455965,0.54619706,0.31052455,0.31118223,0.31068093,0.31246698,0.31145173,0.31083286,0.31080797,0.31083935,0.31038976,0.2704136,0.27159724,0.2724112,0.2708452,0.27342415,0.27251574,0.3728806,0.37333062,0.37343788,0.37354475,0.37271386,0.3735727,0.37327754,0.3726679,0.45290512,0.45389014,0.45338798,0.45211986,0.45361397,0.45286012,0.56516063,0.5652337,0.45690018,0.45505288,0.45507112,0.4547399,0.5529808,0.55392325,0.46939752,0.46717823,0.388538,0.38836962,0.38980788,0.39030358,0.38682956,0.38808855,0.8844645,0.88650614,0.8836758,0.8871094,0.88627857,0.8830788,0.88652366,0.9098593,0.8738427,0.8729169,0.8753143,0.6314379,0.63234097,0.6338009,0.63292605,0.630623,0.2902087,0.29139596,0.29034215,0.6273325
2021-07-09 10:25:00,0.5429984,0.54316425,0.54294175,0.5428573,0.5434493,0.30852267,0.3089589,0.30836493,0.30967206,0.3095253,0.30898118,0.30875632,0.3087205,0.30803597,0.2682621,0.26921535,0.26985106,0.26908523,0.2708282,0.26995322,0.3660084,0.36606503,0.3664275,0.3664354,0.36590314,0.36648977,0.3662838,0.3658624,0.45057172,0.4512077,0.45055994,0.4493253,0.45104453,0.45006835,0.56275326,0.56262726,0.45544764,0.45307258,0.4529013,0.45251438,0.5530761,0.5538086,0.46326032,0.46148926,0.38537484,0.3848662,0.38578215,0.3872213,0.38364166,0.38502917,0.8805042,0.8825566,0.8792447,0.8826993,0.8827321,0.8794124,0.88245654,0.90594256,0.8696333,0.8697768,0.8723417,0.62865824,0.6294497,0.63054895,0.63003594,0.6275133,0.28778255,0.2895971,0.2888938,0.62540114
2021-07-09 10:30:00,0.5423975,0.54276675,0.54248166,0.54241407,0.5429431,0.30644962,0.30695337,0.30643797,0.30706227,0.3074231,0.30716622,0.30702925,0.30671442,0.3059963,0.26697695,0.26732087,0.26775616,0.26792258,0.26900208,0.2684047,0.36356637,0.3634923,0.36375353,0.36364567,0.36305094,0.36369267,0.36390147,0.36352843,0.44736907,0.44794285,0.447046,0.44600353,0.4477058,0.44648245,0.5634823,0.56368256,0.45451012,0.45232996,0.4520129,0.452235,0.5573268,0.55796236,0.46491495,0.46362275,0.38454664,0.38416266,0.3849055,0.386511,0.38338172,0.38483223,0.87955236,0.8817668,0.8782896,0.8811131,0.8824556,0.8784591,0.8809272,0.9044492,0.8718812,0.87326777,0.875128,0.62730515,0.6282507,0.62883914,0.6287135,0.6263441,0.28647307,0.2882589,0.28727382,0.62471724
2021-07-09 10:35:00,0.5416284,0.5419933,0.541876,0.5417355,0.5420266,0.30484354,0.30523336,0.3048058,0.3047031,0.30548456,0.3056429,0.3056018,0.3050397,0.304358,0.264536,0.26483667,0.26509044,0.26565593,0.26565045,0.2655872,0.36464688,0.364355,0.36444283,0.36444527,0.36392242,0.36457977,0.36497128,0.36462045,0.44534928,0.44585785,0.44470608,0.44418854,0.44540483,0.44429284,0.5636256,0.563853,0.4533681,0.45426366,0.45328927,0.45380342,0.5609242,0.56189674,0.46898058,0.4681761,0.38291836,0.38235152,0.38235834,0.38464057,0.38196898,0.3832267,0.87783015,0.8789082,0.87583506,0.87775004,0.8801769,0.8759369,0.8779386,0.90051746,0.8748709,0.8773036,0.8782749,0.62727314,0.6282928,0.62824553,0.6287005,0.6264727,0.2859337,0.2881854,0.28685394,0.6232581
2021-07-09 10:40:00,0.5425544,0.542743,0.5425784,0.54244274,0.54268396,0.3063497,0.30666566,0.30618107,0.306015,0.3068676,0.30726844,0.3069951,0.30624777,0.30569708,0.267753,0.26804215,0.26783335,0.26900458,0.26873916,0.268925,0.36678004,0.3660501,0.36643457,0.3662392,0.36578894,0.36648685,0.36701956,0.3665477,0.44502345,0.44538772,0.44441977,0.44367015,0.44523066,0.4439204,0.56649727,0.5666795,0.45400453,0.4559749,0.45523465,0.45538127,0.566074,0.5666241,0.47622946,0.47538623,0.38818192,0.38786882,0.3878118,0.3900045,0.387308,0.38877955,0.88243634,0.8831793,0.88067186,0.8813193,0.8852124,0.8804075,0.8830291,0.9051094,0.8884462,0.89241636,0.89245033,0.62673867,0.62768245,0.62775975,0.62791586,0.62599,0.2854956,0.2875114,0.28574228,0.62286997
2021-07-09 10:45:00,0.5424208,0.542589,0.5427762,0.54233843,0.5426358,0.30715978,0.3077015,0.30756232,0.3079618,0.30779767,0.30799338,0.30823028,0.30681756,0.30634212,0.27001947,0.27100915,0.27027804,0.27116817,0.27189994,0.2720631,0.3681298,0.36795676,0.36812276,0.36805314,0.36734125,0.36846837,0.36860144,0.36807606,0.44660082,0.44736874,0.44634414,0.44496968,0.4473107,0.4454317,0.56857264,0.5688147,0.4568698,0.46144804,0.46120307,0.46156144,0.5701614,0.5706191,0.48006365,0.47860754,0.39192137,0.39184445,0.3919358,0.3934101,0.39069495,0.39247245,0.88329995,0.88430524,0.882928,0.8832706,0.88676935,0.88304585,0.8862578,0.9073621,0.89731133,0.9017824,0.90092564,0.6267259,0.6273675,0.62780595,0.62720174,0.62619555,0.2884167,0.29022032,0.28783667,0.62505764
2021-07-09 10:50:00,0.54237235,0.54237485,0.5424963,0.54221463,0.5424987,0.30838472,0.3088405,0.30864996,0.30887848,0.30895787,0.30913207,0.30910283,0.30790368,0.30746275,0.2739058,0.27450508,0.27362496,0.27471513,0.27556986,0.27567214,0.36626518,0.36590296,0.36613804,0.36613333,0.365586,0.36648607,0.36639667,0.36613184,0.44725373,0.447972,0.4470404,0.44555032,0.44794095,0.44644135,0.5684869,0.56862974,0.4575023,0.46117243,0.46098322,0.46126372,0.57107455,0.57137895,0.47720775,0.47595954,0.3954636,0.39546502,0.3957508,0.3966753,0.3940544,0.3957311,0.8835544,0.885133,0.8833792,0.88361937,0.88723636,0.8835406,0.88667125,0.9093523,0.8973559,0.9016075,0.9006562,0.6241782,0.6244379,0.62524724,0.6244821,0.6234854,0.2894733,0.29073787,0.2886478,0.6243851
