,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 09:50:00,0.54281133,0.54317564,0.5432533,0.5434088,0.54388535,0.30968857,0.31169868,0.31084263,0.3102106,0.30919006,0.3099162,0.31050497,0.31124955,0.30916262,0.2751243,0.2751808,0.27574694,0.27555174,0.27455884,0.2766769,0.3715669,0.3712532,0.37042782,0.3708287,0.37157285,0.3719759,0.3713166,0.37113222,0.4488429,0.4491317,0.44899645,0.44990224,0.44873053,0.44898602,0.5688821,0.5676325,0.44945168,0.47001606,0.47110236,0.46915817,0.56782436,0.56876296,0.47876224,0.480451,0.391501,0.39172882,0.3922683,0.39106345,0.39227253,0.3932615,0.87302184,0.87204874,0.8735472,0.86966586,0.8726734,0.8722205,0.8712732,0.88337374,0.88826954,0.8893626,0.88992447,0.6264821,0.62803286,0.6267726,0.627362,0.6283839,0.2806492,0.2787398,0.27958846,0.6239002
2021-07-09 09:55:00,0.53649485,0.5370462,0.53783906,0.5373743,0.5388277,0.30529544,0.30592096,0.3068086,0.304586,0.30476537,0.3053799,0.3051203,0.3057255,0.30407363,0.27050665,0.27019104,0.27104375,0.27049667,0.26961792,0.2719755,0.36662924,0.36516604,0.3644908,0.36529794,0.36604214,0.36581436,0.36624223,0.36573488,0.44352394,0.4428559,0.4439845,0.44513187,0.44398713,0.44334444,0.5624111,0.5610323,0.44707182,0.4678651,0.46835348,0.46813333,0.5655408,0.56496704,0.47158626,0.47275615,0.38834995,0.38895926,0.3888647,0.3887301,0.38858867,0.39036673,0.8674154,0.8657193,0.86635876,0.86217475,0.86634916,0.86665416,0.8658923,0.8716625,0.8804508,0.88327414,0.88397396,0.6198201,0.6213339,0.6194241,0.6195679,0.62048197,0.28034115,0.27885127,0.27908003,0.6211928
2021-07-09 10:00:00,0.53539765,0.5356006,0.5364325,0.5360566,0.5378983,0.30417103,0.30412474,0.30558562,0.30321556,0.30395237,0.30407205,0.3042243,0.30456975,0.30286905,0.270365,0.270562,0.2703594,0.27072605,0.26957247,0.27182826,0.36484987,0.36367923,0.3628646,0.3638629,0.36454046,0.36444837,0.364353,0.3640898,0.44234034,0.4414391,0.44260558,0.44387895,0.44243324,0.44217074,0.5612246,0.5596412,0.44603008,0.46772927,0.46889588,0.46863425,0.5649436,0.56451917,0.46866584,0.46998745,0.39000443,0.39076242,0.3904414,0.390575,0.39016712,0.39173666,0.86733705,0.86527634,0.86581886,0.8615061,0.8659894,0.8660339,0.8649709,0.8686004,0.8793207,0.8827679,0.8837719,0.61853874,0.620072,0.6184275,0.61803555,0.6190025,0.27824438,0.2776826,0.27757764,0.62097013
2021-07-09 10:05:00,0.5366207,0.53710854,0.53737336,0.5369345,0.5384619,0.30598485,0.3054415,0.3067272,0.30478284,0.30575794,0.30586994,0.30564177,0.30618435,0.30451053,0.27253926,0.27245754,0.2722069,0.27269325,0.2719578,0.27349016,0.36709434,0.3656577,0.36485076,0.36598238,0.36570877,0.36640447,0.36597478,0.36611712,0.44356757,0.44345018,0.44416362,0.44505066,0.44407842,0.44352406,0.56154764,0.5603286,0.44820082,0.46796697,0.46868354,0.46867785,0.56578577,0.56544095,0.47013357,0.47138685,0.3922519,0.39277056,0.3921187,0.3927774,0.3924589,0.3932267,0.8687646,0.86770594,0.8677414,0.8639399,0.86845696,0.868258,0.8671463,0.8747594,0.8827693,0.8857386,0.8864486,0.6186411,0.6201261,0.6182558,0.6186022,0.61917526,0.28216416,0.28150153,0.28127995,0.62177044
2021-07-09 10:10:00,0.53519124,0.53545445,0.5358833,0.5357235,0.5369338,0.30411455,0.30286062,0.3040806,0.30257255,0.30394387,0.30447915,0.30311763,0.30393055,0.3022815,0.2682641,0.26836962,0.26854372,0.26829094,0.26772806,0.26871285,0.36698157,0.36440986,0.36483037,0.3651606,0.36538213,0.3660346,0.36598095,0.36503193,0.44060436,0.43923202,0.4404766,0.44164082,0.44036883,0.43949828,0.55982584,0.55957985,0.44923505,0.46795055,0.46813244,0.46901402,0.56187594,0.56139797,0.4664472,0.46801436,0.38739362,0.38794953,0.38770604,0.38965157,0.38884908,0.38941407,0.8618937,0.8609978,0.861112,0.8575003,0.86118835,0.8613758,0.86154705,0.8658905,0.87317705,0.87496877,0.8763641,0.616579,0.6174843,0.61639154,0.61629146,0.6180583,0.28286466,0.28263152,0.2808512,0.6240044
2021-07-09 10:15:00,0.53622055,0.53619826,0.5360258,0.5363608,0.5373741,0.30565834,0.30446133,0.3055845,0.3045187,0.30578464,0.30541408,0.30458865,0.30581805,0.30457982,0.2681758,0.26826525,0.26865238,0.2684705,0.26743227,0.26878813,0.36869925,0.3662221,0.36703995,0.3670778,0.36720562,0.36819643,0.36768854,0.36683786,0.4420123,0.4412737,0.4411588,0.44215158,0.44083536,0.4407298,0.5602316,0.5599651,0.4520996,0.4658553,0.4660583,0.46711534,0.5595623,0.55919623,0.4674581,0.4693256,0.38655454,0.38684833,0.3874428,0.38789833,0.38758367,0.38793987,0.86151963,0.8603467,0.86138856,0.8582829,0.86094165,0.8610358,0.8617418,0.86785793,0.87386215,0.8739674,0.8758753,0.6162501,0.6164564,0.61563396,0.61650044,0.61831445,0.28767487,0.2883296,0.28599373,0.6241235
2021-07-09 10:20:00,0.5351545,0.53541833,0.5343936,0.5355013,0.5363018,0.30581394,0.30550802,0.3064052,0.30578253,0.30633226,0.3057835,0.30479026,0.30660546,0.30583596,0.26843953,0.26828748,0.26895815,0.26827306,0.26734608,0.26920587,0.37095213,0.3683579,0.36871776,0.36936843,0.3693372,0.3702262,0.36946544,0.3688038,0.44205132,0.4419065,0.44159183,0.4415405,0.44133592,0.44060594,0.5599894,0.5596305,0.45157683,0.46441805,0.4651124,0.46603313,0.55860317,0.55876994,0.47102514,0.47291085,0.38456285,0.38436836,0.3855345,0.38566315,0.38582915,0.3850112,0.8543565,0.8531488,0.85464257,0.8511239,0.8544462,0.8542274,0.85525036,0.8643171,0.8752824,0.87431,0.87620074,0.6145099,0.61431426,0.61384296,0.61491805,0.61658055,0.29139367,0.29171342,0.28930485,0.6223016
2021-07-09 10:25:00,0.5334332,0.53457725,0.53323466,0.5343563,0.535517,0.30435985,0.30436224,0.30619192,0.3051849,0.3048228,0.30428928,0.30415994,0.3051638,0.30504787,0.27048853,0.27033666,0.27104065,0.2705778,0.26944786,0.27172178,0.36749905,0.3665884,0.36553085,0.36632705,0.3663835,0.36722565,0.3675741,0.3660815,0.44240114,0.44290546,0.4427453,0.4423766,0.4429034,0.44128236,0.56033814,0.55895215,0.44948563,0.46365324,0.46415445,0.46509013,0.5646079,0.56444573,0.47052932,0.47049585,0.3898573,0.38977978,0.39054912,0.38995826,0.3906411,0.39073116,0.85927546,0.85814416,0.8592766,0.85449195,0.8596895,0.85843164,0.8584907,0.86749196,0.8777151,0.8784406,0.8817385,0.6141506,0.6148995,0.6134927,0.6142914,0.615226,0.29037997,0.29114673,0.28925502,0.62053406
2021-07-09 10:30:00,0.53776395,0.53922844,0.5377726,0.5389669,0.54070294,0.30432147,0.30564123,0.3067841,0.30515558,0.30415434,0.30378342,0.30417746,0.3050282,0.30530518,0.27313387,0.27213338,0.27281395,0.2738701,0.27043143,0.27359852,0.36594164,0.3664531,0.36427587,0.3659913,0.36470425,0.3660167,0.36674792,0.3653889,0.4481905,0.44946292,0.448489,0.44870374,0.44883314,0.44789088,0.5646807,0.5621168,0.4523357,0.46612284,0.46763518,0.4668081,0.5682626,0.56773907,0.47105435,0.47122064,0.3954546,0.39601865,0.39631972,0.3949341,0.39509457,0.39590517,0.87266487,0.8717941,0.8736888,0.86841375,0.87314045,0.8721744,0.8715418,0.88670266,0.8849467,0.8868591,0.89050984,0.6197351,0.6201303,0.6174869,0.6183906,0.61935234,0.29438114,0.29489273,0.2919923,0.6241476
2021-07-09 10:35:00,0.53555596,0.53700507,0.5358153,0.5367102,0.538544,0.3025261,0.30380705,0.30550537,0.30339476,0.30213395,0.30238464,0.3028167,0.30280086,0.3030746,0.27380487,0.27204126,0.27283478,0.27366763,0.2710994,0.27451253,0.36255535,0.36293644,0.3599486,0.36191338,0.36070377,0.36211234,0.36272955,0.3615545,0.44557846,0.44671178,0.44648007,0.44656748,0.4471681,0.4454396,0.56324065,0.5607872,0.44941816,0.46704447,0.46842512,0.46778014,0.5706943,0.56971246,0.4694146,0.46906745,0.3956122,0.3956087,0.3957146,0.3956539,0.3954856,0.39653057,0.8721475,0.8708091,0.8716054,0.8654034,0.8723978,0.8714549,0.87013304,0.88166356,0.8863547,0.8894839,0.89237237,0.6178994,0.6192619,0.61612296,0.6168766,0.6169951,0.29121077,0.2911112,0.28954208,0.62361187
