,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 09:50:00,0.55714846,0.55702144,0.5572367,0.5575398,0.5584363,0.31975174,0.3204162,0.31972456,0.33014336,0.33048382,0.3281359,0.32008612,0.322864,0.3273115,0.27970567,0.2796368,0.28102413,0.2853682,0.28422463,0.279096,0.38006234,0.37651098,0.3776608,0.37956154,0.3787592,0.3789599,0.37866926,0.37961355,0.4551647,0.4566901,0.45421326,0.46199054,0.45702434,0.458095,0.5826913,0.5810311,0.4625965,0.46438584,0.46529093,0.46696514,0.565403,0.5700028,0.4769309,0.48194736,0.41006473,0.41248655,0.40589112,0.41050932,0.41305208,0.41518414,0.90119594,0.90081716,0.8960061,0.8973178,0.8983945,0.89527875,0.8998075,0.91095513,0.9189312,0.9233469,0.91644126,0.6552626,0.6571706,0.65237206,0.6547396,0.6545427,0.29965547,0.2901667,0.29707444,0.63828546
2021-07-09 09:55:00,0.556414,0.5568654,0.556469,0.5575648,0.5640723,0.31571275,0.31565472,0.31601614,0.32489765,0.32610726,0.32151866,0.31783015,0.31892377,0.319772,0.2733915,0.2763903,0.2742285,0.28004676,0.28078902,0.27301517,0.3795882,0.3759959,0.37676507,0.38244936,0.37845296,0.37741536,0.37774113,0.37758344,0.45963472,0.4556749,0.45368767,0.4599641,0.45700812,0.4571637,0.5821726,0.5785435,0.46208414,0.46810767,0.4681445,0.4685132,0.58288395,0.5818943,0.47702625,0.4843408,0.41103053,0.41002953,0.40368423,0.41288504,0.40896547,0.41448033,0.90995044,0.9047679,0.9040394,0.90172756,0.9061777,0.90235215,0.90480644,0.9117417,0.9287913,0.92633575,0.9261449,0.64089876,0.6373699,0.6323844,0.64042586,0.6371771,0.2867867,0.27722135,0.28220335,0.62918687
2021-07-09 10:00:00,0.5576217,0.5557036,0.557559,0.5567984,0.5604782,0.3191303,0.31791025,0.31821698,0.32629588,0.32725385,0.32291007,0.31693307,0.3194657,0.32269886,0.2739917,0.27481464,0.27478272,0.28199044,0.2797785,0.27676418,0.38231844,0.3786061,0.38009578,0.3840171,0.38253927,0.37892264,0.38088068,0.3804028,0.45871434,0.45887488,0.4582805,0.46437848,0.45993578,0.4589166,0.5856544,0.5815483,0.46222743,0.4743807,0.47355458,0.4717728,0.58766305,0.5876234,0.48020548,0.48365515,0.41178757,0.41240528,0.40907767,0.4135843,0.41152552,0.4163921,0.9037265,0.9018183,0.900085,0.899638,0.9010115,0.8997019,0.9045301,0.90350705,0.933904,0.92641443,0.9302687,0.6379793,0.635574,0.6344792,0.6375375,0.6359299,0.28782582,0.27906433,0.28169134,0.6290311
2021-07-09 10:05:00,0.54831976,0.5502167,0.5475214,0.5477044,0.55328465,0.31402308,0.31202775,0.31463036,0.3231118,0.32477185,0.31867915,0.3131913,0.3151732,0.31770158,0.26110056,0.26430234,0.2616694,0.26921317,0.26586747,0.26335266,0.37691247,0.37338755,0.375611,0.37667713,0.3745873,0.37336215,0.37438858,0.37568462,0.45416003,0.4545946,0.45401752,0.45850104,0.45644483,0.45499623,0.577751,0.5764034,0.4596732,0.46973664,0.4705745,0.46927845,0.58125997,0.5806384,0.47811842,0.48310402,0.39631596,0.39592585,0.392551,0.3974674,0.39414036,0.40060866,0.8952913,0.8950428,0.8890669,0.8904272,0.8937455,0.8927184,0.89261466,0.89496094,0.93464434,0.9309726,0.93184274,0.63338214,0.63372886,0.63134027,0.6372899,0.6338333,0.29206824,0.2806843,0.2885647,0.6308645
2021-07-09 10:10:00,0.54075766,0.5405334,0.54212856,0.5417296,0.5465971,0.30896825,0.30635747,0.30711508,0.31917164,0.31795454,0.3146642,0.3102329,0.31353956,0.31398106,0.25985685,0.25694337,0.25905165,0.26206952,0.26174372,0.25640753,0.36920828,0.3656043,0.3675296,0.371428,0.37048292,0.36681888,0.36480317,0.36920616,0.45219538,0.4481895,0.45013434,0.45449635,0.45101303,0.4509428,0.57316846,0.57038474,0.45562446,0.46324483,0.46489877,0.46447092,0.5670552,0.56791645,0.45852193,0.46368468,0.38355282,0.3795972,0.37440655,0.38310656,0.37963438,0.38242033,0.88510364,0.8839749,0.8803176,0.8786794,0.8797601,0.8745266,0.8776474,0.8835558,0.8889542,0.8832927,0.88339555,0.62304217,0.6237238,0.61937195,0.62961686,0.62250024,0.28143072,0.27314264,0.2785308,0.6224587
2021-07-09 10:15:00,0.53948694,0.5361795,0.53899544,0.53652555,0.54079336,0.3073016,0.3045111,0.30594963,0.31644315,0.31653565,0.31108227,0.30714622,0.3129363,0.31038332,0.25704095,0.2525492,0.2551019,0.25729954,0.25791946,0.25175625,0.36748916,0.36653212,0.36836264,0.37023282,0.37275976,0.3656177,0.3644431,0.36814222,0.44697472,0.44500542,0.44760215,0.44937727,0.44735923,0.44551367,0.5694869,0.5657287,0.455521,0.4567487,0.4589484,0.45752656,0.5616713,0.5616722,0.45909458,0.46071073,0.37510714,0.3693845,0.36844853,0.3781896,0.37349486,0.37744164,0.8779761,0.8773284,0.87429607,0.87945193,0.87680566,0.87557137,0.8754044,0.87918293,0.89043003,0.88803035,0.8878864,0.62153995,0.62034124,0.62095904,0.62746143,0.62067074,0.28766337,0.28023475,0.2872921,0.62486297
2021-07-09 10:20:00,0.5392034,0.5387464,0.53946906,0.5393317,0.5418574,0.30473983,0.30853176,0.3067053,0.3177124,0.31873354,0.31322366,0.30637404,0.3128882,0.31090862,0.25658768,0.25564325,0.25416458,0.25623482,0.2595263,0.25486848,0.36317635,0.3606105,0.36244133,0.36689708,0.3664996,0.36139265,0.36041215,0.3632986,0.44563589,0.44571015,0.44538844,0.4494243,0.4440468,0.44712192,0.56703806,0.5663943,0.45537966,0.4513939,0.45243758,0.45531875,0.5617449,0.56232154,0.4516955,0.45906046,0.37778768,0.37354085,0.3732672,0.38041303,0.37554684,0.3824379,0.87995607,0.878891,0.8750991,0.8821483,0.8805621,0.87589157,0.87492603,0.8835089,0.89613307,0.8983141,0.8933386,0.62659484,0.6289784,0.6256464,0.63362044,0.6275931,0.2877685,0.28153843,0.2889261,0.62485033
2021-07-09 10:25:00,0.54255193,0.54035956,0.5419472,0.5440253,0.5450995,0.30883193,0.30986777,0.30904585,0.31864122,0.31768572,0.3172159,0.30915546,0.31303918,0.31122288,0.26304328,0.2628857,0.26202506,0.26473856,0.26546663,0.26194328,0.36365384,0.36282313,0.36149913,0.36723927,0.36578637,0.360648,0.3601741,0.36389014,0.4496485,0.44921058,0.4487967,0.45390224,0.4458657,0.45047462,0.5696105,0.56843144,0.45417696,0.44869113,0.4516105,0.45072442,0.57370085,0.5774175,0.4618077,0.4665838,0.40067187,0.3937842,0.38970178,0.39922065,0.39416507,0.39987275,0.8929099,0.8886373,0.88690794,0.8915491,0.8882558,0.8868855,0.8888075,0.89662695,0.932335,0.9314512,0.92914337,0.6354461,0.6349762,0.6332994,0.6409976,0.6336254,0.29492167,0.28805307,0.29273763,0.62977374
2021-07-09 10:30:00,0.54374886,0.54032797,0.5434978,0.543923,0.5426911,0.3120938,0.31194067,0.31475198,0.3216775,0.31929603,0.32189727,0.31220716,0.31458467,0.31444618,0.26200697,0.2626129,0.26016328,0.26435286,0.2644563,0.2626629,0.36569816,0.36326763,0.36363587,0.36899322,0.36688685,0.3633328,0.36477426,0.365956,0.44964358,0.450786,0.44923705,0.4544813,0.45131415,0.45121205,0.5714617,0.56726706,0.45987207,0.45687953,0.45775044,0.45681667,0.57326233,0.5774878,0.46928653,0.4743945,0.40113917,0.39629716,0.39339176,0.40001646,0.39740804,0.40031207,0.8944756,0.8932756,0.89194614,0.8962734,0.8911529,0.89045066,0.8937849,0.9017295,0.9452614,0.9448883,0.9420065,0.63969165,0.6403122,0.64098257,0.6451327,0.63934904,0.30432475,0.2984491,0.30029386,0.6368424
2021-07-09 10:35:00,0.5451462,0.54432553,0.5454761,0.5470281,0.544975,0.3143434,0.3151436,0.3164012,0.3231257,0.32072666,0.32342,0.31716537,0.31849718,0.31861913,0.2670272,0.2637572,0.26468715,0.2681739,0.26750126,0.2662291,0.3689102,0.36657503,0.3649736,0.37023765,0.36800826,0.36566305,0.36544728,0.36702567,0.45201728,0.4542288,0.45145082,0.45769876,0.45337763,0.4566446,0.5734402,0.57295203,0.46264777,0.46565282,0.4658227,0.46560353,0.5841408,0.5917244,0.47623163,0.4826355,0.4139251,0.41226643,0.40715262,0.41029322,0.41177952,0.41415432,0.90163785,0.8998976,0.8991549,0.903004,0.8987737,0.89584106,0.9019922,0.918301,0.96776944,0.9686414,0.9637416,0.64314836,0.6441175,0.6437757,0.6464086,0.6423509,0.30929816,0.3044849,0.30676025,0.64750904
2021-07-09 10:40:00,0.54166424,0.5418239,0.54075456,0.5416544,0.5438875,0.30802315,0.30806872,0.30999255,0.3161546,0.31277576,0.31682685,0.30975088,0.31258917,0.31129983,0.26185462,0.2590832,0.25819227,0.26036683,0.26064932,0.2586699,0.35970122,0.3605196,0.35674778,0.36638567,0.36038756,0.35646573,0.358357,0.36332414,0.45072567,0.4483622,0.4472953,0.45365164,0.44622293,0.45218652,0.5680727,0.56612515,0.45993373,0.45951962,0.4613168,0.458898,0.57864994,0.58353806,0.46609685,0.47025844,0.40204477,0.3961497,0.38965446,0.39771163,0.39599657,0.39848217,0.890196,0.8845738,0.8873668,0.8875536,0.88482153,0.88298476,0.8882082,0.8995362,0.9439838,0.9420682,0.9408345,0.63066655,0.628608,0.62670517,0.6357831,0.629453,0.29191983,0.28491914,0.2894197,0.6338813
2021-07-09 10:45:00,0.5376332,0.5326794,0.53553236,0.53374034,0.5336997,0.30640823,0.30670604,0.30679148,0.3159059,0.31200314,0.31213534,0.30393562,0.3093652,0.3096113,0.2564409,0.25050116,0.25210837,0.25338948,0.25421178,0.25439945,0.35897523,0.36022034,0.35564566,0.36311266,0.36286092,0.35611165,0.35625154,0.3606383,0.44503465,0.445536,0.4467988,0.449918,0.44389036,0.4467185,0.5657963,0.5637827,0.457381,0.45645237,0.4565507,0.45393515,0.5709941,0.5746976,0.46459255,0.46481252,0.38693243,0.3819377,0.38026473,0.38409942,0.3843798,0.38587573,0.8725941,0.869993,0.8713844,0.87612873,0.86757016,0.86818737,0.8706235,0.8722097,0.9299901,0.92821133,0.9267104,0.6209069,0.62352467,0.62620294,0.62877995,0.621903,0.28786415,0.27995342,0.2863458,0.62937415
2021-07-09 10:50:00,0.53368676,0.5336204,0.5336156,0.5326581,0.5324498,0.30531,0.30668443,0.30642492,0.31462842,0.3134788,0.31110817,0.30707616,0.31063825,0.3088633,0.25233427,0.24980563,0.2498867,0.25220412,0.25057232,0.25069758,0.35659593,0.35941315,0.3554301,0.35906982,0.36134166,0.35455546,0.3534934,0.3579762,0.44162434,0.44319192,0.44268847,0.44725174,0.44084182,0.44332725,0.5612097,0.5600302,0.4575996,0.4558997,0.45927444,0.454485,0.57448405,0.57436144,0.46008784,0.46312127,0.3846363,0.38069516,0.3787056,0.38157734,0.38283876,0.38565144,0.86934316,0.86661386,0.8658142,0.8729453,0.87023187,0.86904204,0.8673652,0.87223136,0.92914194,0.9277375,0.92589426,0.61911654,0.62110233,0.62257254,0.62586266,0.6180204,0.2876422,0.2791052,0.28656167,0.6236846
2021-07-09 10:55:00,0.5363281,0.5381434,0.5382865,0.53789437,0.53761077,0.30613327,0.30768076,0.3091118,0.31536892,0.31142023,0.31349614,0.30596742,0.3111084,0.31079698,0.2587822,0.25245297,0.25479218,0.2571529,0.25369823,0.25252053,0.3604949,0.36051774,0.3588469,0.36431065,0.36412442,0.35937133,0.35671514,0.36130103,0.44464934,0.44701585,0.44452983,0.45243204,0.44512853,0.4484015,0.56457555,0.56367046,0.4616944,0.46258575,0.46616983,0.46152294,0.5793396,0.58582556,0.46449986,0.46573114,0.39435017,0.39064527,0.38373938,0.39162597,0.39060652,0.3933362,0.88798594,0.88707495,0.8845155,0.88944423,0.88643706,0.8858148,0.8864492,0.89528424,0.9407873,0.9384676,0.93542933,0.62375855,0.6265021,0.6270272,0.6345604,0.6265152,0.30108196,0.29755986,0.2988361,0.63222176
2021-07-09 11:00:00,0.5321816,0.53401595,0.5292099,0.5283463,0.53302735,0.3027755,0.30388224,0.30574888,0.3118351,0.3094299,0.30981654,0.3025381,0.3086549,0.30837473,0.2516058,0.25178903,0.25431603,0.25097772,0.2511848,0.2490739,0.3614254,0.36036944,0.35898525,0.3681429,0.36528373,0.35978398,0.3591285,0.36648336,0.438221,0.4367781,0.43661338,0.442948,0.43356872,0.4382406,0.5622256,0.55542445,0.45542654,0.46043506,0.46230713,0.45762908,0.5718722,0.57170445,0.46202147,0.46593356,0.3784467,0.37536892,0.36803707,0.3770439,0.37539193,0.37915003,0.86818683,0.8617369,0.86209977,0.8645131,0.8670741,0.8682204,0.8617591,0.8629506,0.9154669,0.91138244,0.91245735,0.616812,0.61912066,0.61831206,0.62350845,0.6181288,0.2798231,0.27231532,0.28026304,0.6171308
2021-07-09 11:05:00,0.5330071,0.5345758,0.5317585,0.5323892,0.5321688,0.3019185,0.30618528,0.30471936,0.31470174,0.31228134,0.30988872,0.3013251,0.3060335,0.308534,0.25445715,0.24970746,0.25358844,0.25197285,0.2537328,0.25468916,0.36022455,0.3607526,0.35853612,0.36390087,0.36430466,0.3602594,0.3565339,0.35886496,0.43981785,0.44064766,0.4383875,0.4479208,0.43845823,0.44333214,0.5633388,0.56083673,0.45714584,0.46185482,0.46460164,0.46225703,0.57343024,0.5771773,0.45644027,0.45913163,0.37779385,0.38038912,0.37349963,0.3789258,0.37993056,0.3830933,0.86458266,0.863451,0.8638554,0.8653455,0.86545444,0.86308175,0.86161745,0.8598121,0.9081268,0.9077748,0.90194166,0.61887974,0.6203947,0.6218207,0.6241382,0.6207308,0.28990325,0.28167382,0.28515086,0.61863387
