,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:05:00,0.56677675,0.5705367,0.564815,0.5523962,0.5595803,0.31425434,0.31196687,0.31147832,0.31705457,0.31310284,0.3144548,0.308229,0.30944753,0.31531966,0.29618764,0.29089105,0.298245,0.28815362,0.28980815,0.28717768,0.39220053,0.39160493,0.38419652,0.38864505,0.3910035,0.38655874,0.39275566,0.38449624,0.4511438,0.45503327,0.4525784,0.44881806,0.45335776,0.450161,0.5662239,0.5773214,0.46703118,0.47536612,0.4842882,0.47980428,0.56320363,0.56718713,0.49175796,0.5024794,0.41334447,0.3966021,0.39358535,0.40178567,0.41499817,0.3982197,0.88115096,0.8839809,0.88341284,0.88125885,0.8839476,0.8850894,0.8822364,0.90052867,0.85252285,0.8601756,0.8591801,0.64316046,0.63335454,0.63371205,0.640272,0.63295823,0.30620417,0.30312008,0.3017767,0.6491231
2021-07-09 10:10:00,0.5602377,0.56053066,0.55452687,0.54823637,0.5548237,0.31317037,0.3125312,0.31585157,0.32043052,0.32190436,0.32026166,0.31135604,0.3161615,0.32018733,0.28910506,0.28993636,0.2973438,0.28821927,0.28481683,0.29151118,0.38879848,0.39502037,0.38277113,0.39172938,0.39433601,0.3854472,0.39213267,0.38653967,0.44843304,0.45656103,0.45470762,0.45283958,0.45563284,0.45122117,0.56716895,0.57745445,0.46423477,0.46941656,0.4778249,0.4706574,0.5679631,0.57059884,0.48318613,0.49437279,0.4088916,0.4021626,0.3954037,0.40073,0.40830204,0.39341742,0.88276994,0.8800037,0.88410735,0.87740755,0.8831788,0.88537776,0.8803873,0.8975232,0.8607673,0.8654568,0.8647783,0.6376887,0.63125944,0.62174827,0.6349031,0.6202701,0.3030432,0.30105448,0.30032855,0.638887
2021-07-09 10:15:00,0.56620467,0.5644478,0.5606352,0.55284905,0.5608702,0.3249334,0.32432866,0.3225358,0.32648295,0.32765839,0.31992716,0.31660903,0.32249004,0.3198404,0.2994841,0.30087873,0.30602667,0.2947514,0.29503322,0.2985816,0.38599604,0.38892078,0.38267788,0.39528963,0.3908742,0.38696858,0.38939106,0.38254017,0.451905,0.45570523,0.45579726,0.44756976,0.45791325,0.45163652,0.56994206,0.5820999,0.4631374,0.47203016,0.48249885,0.47942773,0.56806505,0.57762206,0.48978138,0.501412,0.4202587,0.41910014,0.41248405,0.41496626,0.42222577,0.41553402,0.88165325,0.8831345,0.88054097,0.879069,0.8819593,0.8859559,0.8807156,0.8982488,0.8878857,0.8897474,0.89238244,0.63960314,0.62591654,0.6268813,0.63623923,0.62336373,0.30680135,0.30422357,0.3036775,0.6443281
2021-07-09 10:20:00,0.5653234,0.55990916,0.5547881,0.5524418,0.5617577,0.3213153,0.31853846,0.32394606,0.32630152,0.3314974,0.32176626,0.31452715,0.32292014,0.32121074,0.295501,0.29848742,0.30243665,0.29233086,0.2932362,0.2997439,0.38477242,0.38699698,0.3817256,0.39456427,0.3918513,0.38647065,0.38940945,0.37774444,0.45209008,0.45732817,0.4523283,0.4487252,0.45637515,0.44674674,0.5703358,0.5818963,0.4636967,0.4722147,0.48052278,0.47765082,0.5728609,0.5826209,0.48931447,0.5039954,0.42464855,0.41875055,0.41419083,0.415972,0.42170122,0.4148482,0.8843083,0.8853576,0.8828569,0.88193226,0.883182,0.8872436,0.8810451,0.90062183,0.9007634,0.90261185,0.90466845,0.6363145,0.62758535,0.62525403,0.6343814,0.62313724,0.3089584,0.30420074,0.30441156,0.6428362
2021-07-09 10:25:00,0.55365205,0.5559329,0.5443169,0.54107445,0.55100113,0.31654328,0.31559256,0.31916797,0.32220238,0.3271131,0.3159238,0.30979967,0.31673536,0.3155873,0.28987598,0.29007456,0.29589036,0.28407905,0.28838775,0.29080343,0.3799615,0.3824612,0.37749243,0.38809788,0.38459414,0.38070285,0.38861465,0.37209696,0.44701248,0.45422807,0.44714022,0.44362533,0.45476025,0.44196355,0.56354773,0.5728324,0.46100217,0.4661839,0.4723181,0.47255504,0.56337124,0.5716111,0.4787979,0.4937682,0.41499102,0.40581283,0.40212393,0.4038581,0.4050519,0.4015984,0.87192106,0.87101495,0.868648,0.8676977,0.86979187,0.8728506,0.8670858,0.88621235,0.8761902,0.87647575,0.88220733,0.62506884,0.61524653,0.61587954,0.62375665,0.6114333,0.30811727,0.30467147,0.30601168,0.63630104
2021-07-09 10:30:00,0.542807,0.54234755,0.53424895,0.52761996,0.5392366,0.30524355,0.3054207,0.3088023,0.31268275,0.31296885,0.30514175,0.30037105,0.305026,0.30637178,0.27955717,0.2767543,0.27809116,0.27109587,0.27372432,0.27554542,0.3802784,0.37434292,0.3681149,0.37939584,0.37505254,0.3739998,0.37930942,0.36457664,0.44138232,0.44641945,0.44394693,0.4365664,0.4523469,0.4332351,0.55031455,0.5606673,0.45635256,0.4654726,0.46901062,0.46399063,0.55625916,0.5650844,0.47141537,0.48597062,0.39921737,0.38408852,0.38495106,0.38844326,0.3894734,0.38226593,0.8591912,0.86128294,0.8556409,0.85560954,0.85575366,0.85858136,0.8552066,0.8763946,0.86694837,0.8684174,0.8732247,0.6138622,0.6046479,0.60673153,0.6174812,0.60550857,0.30303377,0.30063024,0.29946673,0.6324856
2021-07-09 10:35:00,0.5419186,0.5495899,0.5366725,0.52792,0.54151773,0.306477,0.30655044,0.30962697,0.3085143,0.31287515,0.30922988,0.30135477,0.30192837,0.31003684,0.28290313,0.2812129,0.27841866,0.27396908,0.27108818,0.27290702,0.37944216,0.37893757,0.36979818,0.38803756,0.37951076,0.37624574,0.38068503,0.36907372,0.44450384,0.4439522,0.44063312,0.44051483,0.45449904,0.4372984,0.5513683,0.5550645,0.45711076,0.46400064,0.4732527,0.46394503,0.55240387,0.55957127,0.47021997,0.48907748,0.39836133,0.38234103,0.37643695,0.3837499,0.3859334,0.37344784,0.8608708,0.8630972,0.8600668,0.8572317,0.85929006,0.86119854,0.8564873,0.8790488,0.8460176,0.8538335,0.85384953,0.62016916,0.6070702,0.6048216,0.61817014,0.611995,0.30151895,0.3023723,0.29968822,0.63232327
2021-07-09 10:40:00,0.53705126,0.53976154,0.5358051,0.52718943,0.54028535,0.30473688,0.307968,0.30802083,0.30758256,0.3103317,0.30463517,0.29627597,0.29908502,0.30408585,0.27854103,0.27721304,0.27346396,0.26964116,0.26486427,0.26880527,0.3769182,0.3727997,0.3634079,0.38202968,0.37393668,0.3759259,0.36682832,0.36407733,0.4413011,0.44209072,0.44609562,0.43600592,0.4544041,0.43487844,0.5518614,0.5565518,0.45209414,0.45667103,0.46964514,0.4630103,0.550346,0.5642094,0.47335604,0.49217093,0.39678735,0.38213405,0.37716228,0.38511437,0.3822611,0.38069028,0.8679707,0.87157834,0.86336595,0.86484104,0.86309075,0.86862206,0.8661511,0.886603,0.8799884,0.8872709,0.88416815,0.61752987,0.60538477,0.5999399,0.6181102,0.61490273,0.2950391,0.2954157,0.29231405,0.63157165
2021-07-09 10:45:00,0.5333823,0.5353092,0.53083724,0.52869767,0.5365391,0.30373648,0.30775708,0.3094207,0.30618832,0.3117578,0.30761236,0.29885536,0.30074728,0.30359837,0.27533805,0.27597523,0.26676548,0.26955128,0.25979635,0.26855636,0.3744042,0.37233657,0.36569417,0.38134143,0.37371492,0.37223315,0.36824426,0.36221373,0.44457814,0.43996307,0.44619972,0.43751678,0.4562576,0.4351064,0.5505011,0.553555,0.4486191,0.45599446,0.46810582,0.46347544,0.55424577,0.56726074,0.4702956,0.4886467,0.39559418,0.38635343,0.37665752,0.38923013,0.38102806,0.38314345,0.871433,0.87711847,0.8684427,0.8674018,0.86967695,0.87409234,0.86928284,0.89070296,0.8924061,0.89798045,0.8952502,0.61220026,0.6034487,0.5973653,0.61506873,0.6108949,0.2980309,0.29560125,0.29365897,0.6294252
2021-07-09 10:50:00,0.5447187,0.5433897,0.54083514,0.5411384,0.54606116,0.3072872,0.30952102,0.3126356,0.31134686,0.31606472,0.30943307,0.3007596,0.30842245,0.30569893,0.2735526,0.27512622,0.26936013,0.26717383,0.26516813,0.2723758,0.368318,0.37075484,0.36463606,0.3775706,0.3743575,0.37186962,0.3666667,0.3578893,0.44963956,0.44711715,0.44909,0.43624574,0.46083844,0.4398089,0.5596255,0.5668335,0.4496228,0.4557925,0.46876547,0.47128987,0.5595429,0.57754314,0.47287846,0.48833856,0.40143114,0.40512905,0.39132914,0.3998198,0.39188826,0.3984227,0.8870383,0.8902638,0.88412964,0.8831425,0.88405454,0.8925929,0.88411593,0.9040151,0.91812027,0.9210788,0.9206854,0.62335557,0.6116769,0.6143987,0.62549734,0.61544454,0.29960093,0.29338524,0.2921341,0.64167863
2021-07-09 10:55:00,0.5358069,0.53153133,0.53211415,0.5299372,0.5324972,0.30327976,0.30475447,0.30978212,0.31068486,0.3142521,0.30720198,0.3003655,0.3065198,0.3040638,0.2688343,0.27018794,0.26519877,0.26612532,0.26093242,0.27072358,0.36948115,0.37088072,0.36203322,0.36764,0.36762202,0.36689287,0.36532557,0.3558941,0.4405572,0.44303703,0.44600844,0.43297368,0.45490623,0.43415895,0.55246925,0.55566907,0.44900304,0.45642748,0.4616958,0.46314082,0.55882084,0.57106507,0.46229458,0.47861555,0.3961326,0.39535758,0.38828534,0.39360404,0.38375515,0.3919422,0.8723815,0.87470615,0.86734676,0.864387,0.8676808,0.8767018,0.86870337,0.8877255,0.8996141,0.9000504,0.90246415,0.6107467,0.60496974,0.6055268,0.6179638,0.6038645,0.3018914,0.2953681,0.29389244,0.6325011
2021-07-09 11:00:00,0.53879917,0.53879243,0.5363959,0.5285365,0.5329353,0.30867237,0.30751392,0.31297097,0.31511754,0.3178423,0.3107143,0.3033052,0.31079906,0.30864924,0.27885684,0.27644163,0.27506393,0.27159303,0.2704341,0.2760642,0.3718786,0.3730269,0.3643527,0.3711328,0.3699848,0.36873704,0.36968124,0.35962594,0.4418497,0.44509968,0.44008625,0.4343989,0.45250684,0.4348075,0.5546388,0.55515313,0.45475027,0.46046615,0.4610641,0.4633103,0.5553577,0.56537247,0.46317592,0.4812208,0.40134966,0.39730293,0.39349905,0.3947835,0.39034587,0.3920909,0.8651949,0.8649249,0.8599889,0.85894936,0.8576896,0.86816525,0.8606599,0.87974185,0.88706595,0.8878906,0.89102495,0.6133869,0.60393596,0.6067329,0.6153947,0.60446566,0.304456,0.3016492,0.29880795,0.6304333
2021-07-09 11:05:00,0.53378135,0.536886,0.52965844,0.52491015,0.53157365,0.30314475,0.30048347,0.30735657,0.3028872,0.3115939,0.3057859,0.2978189,0.30259132,0.30640596,0.26968408,0.26782244,0.2622316,0.2594897,0.26156962,0.26708072,0.37026954,0.37222272,0.36043048,0.37351394,0.3662019,0.36989474,0.3672084,0.35554472,0.44400692,0.44517726,0.43936044,0.43514907,0.45237952,0.43512386,0.547733,0.5468103,0.4516965,0.46062985,0.46212226,0.46561572,0.54762053,0.5566478,0.45729914,0.477936,0.3867612,0.379328,0.37350327,0.3787387,0.37316838,0.37451935,0.8584048,0.858867,0.85228074,0.8533526,0.85144126,0.8596783,0.852525,0.87491125,0.8674459,0.86835116,0.87209004,0.60940415,0.5984729,0.60202307,0.6099614,0.60177165,0.30339587,0.3017832,0.29844272,0.63422424
2021-07-09 11:10:00,0.5352809,0.53958213,0.5346901,0.52509594,0.5335285,0.306637,0.3053215,0.31294686,0.31003276,0.31564814,0.31139436,0.3010908,0.30426973,0.31101537,0.27898905,0.27819175,0.276492,0.2738182,0.2701974,0.27538282,0.37643307,0.37736613,0.36643493,0.3763907,0.37278867,0.37446398,0.37294528,0.36355275,0.44279045,0.44368562,0.43745145,0.4393887,0.44510478,0.43638396,0.55454355,0.55146,0.45580223,0.459876,0.46005803,0.45867193,0.5570884,0.5605632,0.466629,0.48805672,0.40107128,0.3830914,0.3842193,0.38816354,0.3870419,0.38326055,0.86338174,0.8632288,0.85714877,0.8594317,0.85558605,0.86290026,0.8577328,0.87815845,0.877276,0.8792769,0.88059866,0.6093914,0.6053956,0.5971193,0.6121709,0.6099265,0.30289447,0.30451506,0.30121237,0.625354
2021-07-09 11:15:00,0.525351,0.53012526,0.5210431,0.52042425,0.52728474,0.29939574,0.3008847,0.30656692,0.29929134,0.3068261,0.30383873,0.2944914,0.2960104,0.3013081,0.26506144,0.26886815,0.25904256,0.26362133,0.25605905,0.26257336,0.37035465,0.36941898,0.3567714,0.37716222,0.36857122,0.3688817,0.36220235,0.3550691,0.4370053,0.4354951,0.43461967,0.43432444,0.44254827,0.42811385,0.5452738,0.5460163,0.4488671,0.45320654,0.4608065,0.4606366,0.54522294,0.55698526,0.46316996,0.48140714,0.38644385,0.37453324,0.36898917,0.3783256,0.37003034,0.37447244,0.85548306,0.86213994,0.8485799,0.8515749,0.8506124,0.85532665,0.8528888,0.8740402,0.87201786,0.87551564,0.8744367,0.6059724,0.6007986,0.5914788,0.608432,0.6068163,0.29662818,0.2968524,0.29059008,0.62682295
2021-07-09 11:20:00,0.53512853,0.53795093,0.5301684,0.525258,0.52936554,0.30135062,0.3013196,0.3080784,0.3048956,0.30606943,0.30364662,0.29554623,0.30048436,0.30558208,0.26753977,0.26971567,0.26547793,0.2662147,0.26339,0.26769704,0.37086743,0.37018335,0.3596974,0.3719109,0.36875632,0.36709198,0.3658991,0.3565299,0.43803406,0.43936267,0.434768,0.43436456,0.4413294,0.43087557,0.550315,0.5549838,0.4545658,0.45839873,0.4585246,0.46013546,0.55566835,0.5619459,0.4649353,0.48471683,0.39316735,0.38352928,0.38272467,0.38614953,0.38592744,0.38339776,0.8639874,0.86850005,0.85849524,0.8617598,0.8589592,0.86638224,0.8619679,0.88199687,0.88898593,0.88906056,0.8918315,0.61189586,0.6094272,0.60400534,0.6166907,0.60954666,0.29912978,0.29556867,0.2927681,0.6298232
2021-07-09 11:25:00,0.5373807,0.5407726,0.5331763,0.5271448,0.532304,0.30356264,0.30282313,0.3083168,0.31239992,0.31087044,0.3082494,0.3005303,0.30639333,0.3095809,0.27222592,0.27405015,0.27587813,0.27260795,0.27079028,0.27357548,0.3748167,0.37426162,0.3672281,0.37275907,0.37457132,0.37021318,0.37359023,0.3646356,0.43755856,0.4441296,0.43859512,0.43788087,0.44275898,0.432486,0.5544973,0.5603257,0.4558649,0.45973593,0.45871127,0.45898768,0.5601722,0.5627098,0.4663069,0.48182738,0.39818,0.38608292,0.38877663,0.38928396,0.39099413,0.385695,0.8621212,0.8614547,0.8566425,0.85707474,0.8562044,0.86219525,0.85835665,0.87616354,0.8757625,0.8749175,0.87831867,0.6133001,0.6121653,0.60560554,0.61532414,0.607345,0.30053902,0.29926836,0.29638225,0.62481153
2021-07-09 11:30:00,0.5347364,0.535999,0.52845806,0.5249017,0.53250885,0.2995457,0.3018997,0.30927157,0.30732477,0.30874294,0.30524525,0.296905,0.3010783,0.30626386,0.26755613,0.26700625,0.25895053,0.26444578,0.25986814,0.2648508,0.36568117,0.36871153,0.36127594,0.3702125,0.36965677,0.36547145,0.36667418,0.35426712,0.44053242,0.4385613,0.43697774,0.43308443,0.44951555,0.4299761,0.55082023,0.55562156,0.45255437,0.45582443,0.46250933,0.46104908,0.5555926,0.5697516,0.46266362,0.48019692,0.39276767,0.38897282,0.3822147,0.38500655,0.3818096,0.38179225,0.8635634,0.86753845,0.85786957,0.8573165,0.8581232,0.86543345,0.85770774,0.8786868,0.89278626,0.8908148,0.8952596,0.6128086,0.60519147,0.6055326,0.6179793,0.6077546,0.30181032,0.29718122,0.29451162,0.63304305
