,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:35:00,0.5863732,0.5863732,0.5863732,0.5863732,0.5863732,0.32925364,0.32925364,0.32925364,0.32925364,0.32925364,0.32925364,0.32925364,0.32925364,0.32925364,0.30016345,0.30016345,0.30016345,0.30016345,0.30016345,0.30016345,0.4108588,0.4108588,0.4108588,0.4108588,0.4108588,0.4108588,0.4108588,0.4108588,0.4688733,0.4688733,0.4688733,0.4688733,0.4688733,0.4688733,0.56835854,0.56835854,0.460127,0.518641,0.518641,0.518641,0.5912955,0.5912955,0.49451715,0.49451715,0.4068928,0.4068928,0.4068928,0.4068928,0.4068928,0.4068928,0.8660634,0.8660634,0.8660634,0.8660634,0.8660634,0.8660634,0.8660634,0.9036833,0.8553669,0.8553669,0.8553669,0.6752602,0.6752602,0.6752602,0.6752602,0.6752602,0.28507507,0.28507507,0.28507507,0.6238785
2021-07-09 10:40:00,0.5710923,0.5710923,0.5710923,0.5710923,0.5710923,0.32961813,0.32961813,0.32961813,0.32961813,0.32961813,0.32961813,0.32961813,0.32961813,0.32961813,0.29646856,0.29646856,0.29646856,0.29646856,0.29646856,0.29646856,0.39788562,0.39788562,0.39788562,0.39788562,0.39788562,0.39788562,0.39788562,0.39788562,0.4702161,0.4702161,0.4702161,0.4702161,0.4702161,0.4702161,0.567063,0.567063,0.4624014,0.5114057,0.5114057,0.5114057,0.59756076,0.59756076,0.49246,0.49246,0.41178477,0.41178477,0.41178477,0.41178477,0.41178477,0.41178477,0.8854557,0.8854557,0.8854557,0.8854557,0.8854557,0.8854557,0.8854557,0.88843405,0.8686116,0.8686116,0.8686116,0.6558347,0.6558347,0.6558347,0.6558347,0.6558347,0.27791402,0.27791402,0.27791402,0.6265758
2021-07-09 10:45:00,0.57643235,0.57643235,0.57643235,0.57643235,0.57643235,0.32745463,0.32745463,0.32745463,0.32745463,0.32745463,0.32745463,0.32745463,0.32745463,0.32745463,0.31145048,0.31145048,0.31145048,0.31145048,0.31145048,0.31145048,0.39687508,0.39687508,0.39687508,0.39687508,0.39687508,0.39687508,0.39687508,0.39687508,0.46667773,0.46667773,0.46667773,0.46667773,0.46667773,0.46667773,0.5636666,0.5636666,0.46797192,0.5095755,0.5095755,0.5095755,0.5895468,0.5895468,0.48490712,0.48490712,0.419721,0.419721,0.419721,0.419721,0.419721,0.419721,0.88316023,0.88316023,0.88316023,0.88316023,0.88316023,0.88316023,0.88316023,0.89624447,0.86863023,0.86863023,0.86863023,0.6440432,0.6440432,0.6440432,0.6440432,0.6440432,0.2797684,0.2797684,0.2797684,0.6278808
2021-07-09 10:50:00,0.57861423,0.57861423,0.57861423,0.57861423,0.57861423,0.31601086,0.31601086,0.31601086,0.31601086,0.31601086,0.31601086,0.31601086,0.31601086,0.31601086,0.3009398,0.3009398,0.3009398,0.3009398,0.3009398,0.3009398,0.40000147,0.40000147,0.40000147,0.40000147,0.40000147,0.40000147,0.40000147,0.40000147,0.4677114,0.4677114,0.4677114,0.4677114,0.4677114,0.4677114,0.5662118,0.5662118,0.47038105,0.51556885,0.51556885,0.51556885,0.5905061,0.5905061,0.4831667,0.4831667,0.42664853,0.42664853,0.42664853,0.42664853,0.42664853,0.42664853,0.8659368,0.8659368,0.8659368,0.8659368,0.8659368,0.8659368,0.8659368,0.9112861,0.88935745,0.88935745,0.88935745,0.6458088,0.6458088,0.6458088,0.6458088,0.6458088,0.2814218,0.2814218,0.2814218,0.61993337
2021-07-09 10:55:00,0.57601917,0.57601917,0.57601917,0.57601917,0.57601917,0.31425557,0.31425557,0.31425557,0.31425557,0.31425557,0.31425557,0.31425557,0.31425557,0.31425557,0.29807317,0.29807317,0.29807317,0.29807317,0.29807317,0.29807317,0.3883347,0.3883347,0.3883347,0.3883347,0.3883347,0.3883347,0.3883347,0.3883347,0.46249437,0.46249437,0.46249437,0.46249437,0.46249437,0.46249437,0.559916,0.559916,0.46947384,0.5175897,0.5175897,0.5175897,0.5845996,0.5845996,0.479077,0.479077,0.41858613,0.41858613,0.41858613,0.41858613,0.41858613,0.41858613,0.8733369,0.8733369,0.8733369,0.8733369,0.8733369,0.8733369,0.8733369,0.88724685,0.82062435,0.82062435,0.82062435,0.6509042,0.6509042,0.6509042,0.6509042,0.6509042,0.27502114,0.27502114,0.27502114,0.62620485
2021-07-09 11:00:00,0.57014114,0.57014114,0.57014114,0.57014114,0.57014114,0.30866438,0.30866438,0.30866438,0.30866438,0.30866438,0.30866438,0.30866438,0.30866438,0.30866438,0.28892383,0.28892383,0.28892383,0.28892383,0.28892383,0.28892383,0.38900283,0.38900283,0.38900283,0.38900283,0.38900283,0.38900283,0.38900283,0.38900283,0.46222138,0.46222138,0.46222138,0.46222138,0.46222138,0.46222138,0.5618931,0.5618931,0.46773425,0.51838946,0.51838946,0.51838946,0.5859953,0.5859953,0.47787347,0.47787347,0.4056656,0.4056656,0.4056656,0.4056656,0.4056656,0.4056656,0.8639773,0.8639773,0.8639773,0.8639773,0.8639773,0.8639773,0.8639773,0.8914575,0.80997026,0.80997026,0.80997026,0.64694583,0.64694583,0.64694583,0.64694583,0.64694583,0.2776261,0.2776261,0.2776261,0.6353611
2021-07-09 11:05:00,0.5687829,0.5687829,0.5687829,0.5687829,0.5687829,0.31613433,0.31613433,0.31613433,0.31613433,0.31613433,0.31613433,0.31613433,0.31613433,0.31613433,0.28745788,0.28745788,0.28745788,0.28745788,0.28745788,0.28745788,0.3884998,0.3884998,0.3884998,0.3884998,0.3884998,0.3884998,0.3884998,0.3884998,0.46118993,0.46118993,0.46118993,0.46118993,0.46118993,0.46118993,0.56239057,0.56239057,0.46743625,0.5082047,0.5082047,0.5082047,0.57784325,0.57784325,0.47409365,0.47409365,0.39326566,0.39326566,0.39326566,0.39326566,0.39326566,0.39326566,0.8627064,0.8627064,0.8627064,0.8627064,0.8627064,0.8627064,0.8627064,0.88619643,0.8160037,0.8160037,0.8160037,0.6434069,0.6434069,0.6434069,0.6434069,0.6434069,0.27751952,0.27751952,0.27751952,0.6355119
2021-07-09 11:10:00,0.551638,0.551638,0.551638,0.551638,0.551638,0.318291,0.318291,0.318291,0.318291,0.318291,0.318291,0.318291,0.318291,0.318291,0.28864086,0.28864086,0.28864086,0.28864086,0.28864086,0.28864086,0.38408357,0.38408357,0.38408357,0.38408357,0.38408357,0.38408357,0.38408357,0.38408357,0.4677642,0.4677642,0.4677642,0.4677642,0.4677642,0.4677642,0.565915,0.565915,0.45593646,0.5122242,0.5122242,0.5122242,0.58324075,0.58324075,0.4608697,0.4608697,0.41206235,0.41206235,0.41206235,0.41206235,0.41206235,0.41206235,0.8777066,0.8777066,0.8777066,0.8777066,0.8777066,0.8777066,0.8777066,0.90328956,0.82874423,0.82874423,0.82874423,0.6396928,0.6396928,0.6396928,0.6396928,0.6396928,0.27839297,0.27839297,0.27839297,0.6384184
2021-07-09 11:15:00,0.5440928,0.5440928,0.5440928,0.5440928,0.5440928,0.31863225,0.31863225,0.31863225,0.31863225,0.31863225,0.31863225,0.31863225,0.31863225,0.31863225,0.2711802,0.2711802,0.2711802,0.2711802,0.2711802,0.2711802,0.37212133,0.37212133,0.37212133,0.37212133,0.37212133,0.37212133,0.37212133,0.37212133,0.48698434,0.48698434,0.48698434,0.48698434,0.48698434,0.48698434,0.5742371,0.5742371,0.4633671,0.5143297,0.5143297,0.5143297,0.5791037,0.5791037,0.4516309,0.4516309,0.41275775,0.41275775,0.41275775,0.41275775,0.41275775,0.41275775,0.87510175,0.87510175,0.87510175,0.87510175,0.87510175,0.87510175,0.87510175,0.8901305,0.87932456,0.87932456,0.87932456,0.63552225,0.63552225,0.63552225,0.63552225,0.63552225,0.2840284,0.2840284,0.2840284,0.64427483
2021-07-09 11:20:00,0.54612964,0.54612964,0.54612964,0.54612964,0.54612964,0.31847098,0.31847098,0.31847098,0.31847098,0.31847098,0.31847098,0.31847098,0.31847098,0.31847098,0.29520535,0.29520535,0.29520535,0.29520535,0.29520535,0.29520535,0.37076974,0.37076974,0.37076974,0.37076974,0.37076974,0.37076974,0.37076974,0.37076974,0.47503373,0.47503373,0.47503373,0.47503373,0.47503373,0.47503373,0.57322663,0.57322663,0.46010363,0.5120717,0.5120717,0.5120717,0.5913106,0.5913106,0.44761044,0.44761044,0.42661315,0.42661315,0.42661315,0.42661315,0.42661315,0.42661315,0.8702527,0.8702527,0.8702527,0.8702527,0.8702527,0.8702527,0.8702527,0.8931126,0.89885163,0.89885163,0.89885163,0.63464844,0.63464844,0.63464844,0.63464844,0.63464844,0.28925523,0.28925523,0.28925523,0.6481472
