,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 09:40:00,0.5990996,0.5991811,0.5984731,0.5996197,0.59938353,0.3338799,0.3342118,0.33318222,0.33440596,0.33404747,0.33307165,0.33403033,0.33396718,0.3327412,0.30058417,0.30038816,0.29992425,0.30019814,0.3007733,0.3018608,0.41673505,0.41829163,0.41788936,0.41794503,0.41756186,0.41803557,0.41706946,0.41801342,0.46370724,0.46385977,0.46334258,0.4643258,0.46444848,0.46539196,0.5923392,0.59280974,0.46808863,0.50490224,0.50571567,0.50703114,0.56678075,0.5664594,0.46028858,0.45902422,0.45133907,0.45270365,0.4524336,0.45037046,0.4552299,0.45306233,0.89578104,0.89591753,0.8972634,0.896302,0.8946203,0.89763474,0.89701563,0.9217886,0.8911719,0.8911293,0.8916435,0.667911,0.66594136,0.6674619,0.6657077,0.66672057,0.26877713,0.26847476,0.26899022,0.65030617
2021-07-09 09:45:00,0.56300545,0.56200814,0.56163627,0.56270766,0.56204146,0.3225736,0.3242247,0.32274306,0.32293358,0.3237868,0.32348514,0.32161677,0.32403415,0.32250342,0.2888826,0.2865563,0.2874409,0.28880474,0.28792354,0.28798473,0.36243516,0.3627867,0.36320007,0.3637693,0.36227944,0.36288044,0.3629231,0.3629723,0.45605788,0.45565072,0.45495847,0.45588657,0.45575088,0.45520702,0.5792972,0.5787219,0.4674522,0.5083297,0.51018673,0.5090337,0.6621043,0.6624093,0.42545944,0.42473868,0.45671886,0.4577524,0.45803192,0.4565695,0.45853308,0.45741498,0.90556514,0.9042331,0.90261394,0.90440553,0.9046068,0.9044723,0.9053174,0.92212784,0.91546786,0.9155487,0.9148294,0.57767797,0.5769394,0.5775895,0.57623005,0.5775183,0.22206658,0.22140983,0.22331977,0.6171971
2021-07-09 09:50:00,0.5652702,0.56455296,0.56404316,0.56418514,0.5651829,0.3176579,0.31644648,0.31569868,0.3172669,0.31712997,0.3171016,0.31591523,0.31643793,0.31609875,0.32120717,0.3198641,0.31952274,0.31986347,0.31989017,0.32013398,0.3624313,0.3638515,0.36359063,0.36421376,0.36365628,0.36346498,0.3632415,0.36441684,0.45030552,0.4508708,0.45113933,0.45131484,0.45023692,0.45024756,0.5814846,0.58126736,0.4677596,0.50277376,0.5026657,0.5039234,0.592531,0.59198,0.43600142,0.43497652,0.4665688,0.4664438,0.46668524,0.46471912,0.46630213,0.465735,0.90512395,0.90356326,0.9038068,0.9045253,0.9036791,0.9044054,0.90272945,0.9247551,0.8969549,0.898517,0.8972305,0.5913521,0.59027296,0.58981514,0.58991563,0.58952427,0.21614558,0.21531975,0.21638691,0.61513186
2021-07-09 09:55:00,0.5651752,0.5647752,0.56420875,0.56508005,0.5659499,0.29957765,0.300004,0.29834098,0.29881537,0.29907596,0.2998829,0.2977934,0.29864872,0.2988088,0.28396702,0.28422433,0.2830422,0.28296086,0.28330597,0.28497013,0.3695374,0.37059286,0.3715017,0.3707856,0.37109172,0.36891437,0.3703706,0.37159008,0.46526957,0.465358,0.4650509,0.46520475,0.46442038,0.46519902,0.57913494,0.5793278,0.46348044,0.4871331,0.48800746,0.48736897,0.6039143,0.603845,0.4290887,0.42796066,0.45064414,0.4503791,0.45066077,0.4474927,0.4509098,0.44995213,0.9125291,0.9101818,0.9115528,0.9101553,0.91187465,0.9112329,0.9105948,0.93711704,0.9149278,0.9154755,0.91407,0.5953513,0.59528244,0.5941658,0.59507334,0.59510964,0.25051415,0.24894169,0.2493281,0.63782305
2021-07-09 10:00:00,0.54897857,0.5486709,0.54819846,0.5483643,0.5487208,0.28128088,0.28102237,0.28021985,0.28067964,0.2803172,0.28052282,0.27944696,0.28005695,0.28036842,0.27025545,0.27062085,0.2702728,0.27020872,0.2694533,0.2716372,0.35212317,0.35297966,0.3530947,0.35358196,0.35255674,0.35205412,0.352723,0.35337883,0.43966287,0.43990612,0.44008034,0.44073883,0.44007763,0.4387154,0.5715225,0.5712743,0.46954444,0.5348925,0.53516394,0.53385437,0.5456583,0.54618174,0.4253204,0.42512453,0.3939125,0.3941732,0.39441893,0.3921863,0.39485765,0.39555016,0.88383067,0.88243985,0.88372767,0.8822665,0.88365805,0.88205254,0.88407373,0.90607506,0.847986,0.8509065,0.8466565,0.5814791,0.58149964,0.5795728,0.57932556,0.57937205,0.21531498,0.21410307,0.21502063,0.6245864
2021-07-09 10:05:00,0.53742737,0.53752095,0.53708076,0.53724766,0.5367403,0.28118166,0.27967978,0.27950028,0.28031003,0.27963704,0.2799787,0.27971232,0.27939716,0.279831,0.24280506,0.24408722,0.24257448,0.24317357,0.24223542,0.24445295,0.36643654,0.36771035,0.36830455,0.36842006,0.36839005,0.3662103,0.3677348,0.36830288,0.44885302,0.44871524,0.45037436,0.44970647,0.4487654,0.44933444,0.5649944,0.56477386,0.4585182,0.44952834,0.44903937,0.45013386,0.54197514,0.5419133,0.43428135,0.43344387,0.34316987,0.34212646,0.34332037,0.34155872,0.3437106,0.34228915,0.894074,0.89287025,0.8931546,0.89219296,0.8925965,0.8918026,0.8909845,0.92000073,0.86953485,0.87153125,0.86832976,0.58343506,0.58306617,0.5827167,0.58239543,0.58292645,0.23672482,0.23511806,0.2355785,0.6424939
2021-07-09 10:10:00,0.53850883,0.53851277,0.53880775,0.5393375,0.53930086,0.2977726,0.2987265,0.2969824,0.2973559,0.29625872,0.29699987,0.29604006,0.29656935,0.29663998,0.24584424,0.24634075,0.24516568,0.24589345,0.24464422,0.2487247,0.36826098,0.3681088,0.36803934,0.36788008,0.36782268,0.36643595,0.36921155,0.3686788,0.44932133,0.4491728,0.4507701,0.45065358,0.4499754,0.44959313,0.549011,0.5482668,0.45690602,0.44988823,0.44958687,0.4497175,0.47582206,0.47664943,0.43606192,0.43480745,0.31641242,0.3156164,0.3176334,0.314174,0.31907067,0.3171467,0.8855578,0.88223684,0.88180196,0.8825916,0.88389397,0.8815312,0.88093495,0.9113179,0.8937801,0.8958696,0.8954009,0.6021515,0.6045486,0.6027516,0.6022442,0.6023967,0.2653311,0.2635374,0.26633006,0.6407139
2021-07-09 10:15:00,0.5152969,0.5155598,0.5160292,0.516311,0.51627284,0.3068288,0.30781186,0.3068797,0.30697948,0.30599022,0.30623525,0.30570513,0.3067175,0.3063138,0.25981367,0.26020956,0.25833735,0.26077586,0.25947455,0.2604903,0.37327778,0.37238038,0.373851,0.3734153,0.3733131,0.37212932,0.37245396,0.3743596,0.47338185,0.47329235,0.4732375,0.4734319,0.47345233,0.47317618,0.5599403,0.55948246,0.45329854,0.40675238,0.40712672,0.4095946,0.47538546,0.47599095,0.40743184,0.40665528,0.41892058,0.4179743,0.41971698,0.41749755,0.420286,0.41802227,0.9019542,0.8996335,0.90283495,0.89808494,0.90026045,0.898321,0.9005286,0.92757595,0.8919574,0.89345837,0.8928242,0.6065709,0.60537744,0.6054527,0.60453534,0.6058856,0.26102468,0.25950736,0.26028833,0.62873083
2021-07-09 10:20:00,0.50702316,0.50880224,0.50801206,0.5084112,0.508817,0.3088157,0.31126988,0.31028205,0.30863583,0.30889475,0.3103857,0.30661693,0.31005424,0.31059223,0.22946057,0.23027003,0.22823769,0.23032102,0.23025078,0.23087397,0.32237035,0.32165667,0.32401288,0.31995478,0.32148856,0.31858927,0.32106817,0.32300782,0.5451444,0.54422194,0.544006,0.5461261,0.54516405,0.5445077,0.5663446,0.56547916,0.48392358,0.43916142,0.44050422,0.44078502,0.4452697,0.45040736,0.38548526,0.38506794,0.40083295,0.39599648,0.4007418,0.40029743,0.40202117,0.4000103,0.9026198,0.9000286,0.89806473,0.8964859,0.89818,0.895844,0.90215147,0.91754436,0.89598465,0.89765686,0.8953686,0.613183,0.6149888,0.614713,0.6115235,0.6144763,0.3087505,0.30527374,0.31086826,0.66014177
2021-07-09 10:25:00,0.5355825,0.5358818,0.53483266,0.5348982,0.53651845,0.30242544,0.30241317,0.30244243,0.30216473,0.30133998,0.30181974,0.3016445,0.30230296,0.30191594,0.30038682,0.29983884,0.29953298,0.29929584,0.30099893,0.30057228,0.32238683,0.32270902,0.3245976,0.32274216,0.32286292,0.3225214,0.32276756,0.3235219,0.4561684,0.458224,0.45726612,0.45785016,0.4569656,0.4567361,0.5636376,0.56418586,0.4556117,0.43250135,0.43211728,0.43263713,0.5950286,0.595524,0.40214133,0.40012968,0.4711567,0.46756893,0.47027025,0.469071,0.4717208,0.4684587,0.8916863,0.88985336,0.890421,0.8890755,0.8898846,0.88911176,0.88970774,0.89982444,0.89808786,0.8966161,0.89610064,0.594166,0.5937557,0.5938864,0.5942792,0.5937078,0.31115243,0.30916107,0.31198847,0.6404946
