,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:35:00,0.553759,0.5500803,0.5506061,0.5563551,0.55227655,0.30813602,0.31228292,0.3182736,0.31345162,0.3135584,0.31408507,0.3190542,0.3127982,0.31203187,0.27928305,0.282241,0.2860025,0.27432212,0.2818641,0.2768719,0.383978,0.38704145,0.38571715,0.38912106,0.3832382,0.3857017,0.38938904,0.38822412,0.4494791,0.45250812,0.44543782,0.44957495,0.44399083,0.45081115,0.57299125,0.57575333,0.45674503,0.47874728,0.47693124,0.48265067,0.5640308,0.56511647,0.48147714,0.4803775,0.38777685,0.38827777,0.3908002,0.3902493,0.39021552,0.39528906,0.8800574,0.87725246,0.87317574,0.87762845,0.88154393,0.87470764,0.87703764,0.88106036,0.81467116,0.81441534,0.8173361,0.64568007,0.64040315,0.6408657,0.6389752,0.6442424,0.28510582,0.28957534,0.2849903,0.63431203
2021-07-09 10:40:00,0.5674643,0.5648093,0.56372505,0.57041305,0.56741965,0.31882262,0.32368833,0.32692814,0.32419592,0.3240755,0.32325718,0.32508025,0.32164145,0.32238495,0.29832456,0.2994355,0.3015228,0.2930796,0.29827392,0.29395825,0.39550716,0.40037972,0.3962987,0.40252906,0.39646444,0.39793143,0.3981391,0.4002158,0.45754954,0.4614599,0.4559693,0.4588694,0.45416987,0.45662627,0.5844777,0.5846133,0.46548215,0.49066266,0.48965353,0.4931505,0.576151,0.5737084,0.49344936,0.48931476,0.41089743,0.41102716,0.4127377,0.4105002,0.4118213,0.41874576,0.88922006,0.8895019,0.8866677,0.8896147,0.8930677,0.8864625,0.88761055,0.8955699,0.836298,0.8351521,0.83724594,0.6585986,0.65288913,0.653522,0.6511238,0.6565758,0.29313582,0.29851192,0.2938583,0.6453103
2021-07-09 10:45:00,0.5732503,0.56858706,0.5656844,0.57304037,0.5691972,0.31619558,0.3211464,0.32523888,0.3211681,0.32300943,0.32464835,0.32508266,0.32142562,0.32268298,0.30015293,0.29894337,0.30278164,0.29701743,0.29972005,0.29463565,0.39681423,0.40251985,0.3977391,0.40463057,0.3979332,0.39726764,0.4015342,0.40074697,0.45986697,0.46367034,0.4570714,0.4603763,0.45697218,0.45934203,0.5854114,0.58540374,0.4671096,0.4946692,0.49233267,0.49360025,0.58060235,0.57556903,0.4956189,0.494519,0.41377154,0.41450137,0.41186273,0.4183886,0.4157945,0.42334527,0.8951727,0.89328426,0.89178944,0.8935289,0.89870036,0.8934228,0.89351606,0.90317357,0.8474037,0.84461,0.85025096,0.6587844,0.6533763,0.655457,0.65246814,0.6557447,0.2922222,0.29556435,0.2946527,0.64544463
2021-07-09 10:50:00,0.575207,0.5709703,0.5687716,0.577252,0.5733215,0.32331204,0.32776725,0.33159542,0.32752752,0.328785,0.32997298,0.328762,0.32597148,0.32871634,0.30826244,0.30781132,0.3091364,0.30427742,0.30897582,0.30184332,0.40058047,0.40737477,0.39963213,0.40844473,0.39991048,0.4009819,0.40473488,0.405613,0.46434897,0.46542665,0.45970124,0.4630596,0.45810115,0.46085244,0.58538043,0.5867551,0.4690046,0.49673218,0.4945497,0.49580514,0.584757,0.5817103,0.49994227,0.49806595,0.42296013,0.42550743,0.4224885,0.42774117,0.42683482,0.43298486,0.89650434,0.8952159,0.89279985,0.89408875,0.89868045,0.8960346,0.8956144,0.9082117,0.8683683,0.86523867,0.8706975,0.6624687,0.65477765,0.6552545,0.6527145,0.65467894,0.29640317,0.30057377,0.29963765,0.6477356
2021-07-09 10:55:00,0.56188375,0.557897,0.55563486,0.56545824,0.5592953,0.30807096,0.3127525,0.31722525,0.31260237,0.31404877,0.3166757,0.31417525,0.31084487,0.31437564,0.28576994,0.28310066,0.28780106,0.2835566,0.28653395,0.28028214,0.38753378,0.3929745,0.38556105,0.39383087,0.38517106,0.3862855,0.3906135,0.3911963,0.4564795,0.45835543,0.44953156,0.453547,0.44864422,0.45236552,0.57777166,0.5785617,0.46130627,0.48292294,0.48141092,0.48427862,0.57972133,0.5764637,0.49013558,0.4888555,0.40358734,0.40454036,0.40254834,0.40761265,0.40617758,0.4124383,0.9008422,0.9003171,0.896528,0.89899826,0.9024919,0.9005953,0.8992601,0.9120486,0.8886664,0.8832839,0.88829345,0.6525799,0.64563346,0.6453161,0.6433275,0.64593387,0.28488523,0.2874506,0.28771925,0.6412887
2021-07-09 11:00:00,0.54376054,0.538951,0.5374203,0.54278314,0.538756,0.30443206,0.3084533,0.31207854,0.3110534,0.30934477,0.31228268,0.3120769,0.3073728,0.3103266,0.27405196,0.27212352,0.2788904,0.27066225,0.27499223,0.26893044,0.37753746,0.3809288,0.38078862,0.38057467,0.37880355,0.37817267,0.3804944,0.37932378,0.44778115,0.44878262,0.44341388,0.446496,0.44191223,0.44578743,0.5685639,0.5687449,0.4534332,0.46789306,0.46976116,0.47338033,0.56145513,0.56566393,0.4772177,0.47697037,0.38381726,0.38233113,0.3854778,0.38485706,0.38518405,0.38725528,0.8726741,0.87665546,0.8715495,0.87301445,0.8748946,0.8711926,0.8704473,0.88154745,0.87330896,0.8717543,0.8723537,0.6305964,0.6287152,0.6278821,0.6276694,0.63403285,0.2832821,0.28640074,0.2850823,0.6251001
2021-07-09 11:05:00,0.5374079,0.5348066,0.5330524,0.53242546,0.5324681,0.3051784,0.30817866,0.30943078,0.31107175,0.30846518,0.30981588,0.3124618,0.30588716,0.3087207,0.26926205,0.26866332,0.2745409,0.26641136,0.2720527,0.26456618,0.37252718,0.37639105,0.37900007,0.37645534,0.37804568,0.37677872,0.3770635,0.37632993,0.44388855,0.44402698,0.44281948,0.4456141,0.4409861,0.4452461,0.56619704,0.56690675,0.4501889,0.46294153,0.4652859,0.4677936,0.5585755,0.5639647,0.47559413,0.47591716,0.37790385,0.3763917,0.3800534,0.37867948,0.37922254,0.3792613,0.8605175,0.86685336,0.8609232,0.86029005,0.86241317,0.8589419,0.8597809,0.87116474,0.87549704,0.87653905,0.8757956,0.6238816,0.62088865,0.6220803,0.6217164,0.6285088,0.28314495,0.28514677,0.28291276,0.6198559
2021-07-09 11:10:00,0.53033,0.527962,0.52587116,0.5283495,0.52624726,0.29985642,0.30366147,0.30575526,0.30456427,0.3034988,0.30511796,0.30600557,0.30036247,0.3031796,0.2616356,0.26182443,0.26547757,0.25856835,0.26348668,0.25702113,0.36693412,0.37072593,0.37233934,0.3726355,0.37057543,0.37072662,0.3714013,0.37165794,0.44038457,0.44051364,0.43853104,0.44015363,0.4367425,0.44022647,0.5607313,0.56123924,0.44880757,0.4586243,0.46105936,0.4620987,0.55619115,0.5592771,0.4692353,0.46954787,0.36808187,0.36798638,0.369583,0.37059474,0.37118825,0.371908,0.8591404,0.86399466,0.8590634,0.858834,0.8622917,0.8584015,0.8592551,0.86645734,0.8706734,0.86940634,0.86966336,0.6209205,0.61641645,0.61772096,0.615064,0.6230847,0.2782762,0.28122437,0.2792215,0.6175042
2021-07-09 11:15:00,0.5400398,0.53691685,0.5353846,0.5355598,0.5361751,0.30060053,0.30526197,0.30494624,0.30553412,0.30414528,0.30608785,0.30724308,0.30112028,0.30374134,0.26536763,0.26513767,0.26726517,0.26272875,0.26579058,0.25911433,0.37208515,0.37675643,0.3765556,0.37819552,0.3747322,0.37360454,0.3748175,0.37786782,0.4451242,0.444279,0.44285348,0.443224,0.44046777,0.44289663,0.56641555,0.56773776,0.44961545,0.4656378,0.46473897,0.46893144,0.56547207,0.5681586,0.48149258,0.47866437,0.37922874,0.37856632,0.3787306,0.38012218,0.37826627,0.38108298,0.88139653,0.8858988,0.8784548,0.8794696,0.88281024,0.87898,0.87915975,0.8922037,0.89659727,0.8930894,0.8952644,0.6293585,0.62563705,0.62624234,0.62314224,0.6304306,0.28061068,0.28509146,0.28107947,0.626471
2021-07-09 11:20:00,0.5477606,0.5421415,0.54318,0.54256654,0.54169226,0.29818732,0.30337894,0.3025363,0.30256006,0.30232364,0.3057408,0.3051138,0.2989669,0.30243966,0.26310575,0.26323602,0.26585165,0.263938,0.2646429,0.26074442,0.3747422,0.37778175,0.37754953,0.38045457,0.37488562,0.37517124,0.3763145,0.3801445,0.44706315,0.44760045,0.44445905,0.445083,0.4427524,0.44563824,0.5730614,0.5720643,0.4517709,0.4677181,0.46740523,0.4728907,0.5753823,0.5745715,0.48606864,0.48347685,0.38593888,0.3854057,0.3831666,0.38543934,0.3854697,0.3864667,0.90019214,0.9046133,0.8966739,0.89802325,0.9007343,0.8979714,0.89748347,0.9125353,0.91690874,0.9101677,0.9141734,0.6373706,0.6345657,0.63404095,0.63101983,0.63671964,0.27998388,0.28252906,0.2803831,0.63425624
