,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 14:40:00,0.48773938,0.48812386,0.48791707,0.48818555,0.48841292,0.3105289,0.309525,0.3097685,0.3099154,0.30974475,0.31033128,0.31030852,0.31043208,0.3097903,0.2655911,0.2656582,0.26475704,0.26523834,0.26500234,0.26411232,0.3644905,0.36465183,0.36544782,0.36443704,0.36371827,0.364429,0.36486942,0.36549795,0.41278172,0.412063,0.41169617,0.41231388,0.41275272,0.41184592,0.5425032,0.5422555,0.43641663,0.46627656,0.46765602,0.46610174,0.5503681,0.5493039,0.4503845,0.4506399,0.3446682,0.34423277,0.3452907,0.34569886,0.3457688,0.34442753,0.6130766,0.6150042,0.61387324,0.615829,0.61761475,0.61100847,0.6165391,0.5529462,0.8204993,0.8186778,0.8153226,0.573112,0.57269835,0.57238436,0.5735461,0.57213515,0.22975433,0.22942626,0.22980952,0.5875901
2021-07-09 14:45:00,0.4870048,0.48744732,0.48730254,0.4872871,0.4877248,0.30106738,0.30002433,0.30037522,0.30042022,0.3005806,0.30126956,0.30105573,0.30070183,0.3005134,0.2253963,0.22577614,0.22473472,0.22514012,0.22499269,0.22414958,0.3670255,0.36701453,0.3675815,0.3669303,0.36614162,0.36669254,0.36729383,0.3673034,0.41644716,0.4159001,0.4154278,0.4160377,0.4163097,0.41559348,0.539191,0.53901726,0.43108663,0.44333935,0.44544625,0.44424373,0.5366293,0.5341787,0.44669664,0.446857,0.35238874,0.3520635,0.35286546,0.35300258,0.35317177,0.3521698,0.6539391,0.658543,0.66032904,0.65776396,0.6601432,0.6531515,0.65667206,0.62500787,0.82909644,0.8266734,0.82405806,0.57709455,0.57703495,0.5763141,0.5772942,0.57607067,0.23621821,0.23619929,0.23619965,0.59041655
2021-07-09 14:50:00,0.47934854,0.48017928,0.47970423,0.48023793,0.48063806,0.29888988,0.29751664,0.29787153,0.2975256,0.29776904,0.29841012,0.29827005,0.29769617,0.29736528,0.23007807,0.23119894,0.22989047,0.22975916,0.22948402,0.22800103,0.36767954,0.36820385,0.36950818,0.36791402,0.36757576,0.36816126,0.3684306,0.36911106,0.42912617,0.42890579,0.4284523,0.4285564,0.42862356,0.4283769,0.55507994,0.5547525,0.43712574,0.49305364,0.49509078,0.4924186,0.53091496,0.52385765,0.42748255,0.42848584,0.3505035,0.34935114,0.35056815,0.35102358,0.3516757,0.34950313,0.39327857,0.39588147,0.39701313,0.39390197,0.3980316,0.39220852,0.40044266,0.3641964,0.7844302,0.7807628,0.7729744,0.56996477,0.56928134,0.5678293,0.57015485,0.5676663,0.21633285,0.21587119,0.217527,0.588212
2021-07-09 14:55:00,0.49027932,0.491109,0.4897454,0.4906041,0.49071383,0.306163,0.30507582,0.3050046,0.30555233,0.30619532,0.30597597,0.30522978,0.3047151,0.305048,0.23670086,0.23739982,0.23651001,0.23602787,0.23756742,0.23469397,0.35621724,0.3564607,0.35866013,0.35725206,0.35703886,0.35763234,0.35703367,0.35757464,0.4188693,0.4180013,0.4182253,0.4175976,0.41819906,0.41780645,0.56130993,0.5609268,0.43750978,0.46265233,0.463395,0.4638787,0.4804275,0.4706999,0.3794695,0.38026914,0.4059806,0.40494382,0.40713105,0.40737405,0.40821025,0.40617403,0.32338473,0.32340825,0.32613552,0.31974775,0.32839513,0.32276544,0.32914484,0.27798468,0.7181596,0.7136344,0.7099708,0.6652974,0.66507477,0.6625424,0.6647723,0.66411006,0.224177,0.2240881,0.22494516,0.60023946
2021-07-09 15:00:00,0.48270467,0.483289,0.48201457,0.48349604,0.48315033,0.29775333,0.29719937,0.29594922,0.29723874,0.2981504,0.29779717,0.2969481,0.2967498,0.29638326,0.23824888,0.23868847,0.23819771,0.23525256,0.23903725,0.23654336,0.29039413,0.28985143,0.29335356,0.29119524,0.2916871,0.29211473,0.29175216,0.29060283,0.42317918,0.42227507,0.4228166,0.421976,0.42257917,0.42256904,0.56171256,0.56126714,0.43759972,0.43443316,0.43346208,0.43536404,0.4583097,0.4524372,0.22862747,0.2297419,0.39963204,0.39756405,0.40005493,0.40156156,0.40154526,0.40048113,0.33619085,0.3341266,0.32870036,0.32590103,0.33747268,0.33378562,0.33965904,0.25125137,0.44587252,0.43355185,0.4459922,0.6831081,0.68432266,0.6805839,0.6839436,0.6833235,0.21779561,0.2170679,0.21801767,0.57697254
2021-07-09 15:05:00,0.48733458,0.48851356,0.48629448,0.48830497,0.48782265,0.32181808,0.3211065,0.32018024,0.32148147,0.3220854,0.32131383,0.3202172,0.31997716,0.31998008,0.25609624,0.25565457,0.256572,0.25253516,0.2565233,0.254493,0.32023072,0.32039908,0.32562995,0.32265466,0.32341444,0.3237851,0.3226673,0.32174203,0.4113475,0.40982124,0.41117996,0.40957677,0.41090846,0.410688,0.5651012,0.5642478,0.43463153,0.42506966,0.4235463,0.42599577,0.39486817,0.38918558,0.19623846,0.19830415,0.43540397,0.43522155,0.4369738,0.43996876,0.43776596,0.43685436,0.17446083,0.16934225,0.16622326,0.16203919,0.17268622,0.17288888,0.17395213,0.13562387,0.40415564,0.38710967,0.40621537,0.6807624,0.6824199,0.6786833,0.6826508,0.6815676,0.20984688,0.20976031,0.21132988,0.5667389
2021-07-09 15:10:00,0.46011287,0.4609797,0.45922378,0.4606545,0.45979166,0.31955272,0.3181796,0.31658515,0.31905288,0.31871623,0.31817842,0.3178634,0.31646013,0.31653604,0.2645311,0.26531744,0.2657314,0.26119095,0.2658232,0.26462293,0.32361653,0.3246075,0.3269524,0.32512,0.32379252,0.32481086,0.32548356,0.32226145,0.39082217,0.39064434,0.39057472,0.3900383,0.39193285,0.390681,0.544739,0.5434501,0.42516404,0.38462925,0.3794852,0.38355964,0.31600854,0.3142299,0.1981979,0.20032966,0.40079945,0.39965135,0.4008002,0.40454072,0.39751947,0.40057635,0.12143597,0.12038508,0.118162304,0.112951696,0.12193096,0.1225031,0.12493056,0.16201416,0.31952497,0.30768538,0.32777917,0.6186266,0.62079597,0.6185881,0.62093437,0.6197814,0.23550883,0.23846596,0.23789304,0.539812
2021-07-09 15:15:00,0.4746834,0.47580364,0.47417375,0.47483602,0.47457427,0.31043002,0.30837655,0.30842245,0.30941495,0.30920064,0.3099517,0.30938688,0.30779457,0.30798715,0.23204926,0.23469171,0.23368758,0.23106337,0.23354825,0.23166263,0.36742756,0.36965165,0.3695047,0.3689251,0.36698574,0.36820337,0.3691134,0.3671962,0.40246868,0.40208793,0.40200967,0.40134647,0.40252492,0.40151283,0.5435654,0.54275745,0.42071766,0.40904665,0.40724877,0.4096941,0.3405322,0.33540508,0.32758027,0.32939112,0.3833937,0.3840346,0.38454616,0.38570216,0.38152766,0.38241208,0.28580135,0.2894595,0.29159862,0.2836127,0.29475343,0.29118538,0.29101747,0.27864444,0.5836218,0.57651705,0.5756134,0.5922938,0.5943963,0.59189934,0.5931633,0.5918907,0.23327336,0.23397535,0.23424605,0.5662292
2021-07-09 15:20:00,0.45995829,0.4612877,0.4591883,0.46055496,0.46063048,0.30121195,0.29891807,0.29905215,0.29958636,0.3001782,0.29974252,0.29949737,0.29828662,0.2986101,0.21264309,0.21533197,0.21373,0.21225193,0.21376505,0.21174178,0.33139378,0.33283854,0.33426636,0.33264437,0.33222345,0.33351308,0.33234462,0.33197612,0.41019973,0.409676,0.40980253,0.4093243,0.4096919,0.40920982,0.5588404,0.5575083,0.42542237,0.4376599,0.43854836,0.43824765,0.41804236,0.4080396,0.32632998,0.32902345,0.4041024,0.40430194,0.40664065,0.4082034,0.4039886,0.403965,0.11037782,0.11401811,0.11353779,0.11016005,0.11414239,0.11174679,0.11848062,0.12395319,0.5824604,0.5687052,0.5649943,0.591494,0.59136933,0.5881326,0.59225655,0.5896907,0.2053676,0.20623273,0.20767555,0.5642981
2021-07-09 15:25:00,0.43364614,0.43428683,0.43262023,0.43490148,0.43461043,0.28307945,0.2802435,0.28012082,0.2807151,0.2811352,0.28153867,0.2808844,0.28089482,0.27960122,0.2504684,0.2541348,0.25144166,0.25028825,0.2512612,0.25018233,0.25103432,0.25117886,0.25222376,0.25105572,0.25099152,0.25242618,0.2525999,0.2512324,0.41240472,0.41254514,0.4119136,0.41327775,0.41327795,0.41215855,0.5538254,0.5525422,0.43391278,0.46263435,0.46415257,0.4618931,0.51412326,0.5123189,0.18607542,0.18827206,0.40787858,0.40550235,0.40788352,0.41116023,0.40492266,0.4067907,0.16819441,0.16877025,0.16196662,0.16399354,0.1672813,0.170169,0.17681015,0.1728552,0.44919643,0.43735585,0.44741356,0.57553613,0.5763234,0.57065284,0.5770911,0.5739745,0.22735149,0.22749943,0.22895578,0.56366825
