,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 09:40:00,0.5617882,0.5583075,0.56338006,0.5637532,0.562616,0.32189518,0.32052025,0.32246837,0.32362542,0.31961745,0.32059827,0.32316557,0.32232583,0.3194568,0.30769482,0.3130017,0.30663463,0.31049657,0.30300865,0.30740267,0.3950597,0.3957455,0.39416963,0.39588135,0.39361143,0.39329448,0.39666387,0.39241582,0.43188384,0.43743157,0.4336218,0.43898484,0.44079214,0.4401641,0.5822055,0.5833796,0.45416182,0.5043856,0.50876653,0.50698465,0.5786332,0.5804582,0.50094014,0.4996589,0.44341737,0.44933578,0.44537482,0.44366986,0.44911295,0.4465774,0.8777203,0.87379026,0.87570983,0.8710061,0.87555605,0.870166,0.87723863,0.8596557,0.895965,0.8925525,0.8960177,0.6786732,0.67400986,0.6741752,0.676163,0.6781478,0.26657256,0.26932484,0.2679193,0.6122885
2021-07-09 09:45:00,0.5485479,0.54661286,0.5548942,0.5502211,0.5477352,0.30150193,0.2986144,0.30712992,0.30735302,0.29990932,0.30122602,0.30384701,0.3072181,0.30143717,0.28894278,0.29596725,0.29319653,0.29435056,0.28942502,0.29354984,0.35381365,0.3557648,0.35280973,0.35281578,0.35511822,0.35642046,0.35427973,0.3489019,0.43346572,0.4348836,0.43348283,0.4365288,0.4318239,0.44239533,0.58326536,0.5856867,0.45524773,0.55772036,0.56206334,0.5610173,0.59631765,0.59757316,0.49585256,0.500808,0.45216653,0.4579924,0.45389923,0.44734672,0.45924717,0.4516118,0.88452196,0.8853325,0.8896735,0.8822923,0.8863313,0.8810098,0.8891314,0.87333125,0.8758,0.8720764,0.8770983,0.59363866,0.59301007,0.5945117,0.59267247,0.59716535,0.21285897,0.21827605,0.21491435,0.6000687
2021-07-09 09:50:00,0.55196816,0.54601324,0.5506453,0.55138856,0.5460887,0.30458564,0.29999453,0.30241698,0.3043228,0.3022727,0.3013844,0.30472434,0.3065886,0.30164692,0.3189552,0.32456857,0.31701344,0.3191761,0.31667978,0.31909823,0.3555491,0.35572234,0.35244137,0.3578474,0.35288733,0.354768,0.35519227,0.3497998,0.417244,0.42134008,0.42044872,0.4236989,0.4208447,0.42452163,0.57632625,0.5790403,0.45232368,0.51763594,0.5236004,0.5212104,0.57499653,0.5760422,0.48782775,0.48858133,0.45842433,0.46296006,0.4600122,0.45770386,0.46418214,0.46052486,0.8857617,0.88720685,0.8908912,0.88526994,0.8886704,0.8850853,0.8899274,0.87627286,0.8860551,0.8845506,0.8886334,0.6192508,0.6204485,0.61542904,0.6175313,0.61998856,0.21095331,0.21752042,0.2150663,0.5885385
2021-07-09 09:55:00,0.53636307,0.53617465,0.5397351,0.5367829,0.5345451,0.28708607,0.2818831,0.28295985,0.28828016,0.28009564,0.2869022,0.28594428,0.28859746,0.28943488,0.28879014,0.2890302,0.2852721,0.28903458,0.28038844,0.2866751,0.3641132,0.36828175,0.3623538,0.36232507,0.36324602,0.36815682,0.3643672,0.36334506,0.44500804,0.44622886,0.44578332,0.44830528,0.44765854,0.4506197,0.57727295,0.5798482,0.45225793,0.511958,0.5145983,0.5122705,0.5792918,0.58500785,0.5007812,0.49648237,0.43612853,0.43829873,0.4356779,0.4345639,0.4405452,0.43748233,0.89009166,0.88902783,0.8899367,0.88329065,0.8913233,0.88628244,0.8930254,0.87837714,0.91659194,0.9172918,0.91510767,0.6176798,0.6186258,0.6188119,0.61886144,0.6198002,0.23893261,0.24524328,0.24083659,0.5989617
2021-07-09 10:00:00,0.52463096,0.52137184,0.5292457,0.5280564,0.52355593,0.26954222,0.26887932,0.27137494,0.27540004,0.2675347,0.27208024,0.27236998,0.27405614,0.2681005,0.25987655,0.26209617,0.2593474,0.2640741,0.2586345,0.26113898,0.3436999,0.34856507,0.34217387,0.34657875,0.34422356,0.3474443,0.34535062,0.34379834,0.41130614,0.4160198,0.4146151,0.41893786,0.4165611,0.42036492,0.5629175,0.56419015,0.4479663,0.525522,0.52897197,0.5271306,0.56819946,0.5704574,0.44201505,0.44229442,0.38161916,0.38221386,0.3841786,0.3780752,0.38819677,0.3792459,0.8487182,0.8460274,0.847571,0.8404593,0.84430325,0.84243834,0.8467151,0.8344343,0.81852543,0.81956744,0.8272699,0.5934123,0.5929667,0.58993536,0.59319717,0.5943943,0.2005923,0.20616004,0.20143893,0.5915315
2021-07-09 10:05:00,0.5162123,0.51648,0.51756245,0.51642805,0.5167884,0.26627997,0.26046428,0.2623412,0.26740724,0.26263955,0.26607895,0.26690394,0.26889488,0.26337317,0.24830997,0.2476837,0.24744159,0.25280148,0.2419523,0.24910362,0.35252663,0.3596771,0.3511365,0.35836187,0.35553664,0.35442784,0.35113293,0.35501027,0.4278391,0.43150106,0.4355288,0.4352892,0.43528247,0.43812627,0.55605656,0.55673975,0.4427263,0.46860945,0.47768682,0.47023165,0.5383004,0.5386355,0.43895647,0.44234017,0.33553138,0.342179,0.3407249,0.33649418,0.34544775,0.339324,0.8499497,0.85049933,0.85017765,0.8436898,0.8466951,0.84114116,0.8508674,0.84064656,0.86292434,0.8620423,0.8646448,0.5838043,0.5835394,0.5812081,0.58259386,0.58955735,0.23932293,0.24067974,0.23635095,0.6205095
2021-07-09 10:10:00,0.52205735,0.51718014,0.5249154,0.5220497,0.5226701,0.2775634,0.27629125,0.27447116,0.2802768,0.27718788,0.28035212,0.27948007,0.28314137,0.27818766,0.24793288,0.24958152,0.24987315,0.25203732,0.24260342,0.2483876,0.35414764,0.35800678,0.3494662,0.35717565,0.35713485,0.3533939,0.35181057,0.35464212,0.43610772,0.43712047,0.44197226,0.4432384,0.44463915,0.4453593,0.55812126,0.5566459,0.43965158,0.43567163,0.44375813,0.4409127,0.5091743,0.5113222,0.4154143,0.41752782,0.30644333,0.31145173,0.31020325,0.30583063,0.31269065,0.30675727,0.84969956,0.8463858,0.85177976,0.8457141,0.8491132,0.84260386,0.8526572,0.8363438,0.8547768,0.85252875,0.8532556,0.6050024,0.6054072,0.60688,0.6067283,0.61111784,0.25617063,0.2566072,0.254357,0.61838245
2021-07-09 10:15:00,0.5216715,0.51442236,0.517684,0.52076286,0.52048993,0.27889884,0.27394354,0.2758683,0.2801213,0.2791283,0.27563184,0.28015104,0.27855164,0.27617058,0.26984575,0.2757605,0.27160588,0.2675513,0.26381108,0.26885802,0.35239658,0.35738218,0.34974486,0.35317972,0.3586173,0.34960553,0.3506321,0.34964648,0.45591432,0.46158284,0.46583804,0.46214288,0.46923018,0.4695601,0.5655872,0.5667802,0.43609864,0.40972987,0.4160688,0.4124228,0.49743676,0.5000464,0.4290263,0.4375346,0.40319508,0.40907022,0.40685698,0.40278247,0.40606928,0.40411982,0.8863408,0.88475794,0.89144313,0.8860204,0.89170617,0.8842945,0.8916645,0.87553173,0.88723767,0.88319033,0.88893485,0.6136504,0.61463624,0.6097631,0.6150215,0.622257,0.27234215,0.26796836,0.26282445,0.6269467
2021-07-09 10:20:00,0.5085935,0.50646496,0.5076804,0.51104146,0.51097935,0.27210844,0.2642439,0.26106367,0.27099714,0.26791006,0.26852226,0.26574168,0.27376032,0.2728546,0.25697848,0.24587154,0.25447837,0.24726975,0.24805205,0.24975806,0.30495417,0.31236255,0.30554745,0.3044986,0.3125187,0.30022147,0.30510226,0.302134,0.52348846,0.53243226,0.5347628,0.53246,0.5407882,0.53352565,0.59056437,0.59463596,0.4653813,0.47809157,0.48095077,0.4795035,0.4592136,0.47173187,0.40902832,0.4205489,0.42023164,0.4239171,0.42266262,0.4231517,0.42430526,0.4188512,0.9065804,0.9128401,0.9141323,0.9030046,0.9171642,0.91122127,0.9224311,0.90062153,0.90364164,0.8988733,0.90296376,0.6195229,0.620601,0.60932887,0.61771554,0.6251108,0.29536596,0.29555866,0.29228565,0.6588297
2021-07-09 10:25:00,0.52825606,0.52712256,0.530391,0.5250272,0.5284526,0.28741294,0.28534976,0.28331745,0.28657874,0.2834697,0.28713727,0.28462642,0.28742126,0.28619492,0.30704686,0.3067796,0.30960405,0.30692136,0.30356523,0.3074962,0.32421628,0.32482442,0.32282233,0.32232288,0.32473952,0.3191765,0.32209453,0.31952026,0.44378987,0.44785514,0.44746563,0.45118216,0.45227742,0.44867986,0.5737504,0.57146615,0.45019075,0.48700175,0.48874223,0.48427492,0.5359136,0.5348619,0.46465278,0.46410766,0.46380246,0.47167164,0.46798182,0.46449426,0.4668603,0.46351975,0.8807075,0.88188374,0.88239694,0.8758486,0.8859118,0.880551,0.88386726,0.867068,0.9209492,0.9167252,0.9207861,0.60388064,0.60374063,0.60112697,0.60476476,0.60632116,0.3098515,0.3118776,0.3096434,0.6441338
