,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 14:40:00,0.49912688,0.506641,0.50589323,0.5036922,0.5100173,0.3091024,0.30539182,0.30969816,0.30708203,0.3106221,0.30714935,0.31119066,0.3110831,0.31205934,0.2756926,0.25909278,0.26150542,0.27112216,0.27598193,0.2687089,0.35726684,0.3499261,0.35274887,0.34833694,0.35472026,0.3496659,0.35027534,0.34653848,0.3886589,0.3826914,0.38956288,0.39474657,0.38549656,0.38787162,0.54259974,0.5443711,0.42714328,0.46195015,0.46498454,0.4728365,0.54018617,0.53547823,0.47478253,0.474124,0.3437017,0.34595555,0.34351522,0.3445357,0.33730757,0.34353876,0.6347828,0.6362433,0.632342,0.6332003,0.64224696,0.6402962,0.63322604,0.5201071,0.8414474,0.8330616,0.8426409,0.59162617,0.6005572,0.6028403,0.60851634,0.6096834,0.2531548,0.2469681,0.25215957,0.5774483
2021-07-09 14:45:00,0.49673232,0.49869394,0.50013185,0.49367556,0.5018624,0.3053455,0.29457924,0.3045017,0.29989132,0.30393207,0.30387023,0.3055474,0.30811587,0.30879372,0.2521024,0.24328813,0.2468522,0.23949319,0.25952107,0.25000757,0.33633962,0.3338791,0.3290927,0.3333003,0.3426814,0.33363518,0.32876393,0.32955313,0.38571015,0.37544885,0.3855427,0.38664085,0.39229184,0.39289182,0.5207382,0.51785094,0.42091733,0.43243867,0.43519273,0.4436682,0.5215244,0.53571004,0.44714034,0.45025185,0.3690783,0.36880127,0.37588543,0.37208456,0.3564734,0.3689511,0.6282487,0.63222426,0.63666546,0.6317544,0.6490959,0.640067,0.62868303,0.5158753,0.805895,0.8036758,0.81456256,0.5729264,0.584742,0.57493263,0.5901572,0.5856488,0.24011272,0.24223691,0.24027075,0.6137975
2021-07-09 14:50:00,0.49524269,0.5064095,0.50335866,0.495029,0.5012729,0.2932436,0.29249817,0.3047531,0.29691234,0.29521263,0.29803738,0.3010106,0.29894543,0.29758096,0.23965248,0.23062024,0.22344998,0.2401825,0.24672322,0.23943514,0.35950875,0.34776264,0.3516447,0.35787553,0.35978785,0.34603545,0.3506782,0.35481143,0.40164915,0.39296472,0.39301372,0.40468407,0.3983805,0.4016312,0.55300885,0.5402618,0.4244999,0.50044644,0.4987241,0.49780434,0.47410357,0.48192474,0.4701747,0.48074022,0.34142593,0.33770216,0.33859098,0.333606,0.32658127,0.3307546,0.34667528,0.34356162,0.33504528,0.3450962,0.36004573,0.3503666,0.3473977,0.16411456,0.8092337,0.81018233,0.8171232,0.5720867,0.5837781,0.5861711,0.59813184,0.58858407,0.24357283,0.23649135,0.25299507,0.60583925
2021-07-09 14:55:00,0.5220771,0.5389475,0.5275781,0.53499776,0.5418755,0.2992276,0.28026548,0.28538826,0.28635374,0.28791347,0.29180592,0.29269218,0.2743599,0.29064018,0.27014318,0.26744604,0.26446304,0.2636926,0.2806994,0.28555033,0.2713054,0.25490078,0.28099078,0.27918905,0.28686497,0.28850743,0.2877105,0.26746398,0.395944,0.41387072,0.39291522,0.3799941,0.41576892,0.4030291,0.53372616,0.5224126,0.42278823,0.5197546,0.55602837,0.5369485,0.44993883,0.46335992,0.3753961,0.35413203,0.4501174,0.42541885,0.43798706,0.43765515,0.42310888,0.43081152,0.5634188,0.54605424,0.5653151,0.548302,0.55870485,0.55576694,0.55594367,0.5262832,0.4226669,0.443632,0.42318127,0.6742499,0.6679193,0.64868313,0.67148036,0.6622106,0.26370975,0.27568513,0.27603906,0.61868876
2021-07-09 15:00:00,0.53299224,0.5551821,0.54608,0.54542595,0.5523249,0.28334582,0.29467735,0.286544,0.2898356,0.29487574,0.28121138,0.28506652,0.29479098,0.2975885,0.25275162,0.26701257,0.26823294,0.2568941,0.24728104,0.25923774,0.28521234,0.29425314,0.3069796,0.29317373,0.31061867,0.3206784,0.30240133,0.28623107,0.41932037,0.4193267,0.40694135,0.3865504,0.4019005,0.40801626,0.53433937,0.5209402,0.45380253,0.51361185,0.52410126,0.5166862,0.39728552,0.41594836,0.27158824,0.24859565,0.3586905,0.34109998,0.34979498,0.33707428,0.33732828,0.34738892,0.70113975,0.67329305,0.68087375,0.66752225,0.6790854,0.6880783,0.67790824,0.6096417,0.2669589,0.2515019,0.25857553,0.6996317,0.69815844,0.6808327,0.68727523,0.6855648,0.26074517,0.27042627,0.2714179,0.5663744
2021-07-09 15:05:00,0.5134658,0.5501046,0.5382843,0.5432831,0.5447631,0.28699908,0.29085845,0.29589096,0.29873773,0.28949907,0.29074726,0.29129755,0.2855718,0.29549778,0.26110882,0.25694627,0.27325892,0.26594228,0.27187923,0.26627204,0.2893671,0.2718649,0.3007961,0.29341108,0.31650344,0.32166278,0.30663747,0.27889934,0.3892124,0.40347207,0.38128585,0.35840675,0.40185922,0.3948904,0.5298322,0.5078794,0.4332737,0.46201727,0.50532895,0.49157175,0.38386074,0.40099728,0.3498326,0.31829268,0.4306854,0.3966998,0.41761404,0.4113058,0.4111507,0.4031067,0.40826696,0.37833354,0.40571398,0.3966306,0.39201525,0.39306894,0.38669673,0.40617722,0.3171589,0.33081692,0.31465152,0.64525586,0.64024913,0.60900253,0.6240827,0.62600505,0.2390467,0.2683552,0.2554799,0.598078
2021-07-09 15:10:00,0.4690105,0.48672396,0.4800673,0.47858986,0.49156564,0.29556906,0.31310883,0.28964022,0.30777094,0.30625197,0.31463754,0.3150114,0.3051816,0.3169314,0.24861488,0.23200929,0.26286536,0.26061824,0.27103528,0.2624527,0.32349938,0.29197666,0.32911712,0.3154512,0.32397053,0.3147324,0.30940592,0.30025077,0.36889425,0.38783386,0.36766744,0.3864345,0.3895251,0.38242254,0.5399099,0.5194357,0.41529706,0.44818142,0.4708295,0.45897537,0.37698197,0.34823257,0.32095602,0.3332716,0.37730733,0.36385092,0.3655417,0.38708478,0.37477022,0.3602547,0.18352164,0.153678,0.17591715,0.16380036,0.14528295,0.16146404,0.1497989,0.2558602,0.5874433,0.5906636,0.5733695,0.5895494,0.5780327,0.5972263,0.60810244,0.6018452,0.21997668,0.2492777,0.25153682,0.6178769
2021-07-09 15:15:00,0.4540783,0.46286586,0.45720485,0.45776972,0.45201868,0.28926784,0.28284472,0.27805492,0.29016912,0.29210544,0.2892775,0.29589468,0.30219033,0.2956867,0.24942318,0.24853757,0.2598775,0.2675573,0.27888954,0.26400432,0.30020615,0.28986138,0.3202923,0.31142056,0.31473106,0.3055964,0.29154226,0.30114153,0.37774405,0.36877307,0.3529833,0.36659598,0.36862502,0.3796583,0.52825,0.5035921,0.41946897,0.4265841,0.44184786,0.42100236,0.4347252,0.42947784,0.33575878,0.33043113,0.45429158,0.43433535,0.43503207,0.45705354,0.42778724,0.43696004,0.49309918,0.48184672,0.4692524,0.4798642,0.48278615,0.47230473,0.4725563,0.33157572,0.59576744,0.5926493,0.58096266,0.61302376,0.60919344,0.6181442,0.64059633,0.621992,0.24057147,0.23899305,0.2578172,0.5720626
2021-07-09 15:20:00,0.4664515,0.51593703,0.49821553,0.50171447,0.51721823,0.26148278,0.26599488,0.2757717,0.2605258,0.2697553,0.2573801,0.2557587,0.2668983,0.26859182,0.21956986,0.18866736,0.20728248,0.21983875,0.21486768,0.20365162,0.2670957,0.23479143,0.2752232,0.26249498,0.3023056,0.2898573,0.25717524,0.25206625,0.39183256,0.40873697,0.40043938,0.3934101,0.3872077,0.41573456,0.5408995,0.51308507,0.40805677,0.5153254,0.5073576,0.49714208,0.39374143,0.42989838,0.29387757,0.29913488,0.40518022,0.38999754,0.37981355,0.37722915,0.38234162,0.37664214,0.23232755,0.20735025,0.21830201,0.2218875,0.23571014,0.22063836,0.2395511,0.18273298,0.34637326,0.3627688,0.3560823,0.57241416,0.55439645,0.56244427,0.5753197,0.57939196,0.24869293,0.25168267,0.25653568,0.6168763
2021-07-09 15:25:00,0.4762246,0.4883462,0.49007303,0.48031113,0.49205235,0.26580977,0.2741707,0.26379162,0.26145503,0.2669025,0.26859075,0.26738858,0.26388648,0.27182102,0.2354737,0.21628684,0.23678868,0.2330078,0.24364546,0.24796553,0.3073359,0.28917348,0.314013,0.3000124,0.3269724,0.31138378,0.30159542,0.29742363,0.3860933,0.39570168,0.38632405,0.39211026,0.39072,0.40321186,0.5540013,0.53385437,0.40774652,0.5259644,0.5417836,0.52214414,0.41107637,0.43225977,0.3767137,0.382681,0.38166797,0.36250967,0.3580766,0.36684722,0.3683014,0.355306,0.19481641,0.16602406,0.17593488,0.16645847,0.16873482,0.17192349,0.18649286,0.2390718,0.5999585,0.6054588,0.60557413,0.6039857,0.58671117,0.6022648,0.61332154,0.6102883,0.2693778,0.2827432,0.28568316,0.6536133
