,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:35:00,0.5328089,0.5328089,0.5328089,0.5328089,0.5328089,0.33195907,0.33195907,0.33195907,0.33195907,0.33195907,0.33195907,0.33195907,0.33195907,0.33195907,0.30688602,0.30688602,0.30688602,0.30688602,0.30688602,0.30688602,0.40284985,0.40284985,0.40284985,0.40284985,0.40284985,0.40284985,0.40284985,0.40284985,0.4586237,0.4586237,0.4586237,0.4586237,0.4586237,0.4586237,0.57196176,0.57196176,0.45086318,0.4621259,0.4621259,0.4621259,0.5770081,0.5770081,0.50103146,0.50103146,0.42834836,0.42834836,0.42834836,0.42834836,0.42834836,0.42834836,0.7224357,0.7224357,0.7224357,0.7224357,0.7224357,0.7224357,0.7224357,0.60872805,0.8095615,0.8095615,0.8095615,0.616827,0.616827,0.616827,0.616827,0.616827,0.29344833,0.29344833,0.29344833,0.6643385
2021-07-09 15:40:00,0.5276098,0.5276098,0.5276098,0.5276098,0.5276098,0.32432473,0.32432473,0.32432473,0.32432473,0.32432473,0.32432473,0.32432473,0.32432473,0.32432473,0.2806473,0.2806473,0.2806473,0.2806473,0.2806473,0.2806473,0.4024179,0.4024179,0.4024179,0.4024179,0.4024179,0.4024179,0.4024179,0.4024179,0.45671263,0.45671263,0.45671263,0.45671263,0.45671263,0.45671263,0.5757229,0.5757229,0.45337462,0.45509517,0.45509517,0.45509517,0.5625653,0.5625653,0.4806737,0.4806737,0.42813843,0.42813843,0.42813843,0.42813843,0.42813843,0.42813843,0.72669506,0.72669506,0.72669506,0.72669506,0.72669506,0.72669506,0.72669506,0.5933076,0.80898935,0.80898935,0.80898935,0.60783684,0.60783684,0.60783684,0.60783684,0.60783684,0.29340613,0.29340613,0.29340613,0.652559
2021-07-09 15:45:00,0.5175688,0.5175688,0.5175688,0.5175688,0.5175688,0.32092705,0.32092705,0.32092705,0.32092705,0.32092705,0.32092705,0.32092705,0.32092705,0.32092705,0.26661736,0.26661736,0.26661736,0.26661736,0.26661736,0.26661736,0.39935398,0.39935398,0.39935398,0.39935398,0.39935398,0.39935398,0.39935398,0.39935398,0.46614635,0.46614635,0.46614635,0.46614635,0.46614635,0.46614635,0.5749291,0.5749291,0.45256105,0.46969843,0.46969843,0.46969843,0.5636255,0.5636255,0.4686035,0.4686035,0.43231714,0.43231714,0.43231714,0.43231714,0.43231714,0.43231714,0.7342056,0.7342056,0.7342056,0.7342056,0.7342056,0.7342056,0.7342056,0.5952533,0.7851686,0.7851686,0.7851686,0.6064522,0.6064522,0.6064522,0.6064522,0.6064522,0.29275686,0.29275686,0.29275686,0.6472197
2021-07-09 15:50:00,0.52815497,0.52815497,0.52815497,0.52815497,0.52815497,0.3222031,0.3222031,0.3222031,0.3222031,0.3222031,0.3222031,0.3222031,0.3222031,0.3222031,0.27997103,0.27997103,0.27997103,0.27997103,0.27997103,0.27997103,0.39677137,0.39677137,0.39677137,0.39677137,0.39677137,0.39677137,0.39677137,0.39677137,0.4527429,0.4527429,0.4527429,0.4527429,0.4527429,0.4527429,0.5734637,0.5734637,0.44584924,0.4762055,0.4762055,0.4762055,0.56773025,0.56773025,0.46402583,0.46402583,0.43311125,0.43311125,0.43311125,0.43311125,0.43311125,0.43311125,0.7816105,0.7816105,0.7816105,0.7816105,0.7816105,0.7816105,0.7816105,0.5918553,0.66256225,0.66256225,0.66256225,0.6341132,0.6341132,0.6341132,0.6341132,0.6341132,0.3014164,0.3014164,0.3014164,0.6368053
2021-07-09 15:55:00,0.5327988,0.5327988,0.5327988,0.5327988,0.5327988,0.32472456,0.32472456,0.32472456,0.32472456,0.32472456,0.32472456,0.32472456,0.32472456,0.32472456,0.28692073,0.28692073,0.28692073,0.28692073,0.28692073,0.28692073,0.38370654,0.38370654,0.38370654,0.38370654,0.38370654,0.38370654,0.38370654,0.38370654,0.45413023,0.45413023,0.45413023,0.45413023,0.45413023,0.45413023,0.5752603,0.5752603,0.45728683,0.48122075,0.48122075,0.48122075,0.5820634,0.5820634,0.42484203,0.42484203,0.42010444,0.42010444,0.42010444,0.42010444,0.42010444,0.42010444,0.80770516,0.80770516,0.80770516,0.80770516,0.80770516,0.80770516,0.80770516,0.6129079,0.63046014,0.63046014,0.63046014,0.646469,0.646469,0.646469,0.646469,0.646469,0.2857846,0.2857846,0.2857846,0.62616605
2021-07-09 16:00:00,0.52993673,0.52993673,0.52993673,0.52993673,0.52993673,0.32443714,0.32443714,0.32443714,0.32443714,0.32443714,0.32443714,0.32443714,0.32443714,0.32443714,0.28422296,0.28422296,0.28422296,0.28422296,0.28422296,0.28422296,0.38871497,0.38871497,0.38871497,0.38871497,0.38871497,0.38871497,0.38871497,0.38871497,0.45354468,0.45354468,0.45354468,0.45354468,0.45354468,0.45354468,0.5740175,0.5740175,0.45915627,0.48431316,0.48431316,0.48431316,0.5879748,0.5879748,0.4205571,0.4205571,0.4346413,0.4346413,0.4346413,0.4346413,0.4346413,0.4346413,0.8395512,0.8395512,0.8395512,0.8395512,0.8395512,0.8395512,0.8395512,0.58004475,0.5932408,0.5932408,0.5932408,0.64714926,0.64714926,0.64714926,0.64714926,0.64714926,0.29856908,0.29856908,0.29856908,0.634835
2021-07-09 16:05:00,0.52523065,0.52523065,0.52523065,0.52523065,0.52523065,0.32529014,0.32529014,0.32529014,0.32529014,0.32529014,0.32529014,0.32529014,0.32529014,0.32529014,0.28014725,0.28014725,0.28014725,0.28014725,0.28014725,0.28014725,0.39204526,0.39204526,0.39204526,0.39204526,0.39204526,0.39204526,0.39204526,0.39204526,0.4470043,0.4470043,0.4470043,0.4470043,0.4470043,0.4470043,0.55690205,0.55690205,0.45252562,0.48722282,0.48722282,0.48722282,0.5615033,0.5615033,0.4157443,0.4157443,0.42177147,0.42177147,0.42177147,0.42177147,0.42177147,0.42177147,0.7304623,0.7304623,0.7304623,0.7304623,0.7304623,0.7304623,0.7304623,0.5854048,0.5425386,0.5425386,0.5425386,0.64016014,0.64016014,0.64016014,0.64016014,0.64016014,0.30613646,0.30613646,0.30613646,0.63668805
2021-07-09 16:10:00,0.5077956,0.5077956,0.5077956,0.5077956,0.5077956,0.3295222,0.3295222,0.3295222,0.3295222,0.3295222,0.3295222,0.3295222,0.3295222,0.3295222,0.25806466,0.25806466,0.25806466,0.25806466,0.25806466,0.25806466,0.38119233,0.38119233,0.38119233,0.38119233,0.38119233,0.38119233,0.38119233,0.38119233,0.44318086,0.44318086,0.44318086,0.44318086,0.44318086,0.44318086,0.56539595,0.56539595,0.450964,0.46984082,0.46984082,0.46984082,0.57315236,0.57315236,0.4458215,0.4458215,0.43199998,0.43199998,0.43199998,0.43199998,0.43199998,0.43199998,0.7284491,0.7284491,0.7284491,0.7284491,0.7284491,0.7284491,0.7284491,0.58204985,0.58164513,0.58164513,0.58164513,0.63837063,0.63837063,0.63837063,0.63837063,0.63837063,0.31417164,0.31417164,0.31417164,0.6258052
2021-07-09 16:15:00,0.51974225,0.51974225,0.51974225,0.51974225,0.51974225,0.32103395,0.32103395,0.32103395,0.32103395,0.32103395,0.32103395,0.32103395,0.32103395,0.32103395,0.2570845,0.2570845,0.2570845,0.2570845,0.2570845,0.2570845,0.36642292,0.36642292,0.36642292,0.36642292,0.36642292,0.36642292,0.36642292,0.36642292,0.46212238,0.46212238,0.46212238,0.46212238,0.46212238,0.46212238,0.5671483,0.5671483,0.45333546,0.4666045,0.4666045,0.4666045,0.5834669,0.5834669,0.44977462,0.44977462,0.4387452,0.4387452,0.4387452,0.4387452,0.4387452,0.4387452,0.72500384,0.72500384,0.72500384,0.72500384,0.72500384,0.72500384,0.72500384,0.55208874,0.52082735,0.52082735,0.52082735,0.6330887,0.6330887,0.6330887,0.6330887,0.6330887,0.3052456,0.3052456,0.3052456,0.625017
2021-07-09 16:20:00,0.51264906,0.51264906,0.51264906,0.51264906,0.51264906,0.32570016,0.32570016,0.32570016,0.32570016,0.32570016,0.32570016,0.32570016,0.32570016,0.32570016,0.2800727,0.2800727,0.2800727,0.2800727,0.2800727,0.2800727,0.37423915,0.37423915,0.37423915,0.37423915,0.37423915,0.37423915,0.37423915,0.37423915,0.46297005,0.46297005,0.46297005,0.46297005,0.46297005,0.46297005,0.5698589,0.5698589,0.4531014,0.47988957,0.47988957,0.47988957,0.58696866,0.58696866,0.40889585,0.40889585,0.43312013,0.43312013,0.43312013,0.43312013,0.43312013,0.43312013,0.6929465,0.6929465,0.6929465,0.6929465,0.6929465,0.6929465,0.6929465,0.5669674,0.51251113,0.51251113,0.51251113,0.6162764,0.6162764,0.6162764,0.6162764,0.6162764,0.3022598,0.3022598,0.3022598,0.6353371
2021-07-09 16:25:00,0.52339405,0.52339405,0.52339405,0.52339405,0.52339405,0.3101375,0.3101375,0.3101375,0.3101375,0.3101375,0.3101375,0.3101375,0.3101375,0.3101375,0.28174546,0.28174546,0.28174546,0.28174546,0.28174546,0.28174546,0.36653262,0.36653262,0.36653262,0.36653262,0.36653262,0.36653262,0.36653262,0.36653262,0.46759522,0.46759522,0.46759522,0.46759522,0.46759522,0.46759522,0.5713911,0.5713911,0.4522093,0.47650978,0.47650978,0.47650978,0.5701304,0.5701304,0.39402682,0.39402682,0.43535024,0.43535024,0.43535024,0.43535024,0.43535024,0.43535024,0.73634326,0.73634326,0.73634326,0.73634326,0.73634326,0.73634326,0.73634326,0.5741811,0.47193626,0.47193626,0.47193626,0.6345595,0.6345595,0.6345595,0.6345595,0.6345595,0.30752176,0.30752176,0.30752176,0.62831765
