,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 14:40:00,0.5223563,0.5222222,0.52236766,0.5222099,0.52210104,0.30853122,0.30884987,0.308581,0.30836275,0.30882227,0.30839175,0.30886605,0.30888042,0.3090232,0.24995655,0.2502852,0.25004554,0.25006402,0.25031692,0.24958217,0.3603469,0.3597742,0.36087847,0.3606466,0.36131957,0.36023074,0.35999578,0.36029613,0.42107874,0.4209243,0.42056412,0.42062005,0.4202665,0.42082977,0.5459001,0.5457023,0.43581647,0.45866805,0.45857838,0.45834172,0.5570635,0.5566799,0.4640887,0.46409488,0.3564974,0.3567176,0.35675335,0.35705107,0.35686797,0.35620984,0.7758357,0.77664495,0.77735925,0.7771528,0.77657807,0.7770858,0.77535075,0.74561435,0.83942044,0.83853364,0.8394226,0.6058328,0.60579044,0.60531265,0.60576373,0.60574186,0.24683627,0.24632618,0.24663904,0.6141095
2021-07-09 14:45:00,0.52422947,0.52393585,0.5241278,0.5241271,0.5239968,0.30920902,0.30962238,0.30915076,0.30911815,0.30931324,0.30902517,0.30943847,0.30934572,0.30956888,0.22976378,0.23000294,0.22980434,0.22988802,0.23001882,0.22936758,0.353231,0.35267484,0.35365045,0.3534434,0.35411102,0.3529873,0.3526533,0.35321817,0.42246237,0.42227727,0.4218254,0.42196238,0.42154223,0.42222893,0.5460949,0.545869,0.4330969,0.4469403,0.44700474,0.44675836,0.5620274,0.56165946,0.45387143,0.45391202,0.3728341,0.37322232,0.37308532,0.37352854,0.37324712,0.37263614,0.7868998,0.78690165,0.7880559,0.78720486,0.7874154,0.7879038,0.78674793,0.76215553,0.83212686,0.8314148,0.8322427,0.60339487,0.60333526,0.6029494,0.6032555,0.6033164,0.2510875,0.25069195,0.2510172,0.61363137
2021-07-09 14:50:00,0.50759953,0.5072123,0.5082037,0.5072102,0.5080865,0.31888556,0.31953526,0.3197137,0.31928426,0.3203631,0.3189966,0.31922555,0.31978643,0.3200972,0.24243453,0.24305195,0.24300066,0.24302757,0.24314502,0.24254626,0.3601837,0.35934508,0.36109978,0.35951084,0.36100915,0.36029387,0.35986227,0.36054182,0.42019415,0.41946933,0.4191385,0.41947687,0.41927195,0.41951594,0.54891235,0.54923856,0.43575716,0.4700837,0.47033074,0.46985283,0.539899,0.5396142,0.45320842,0.45293263,0.33438328,0.3345735,0.33468542,0.33558434,0.3349077,0.33404693,0.50058764,0.50061375,0.50448835,0.5050467,0.5025242,0.5065918,0.49879056,0.5064571,0.8339204,0.8325177,0.83336055,0.6139551,0.61344874,0.612956,0.61314976,0.61343324,0.24631003,0.24614024,0.24652499,0.614743
2021-07-09 14:55:00,0.47227973,0.47162884,0.47288376,0.47116557,0.47339237,0.31419545,0.31533867,0.3156402,0.31537634,0.31641197,0.31482846,0.31445187,0.31552666,0.3160873,0.24295464,0.24363345,0.2437701,0.24437207,0.2440109,0.24344873,0.32371044,0.32269424,0.32506087,0.32212168,0.3248654,0.32460755,0.3229354,0.3247685,0.39693698,0.3954679,0.39515913,0.3954204,0.39607245,0.39624724,0.5465212,0.54784125,0.42209125,0.42574906,0.42589408,0.42516777,0.50182235,0.5021762,0.30311137,0.3031429,0.33895838,0.3389621,0.339642,0.34103534,0.3394152,0.33844817,0.15489528,0.15404522,0.15674385,0.15841803,0.1560506,0.16011256,0.1524958,0.19867557,0.38037774,0.37847507,0.380733,0.62247866,0.62107843,0.6207872,0.62046295,0.6212776,0.21964112,0.21946299,0.22010249,0.5827104
2021-07-09 15:00:00,0.47087258,0.47038978,0.47133812,0.46979323,0.47172937,0.3093207,0.31038296,0.31039292,0.31018853,0.3111456,0.30969504,0.30957842,0.31055334,0.3109424,0.24057633,0.24096248,0.24158636,0.24210978,0.24153411,0.24097067,0.29452989,0.29397166,0.29603344,0.29348254,0.29579073,0.2953294,0.29390338,0.295123,0.39342952,0.39210814,0.39165124,0.3919086,0.39249268,0.3925277,0.5461525,0.54717684,0.42460495,0.43493867,0.43482262,0.4341889,0.51061946,0.51093304,0.25120062,0.2518825,0.3248544,0.32468218,0.3255939,0.32715046,0.325745,0.32465562,0.27865696,0.27842635,0.28147104,0.2836073,0.280712,0.28468102,0.27475774,0.22368377,0.29744977,0.2963868,0.29716703,0.6318546,0.63074195,0.63047975,0.6300014,0.63124883,0.21029684,0.2099028,0.21035898,0.5781618
2021-07-09 15:05:00,0.45537958,0.45476142,0.45602518,0.4542043,0.45689255,0.31026614,0.31181288,0.3119744,0.31178814,0.31264317,0.31123933,0.31043345,0.31186253,0.3125059,0.23926282,0.23983774,0.2403166,0.24099183,0.24052647,0.23999006,0.3093414,0.3082146,0.31078786,0.30746877,0.31065238,0.31057855,0.30828008,0.31072798,0.38715276,0.38538763,0.38509777,0.3853649,0.38623968,0.38641304,0.5436687,0.54538274,0.41525745,0.39500457,0.39517978,0.3943735,0.47782266,0.47834098,0.23141748,0.23178461,0.34438187,0.34447253,0.3454652,0.34690177,0.34475315,0.34381852,0.08836979,0.0876894,0.08938241,0.0910891,0.089416,0.09215048,0.086304456,0.12348601,0.14552125,0.14522597,0.14622119,0.6119216,0.6099432,0.61001873,0.6090519,0.61048996,0.21159506,0.21139234,0.21214545,0.5667589
2021-07-09 15:10:00,0.49509436,0.49510595,0.49552375,0.49384868,0.49635312,0.32041696,0.321616,0.32179725,0.32182276,0.32226703,0.3215771,0.32023358,0.32134408,0.32234,0.27115434,0.27117246,0.27157426,0.2726099,0.27173024,0.27175325,0.32047808,0.31925303,0.32115597,0.31849754,0.32149965,0.32167703,0.31925967,0.32197386,0.40473598,0.40342337,0.402898,0.4033569,0.4042824,0.40460414,0.558293,0.55982673,0.44437513,0.42553568,0.4256742,0.42479488,0.50815314,0.5094745,0.24849066,0.24918744,0.4061784,0.40647528,0.4070801,0.40810454,0.40579158,0.40557578,0.10287839,0.10227358,0.102998585,0.10674608,0.10361901,0.107049674,0.10078946,0.23982999,0.056105465,0.0568316,0.05666229,0.6395116,0.6371125,0.6379824,0.63736486,0.63790166,0.2535782,0.2533183,0.25414407,0.59634423
2021-07-09 15:15:00,0.49771595,0.49715492,0.49829003,0.4969516,0.49894387,0.32044178,0.32159942,0.32189092,0.3218506,0.32223493,0.32127294,0.32064193,0.32164943,0.32224905,0.2606941,0.26125795,0.26133037,0.26187623,0.26149893,0.26121944,0.34886998,0.34758347,0.34967,0.34709802,0.34963405,0.34949753,0.34787756,0.3497712,0.41227078,0.41115895,0.41074544,0.4111238,0.4117134,0.41199455,0.5570865,0.55833447,0.4365361,0.41682222,0.41711602,0.41648942,0.5093342,0.51005906,0.33593863,0.33619145,0.3953644,0.39572006,0.39597863,0.39686403,0.3954301,0.39515507,0.2071665,0.20601302,0.20925432,0.2129316,0.2091029,0.21395576,0.20391572,0.29189447,0.38279092,0.38192827,0.384095,0.6404757,0.63885045,0.63910466,0.6385706,0.6390905,0.25500113,0.2549504,0.2557188,0.60266274
2021-07-09 15:20:00,0.45932376,0.45857817,0.46017486,0.4583323,0.46104968,0.30836374,0.30977094,0.3099762,0.30987012,0.31068856,0.30929607,0.3084882,0.30974853,0.31058276,0.23647353,0.23706043,0.23761746,0.23823875,0.23761785,0.23714978,0.30556998,0.3043659,0.30704704,0.30376697,0.3066765,0.30643454,0.3046314,0.30674034,0.3928998,0.39126697,0.39073274,0.39126384,0.39193344,0.39213455,0.54391176,0.5455397,0.4149036,0.41214398,0.4124368,0.41170377,0.48705998,0.4876071,0.24993515,0.25029916,0.3465867,0.34672466,0.34737188,0.34903648,0.34701633,0.34616882,0.11607635,0.11492345,0.118178606,0.11949697,0.11741632,0.121037304,0.11392945,0.15377223,0.15998688,0.16027683,0.16056901,0.59909093,0.59720486,0.5972135,0.596434,0.5976819,0.21915129,0.21895361,0.21959436,0.5741499
2021-07-09 15:25:00,0.44169375,0.44095385,0.4416927,0.44066697,0.44263256,0.29127532,0.292505,0.29241854,0.29268065,0.29303718,0.29234785,0.2914151,0.29206675,0.29344213,0.23187482,0.23169151,0.23301697,0.23374164,0.2326954,0.2323088,0.22400483,0.22341606,0.22539023,0.22296047,0.2248916,0.22426748,0.22286022,0.2239939,0.3774823,0.37611172,0.37486768,0.3758179,0.37644494,0.37688297,0.5349449,0.5364126,0.4135315,0.4034027,0.40303773,0.40263677,0.49924895,0.50005066,0.13362327,0.13471496,0.3536923,0.35365525,0.3546008,0.35638964,0.35447428,0.35426885,0.1885772,0.18910465,0.19199795,0.19673699,0.19171587,0.19565597,0.18520162,0.14516881,0.30546787,0.30403292,0.30443364,0.583049,0.5804439,0.5809315,0.5799618,0.58156323,0.21514103,0.21465251,0.2151897,0.55463153
2021-07-09 15:30:00,0.44476816,0.4439192,0.44504863,0.4440124,0.44619775,0.2935841,0.29486784,0.294846,0.2946205,0.29545766,0.2945881,0.29365385,0.29481018,0.2955977,0.22998238,0.23018312,0.23143634,0.23182073,0.23112959,0.23053426,0.26172712,0.26120317,0.26359278,0.26069754,0.26298815,0.26219934,0.26065063,0.26232728,0.37883964,0.3772206,0.37654608,0.3772685,0.37766182,0.37806895,0.536516,0.53791493,0.4112367,0.41136494,0.41133642,0.41062665,0.4889692,0.48985767,0.1712721,0.17233685,0.3307705,0.33084315,0.33180597,0.33354473,0.33147854,0.33088326,0.19878775,0.19859588,0.20257151,0.20495692,0.20131391,0.2053423,0.19538197,0.14350832,0.20652416,0.20591319,0.20619762,0.57964474,0.57749104,0.57754105,0.57679945,0.57829916,0.20456985,0.20436665,0.20487374,0.5562598
2021-07-09 15:35:00,0.47048604,0.47065386,0.47059482,0.4692693,0.4716627,0.30247363,0.30373555,0.30350542,0.30358472,0.30391234,0.3037335,0.30203784,0.3031568,0.30436546,0.2588991,0.25850075,0.25963184,0.26064688,0.2596057,0.2594695,0.25844306,0.25760043,0.25936794,0.2568006,0.25956553,0.25953352,0.25699598,0.2594658,0.38677156,0.38528824,0.38457042,0.38515413,0.3861076,0.386602,0.54802704,0.5497,0.4338716,0.41500556,0.4149989,0.41395086,0.49556905,0.49708685,0.1407974,0.14173815,0.38101545,0.38098994,0.38227737,0.3835982,0.38075322,0.38028836,0.09337592,0.0929811,0.09361622,0.0969829,0.094016284,0.096816,0.091344476,0.15640557,0.030681401,0.031016082,0.031018198,0.6174408,0.6147163,0.6157389,0.61466765,0.61585855,0.22879303,0.2282894,0.22904468,0.5727436
2021-07-09 15:40:00,0.47060877,0.47082144,0.4707014,0.46923652,0.47174025,0.3051551,0.30655766,0.3063089,0.3064021,0.3067375,0.3065923,0.30467725,0.3059297,0.30713943,0.26143873,0.26108173,0.26206017,0.26323086,0.26210457,0.26208222,0.26904222,0.26809865,0.26998514,0.26722586,0.27031553,0.2703874,0.26754588,0.2703953,0.38491642,0.3834201,0.38275975,0.38332242,0.38438767,0.38489234,0.5485852,0.55040103,0.43487585,0.41001353,0.41004092,0.4089332,0.49167237,0.49331164,0.13787052,0.13882935,0.3891989,0.38929802,0.3906393,0.3918234,0.38874125,0.38833684,0.06858608,0.06821355,0.06840783,0.071457624,0.069072485,0.07135856,0.066863865,0.15045413,0.024749339,0.025033236,0.02505216,0.6200225,0.61708736,0.6183466,0.61718667,0.6183195,0.22802004,0.22759259,0.22836348,0.56997323
2021-07-09 15:45:00,0.49446243,0.49433348,0.49448833,0.49351713,0.49512717,0.30681735,0.30768546,0.3074531,0.30762094,0.3078218,0.30750653,0.30686954,0.3073457,0.30823958,0.2619465,0.26192933,0.26267436,0.26339084,0.2626636,0.2622304,0.28779656,0.28707445,0.28882283,0.28691095,0.28878188,0.28832707,0.28681463,0.28814957,0.3986112,0.39772588,0.3968997,0.3972625,0.39779675,0.39825433,0.55287534,0.5538614,0.44031256,0.4407791,0.44040823,0.43995073,0.5250129,0.5258141,0.2204484,0.22161186,0.38194355,0.38183087,0.38256076,0.38387245,0.38228872,0.3818363,0.34947574,0.35072967,0.35264605,0.35786164,0.35247874,0.35671228,0.34602258,0.31448892,0.11417019,0.1150502,0.114660114,0.6218801,0.62035793,0.6206639,0.620125,0.6210554,0.2422078,0.24153754,0.24198249,0.59029335
2021-07-09 15:50:00,0.5230231,0.52305955,0.5229241,0.5223492,0.52330005,0.3107186,0.31117332,0.31071717,0.31089532,0.3108971,0.31072897,0.31089437,0.3108787,0.3113065,0.2697361,0.26993695,0.27024752,0.27083933,0.27038676,0.26969078,0.32402235,0.32341075,0.32484066,0.32388708,0.32497612,0.32432175,0.32328176,0.3241058,0.4170291,0.41672018,0.41591242,0.4159254,0.41623706,0.41666996,0.55981594,0.56020355,0.45021546,0.43833178,0.43765822,0.43743268,0.54566556,0.54606336,0.3032897,0.30420226,0.37233555,0.37208566,0.37258044,0.37365,0.37296763,0.37215912,0.6842249,0.68620574,0.68683636,0.68826497,0.6865953,0.687976,0.68275154,0.58515626,0.13033703,0.13182455,0.13100582,0.629878,0.629711,0.6295219,0.62930423,0.6300598,0.26427767,0.26338762,0.26357472,0.6105575
2021-07-09 15:55:00,0.46200496,0.46115616,0.46240532,0.46133873,0.46377867,0.31253016,0.3134501,0.31369472,0.31304264,0.31447643,0.31313917,0.31275403,0.3140528,0.31425637,0.23512825,0.23559248,0.23653135,0.23664418,0.2364209,0.23558757,0.3155623,0.315255,0.31775033,0.3149464,0.3174281,0.3162082,0.31484073,0.31675416,0.38626373,0.38463137,0.38442242,0.3844818,0.38469976,0.3852195,0.5416963,0.54268837,0.41715702,0.42229357,0.4223077,0.42176908,0.49610296,0.49681976,0.25524908,0.25604737,0.31547835,0.31552207,0.31618845,0.31782818,0.31634277,0.3154518,0.31175447,0.31140292,0.31613338,0.31699204,0.3148201,0.31931496,0.3082562,0.20763204,0.07921237,0.07936755,0.07929003,0.602958,0.6018125,0.6009607,0.6009724,0.60189706,0.2026144,0.2023839,0.20289361,0.56897104
2021-07-09 16:00:00,0.45469704,0.45390445,0.45450813,0.45504993,0.45777342,0.31112397,0.3119614,0.31251037,0.3112849,0.3133152,0.31237674,0.31104368,0.31328297,0.31300342,0.23147142,0.23149264,0.23346335,0.23262784,0.23292202,0.23205334,0.312158,0.31302822,0.3150012,0.31234217,0.3149591,0.31286854,0.31119567,0.3144358,0.38583526,0.3832667,0.38376454,0.38418257,0.38339025,0.3847807,0.53882843,0.539654,0.41224623,0.41837126,0.41893554,0.4183908,0.48710072,0.4885259,0.24435338,0.24533051,0.31936592,0.31968182,0.3203426,0.32174045,0.31990904,0.3192254,0.26745063,0.2664505,0.27160496,0.27151245,0.26906496,0.27325433,0.26454383,0.17423272,0.040219337,0.04046479,0.04011163,0.5951195,0.5934276,0.5915618,0.592657,0.5928434,0.20178023,0.2022236,0.2031925,0.5685952
2021-07-09 16:05:00,0.470817,0.46995312,0.4715704,0.46988812,0.4719208,0.32256377,0.32333124,0.32372254,0.32318348,0.32461143,0.3228372,0.32277918,0.3236469,0.32418185,0.24249494,0.24298114,0.24350303,0.2439062,0.24350053,0.24284065,0.317084,0.31624585,0.3185255,0.31591058,0.31818187,0.31747586,0.3163435,0.317769,0.39786917,0.39645264,0.39592487,0.3961781,0.39663965,0.3967142,0.5434329,0.54443896,0.4208431,0.44307822,0.44320455,0.44247597,0.5027071,0.5027653,0.30740207,0.30762964,0.325706,0.32582036,0.3264304,0.32809478,0.32661027,0.32571065,0.26021892,0.25950375,0.263823,0.26501942,0.26235247,0.2672143,0.25709903,0.22622615,0.40053925,0.39871585,0.40018559,0.60123205,0.5999241,0.59960973,0.59938014,0.600549,0.21270505,0.21243852,0.21286237,0.58211505
2021-07-09 16:10:00,0.49427795,0.4937183,0.49489307,0.4935515,0.4952098,0.32870927,0.32939124,0.33005643,0.32990348,0.33090487,0.329224,0.32918704,0.32983217,0.33040574,0.2577718,0.25830537,0.25836068,0.2587663,0.2586372,0.2579847,0.34852177,0.34737968,0.34943122,0.34718496,0.34943026,0.3488797,0.34787256,0.34935403,0.41550902,0.41435367,0.4138233,0.41420326,0.41456372,0.41477013,0.55406994,0.5551204,0.43400627,0.45095056,0.45101404,0.45058227,0.52518517,0.5246918,0.425421,0.42494658,0.3459562,0.3464121,0.3465237,0.34749043,0.34656626,0.34602478,0.2355038,0.23632386,0.23914406,0.24248847,0.23818102,0.24327895,0.23331171,0.3336019,0.7564318,0.7540585,0.7554351,0.62228435,0.62101907,0.6206412,0.6207151,0.62120324,0.23994392,0.23991919,0.24055341,0.6048944
