,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 14:50:00,0.5243333,0.5244389,0.52428806,0.5244481,0.52455604,0.30446845,0.30435765,0.30471778,0.30481172,0.30422267,0.3037123,0.30458483,0.30395412,0.3049839,0.2615288,0.2616126,0.26126173,0.26139486,0.26146173,0.26150498,0.35081038,0.35055923,0.3507203,0.35072234,0.35101575,0.35114187,0.35035545,0.35071653,0.42792937,0.42783496,0.42766228,0.42757082,0.42791295,0.4274482,0.5524093,0.5528558,0.4366727,0.46194735,0.46173266,0.46181113,0.5498268,0.54971385,0.45665416,0.45638123,0.3736012,0.37351477,0.3729397,0.3732282,0.37310028,0.37294888,0.73834336,0.73737025,0.73943514,0.7402169,0.7377201,0.73734987,0.73777866,0.7123396,0.84220093,0.8426798,0.8431406,0.6106726,0.6107424,0.61065364,0.6106907,0.61094064,0.25628054,0.25662115,0.25572127,0.6161656
2021-07-09 14:55:00,0.5256363,0.5257529,0.52561855,0.525741,0.5258408,0.30555767,0.3054336,0.3057847,0.3059098,0.3053138,0.30477005,0.3056569,0.30503923,0.3060596,0.26375172,0.26381236,0.26347974,0.26363027,0.26365787,0.26374704,0.34846637,0.3482787,0.3484463,0.3483789,0.3486936,0.3488145,0.34804952,0.348427,0.4297904,0.42965513,0.42953116,0.42940697,0.42975333,0.42929086,0.55387986,0.5542583,0.43858048,0.4643005,0.46408993,0.4642051,0.55013204,0.5501026,0.4524949,0.45228618,0.37565798,0.37555546,0.37494695,0.37531182,0.37516436,0.37499475,0.74285764,0.7417832,0.7437016,0.74486816,0.74219877,0.74164593,0.7424596,0.7110146,0.8331673,0.83350295,0.8341069,0.61384404,0.6139873,0.61381805,0.6139088,0.6141432,0.2580651,0.25836053,0.2575112,0.6173289
2021-07-09 15:00:00,0.5283209,0.52847505,0.5283797,0.5284752,0.52855575,0.30738214,0.3072456,0.30759817,0.30771416,0.30713916,0.30657095,0.30748844,0.3068657,0.30786872,0.26608235,0.26614147,0.26577637,0.26593107,0.26593256,0.26602262,0.35125446,0.35107017,0.35121715,0.35117006,0.35147065,0.3516152,0.350817,0.35120744,0.43233913,0.43225506,0.43212378,0.43198037,0.4323435,0.43184757,0.55562556,0.55598295,0.44004616,0.46681166,0.46661466,0.46671468,0.5506233,0.55051607,0.45630294,0.45608246,0.37679204,0.37664753,0.37607068,0.3764519,0.3763333,0.37617376,0.737829,0.73690045,0.7388307,0.7399773,0.7371645,0.7365624,0.73750854,0.71216625,0.8350083,0.8354535,0.8360119,0.6172281,0.6173808,0.6171716,0.6172949,0.6175178,0.2601058,0.260449,0.25953966,0.6191625
2021-07-09 15:05:00,0.51741713,0.51747644,0.5173303,0.517523,0.5176418,0.30236304,0.30224478,0.30260321,0.30273163,0.3021332,0.30155134,0.302437,0.30178785,0.30293596,0.25770494,0.25787222,0.25742686,0.25756484,0.2576906,0.25772744,0.34103292,0.3407731,0.34096932,0.3409598,0.34123576,0.34137744,0.34052855,0.34094802,0.4231219,0.42297134,0.42282027,0.42263484,0.42306772,0.4225899,0.54927945,0.5497899,0.43340072,0.45740083,0.45715135,0.45725152,0.5471438,0.54721004,0.44220766,0.44201556,0.37031057,0.37005708,0.3694787,0.36992347,0.3697713,0.3695614,0.71605504,0.7149097,0.71700215,0.7182626,0.71502006,0.7147938,0.7150483,0.67469364,0.83377945,0.83437157,0.834791,0.6058594,0.6060054,0.60585046,0.605945,0.60624087,0.2517041,0.25211626,0.25109664,0.6102346
2021-07-09 15:10:00,0.5263523,0.526407,0.5262238,0.52638793,0.5265074,0.3032307,0.30317807,0.30348852,0.3036322,0.30304524,0.3026086,0.30336428,0.3027983,0.30375665,0.2634357,0.2634283,0.26322365,0.26335934,0.26342833,0.2634967,0.34719044,0.34707987,0.34726274,0.34711576,0.34748918,0.3475377,0.3468902,0.34721816,0.4292699,0.42900705,0.42895296,0.42888594,0.42909765,0.42873514,0.553374,0.55374336,0.44015673,0.46380934,0.46347666,0.46364763,0.5531131,0.5531338,0.45090252,0.4507959,0.37944448,0.37941223,0.37871486,0.37911302,0.37886712,0.37875274,0.7717526,0.7704178,0.7721793,0.7735243,0.77120304,0.77032447,0.77137804,0.74097395,0.831783,0.83180577,0.8324778,0.612107,0.6122221,0.61211133,0.6121893,0.6123687,0.25972408,0.25986338,0.25924066,0.62021327
2021-07-09 15:15:00,0.49242577,0.49216625,0.49214837,0.49264044,0.4926596,0.29723305,0.2970969,0.29728925,0.29793608,0.29727355,0.29586855,0.29710138,0.29612184,0.29809308,0.25793242,0.258197,0.25777006,0.25794938,0.25779754,0.25785857,0.26697087,0.2671587,0.26731977,0.2672364,0.26741564,0.26750064,0.26629317,0.26712745,0.40834183,0.40773684,0.40829068,0.40714532,0.40844822,0.4075645,0.5452378,0.5457497,0.4282325,0.44161507,0.44217017,0.44215143,0.5409791,0.5418372,0.3215629,0.32166404,0.37854195,0.37848157,0.3781321,0.37802947,0.37837148,0.37747914,0.5674251,0.5657557,0.568224,0.5711819,0.568156,0.567228,0.5634986,0.45802897,0.66717887,0.6666857,0.6694144,0.6053071,0.60569686,0.60488313,0.60529333,0.60544294,0.23771882,0.2377713,0.23705056,0.5899911
2021-07-09 15:20:00,0.4519014,0.45113695,0.45146692,0.45253718,0.45228878,0.2896648,0.2895741,0.2894634,0.29100844,0.2901787,0.28743196,0.28924364,0.28776824,0.2910962,0.25756425,0.25806642,0.25743842,0.257658,0.2571863,0.25717092,0.16396111,0.16463923,0.16467696,0.16457734,0.16459623,0.16466308,0.16322032,0.16439009,0.38562828,0.38420966,0.38596088,0.38312033,0.38599247,0.3844588,0.53953743,0.5400638,0.4201971,0.41034406,0.4122805,0.4118938,0.53414035,0.53648317,0.15976763,0.16007507,0.39615256,0.39613473,0.39633527,0.3952895,0.39658397,0.39451608,0.2721117,0.27112636,0.27046347,0.27509052,0.27399275,0.2727431,0.26502144,0.15706137,0.43696865,0.4349038,0.4405723,0.60607815,0.6066744,0.6048222,0.6056806,0.60565305,0.2178494,0.21752545,0.21704414,0.5537136
2021-07-09 15:25:00,0.44685155,0.44601536,0.4463812,0.44752526,0.44722706,0.28834727,0.28827816,0.28811908,0.28977203,0.2889064,0.2860252,0.28790024,0.2863685,0.2898366,0.25669712,0.25720823,0.25658375,0.25679106,0.25628906,0.25627398,0.15358058,0.1542986,0.15431497,0.15421647,0.1542302,0.1542851,0.1528719,0.15403685,0.38315412,0.38161945,0.38349473,0.38047972,0.38352108,0.38193643,0.53842443,0.538932,0.41896474,0.40601546,0.40812063,0.4076748,0.5335482,0.5360737,0.14495853,0.14524823,0.39726597,0.3973105,0.3975311,0.39635417,0.39774185,0.39554238,0.24810192,0.24725786,0.24633458,0.2508387,0.2501177,0.24878001,0.24116215,0.13721833,0.41160452,0.40980086,0.41529357,0.6051434,0.60572124,0.6037773,0.6046399,0.6046127,0.21573004,0.21530977,0.2149168,0.5493246
2021-07-09 15:30:00,0.44167566,0.44073328,0.44116107,0.44238248,0.4420336,0.28715652,0.28711355,0.28688654,0.2886875,0.2877844,0.28473032,0.28665814,0.28509057,0.28871328,0.25680748,0.25732198,0.25669694,0.25691074,0.25636554,0.25635764,0.14124247,0.1420117,0.14200664,0.14188612,0.1419042,0.14195624,0.14057854,0.14173743,0.38046235,0.37874985,0.38080934,0.37757272,0.38081148,0.37917924,0.5376304,0.53809834,0.41856515,0.40185407,0.40414336,0.4036135,0.534321,0.5370836,0.12806654,0.12834933,0.40158653,0.40164256,0.40187877,0.40060613,0.40213028,0.3997262,0.22202584,0.22118708,0.21997729,0.22452226,0.2239441,0.22246131,0.21533948,0.1163927,0.38749737,0.385821,0.39125848,0.60549724,0.6060615,0.603986,0.6048861,0.604835,0.21443078,0.21393079,0.21361765,0.54521996
2021-07-09 15:35:00,0.43844962,0.43743905,0.43789893,0.43914726,0.43879008,0.28621855,0.2861933,0.28592998,0.2878132,0.28688636,0.28373522,0.28568798,0.28411317,0.28780186,0.2565006,0.2570076,0.25639462,0.2566263,0.2560454,0.2560537,0.13440323,0.13520715,0.13518772,0.13503855,0.1350747,0.13513175,0.13377067,0.13492462,0.37879944,0.37696278,0.37914765,0.37578502,0.37912163,0.37746477,0.5368207,0.5372622,0.41811442,0.39932755,0.40170217,0.40110296,0.5352583,0.5381589,0.11894044,0.119217366,0.40402824,0.4040708,0.40427178,0.40300715,0.404616,0.40205848,0.21125692,0.21028325,0.20913166,0.21368706,0.21312934,0.21143892,0.20477742,0.10681909,0.37704965,0.37553164,0.3809363,0.60545135,0.60599494,0.6038492,0.60476446,0.60469747,0.21380627,0.21328849,0.21301335,0.5431269
