,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:05:00,0.545398,0.5455174,0.545317,0.54522663,0.5453607,0.30488664,0.30506226,0.30501333,0.3048496,0.30520487,0.3046936,0.30473477,0.3050236,0.3047037,0.26814073,0.26835215,0.26817197,0.2684332,0.26810712,0.26830602,0.35805133,0.35808647,0.35793146,0.35810497,0.3581252,0.35769123,0.3578044,0.3578813,0.4407098,0.44023734,0.440311,0.44041023,0.44041294,0.44064727,0.5630897,0.56332004,0.44686756,0.46405783,0.46439296,0.46447933,0.5733738,0.5734649,0.48434034,0.4847538,0.4243282,0.4234993,0.4239936,0.4243836,0.42454708,0.42365974,0.8964062,0.896585,0.8969896,0.89602065,0.8979403,0.89805496,0.8976226,0.9219346,0.9028468,0.90144193,0.9020428,0.6304539,0.63034093,0.6302382,0.6296951,0.62992877,0.27499443,0.27551162,0.27585313,0.6414076
2021-07-09 15:10:00,0.5448309,0.5449949,0.5447951,0.54470855,0.54486406,0.30468565,0.30488765,0.30481583,0.30466136,0.3050086,0.30449224,0.30450165,0.3048159,0.3044952,0.2696543,0.26982653,0.26967183,0.26989833,0.26960465,0.26977104,0.35941082,0.35945988,0.35934633,0.35946715,0.359465,0.3590722,0.35915047,0.35925904,0.4414536,0.44095883,0.44103646,0.44114465,0.44112694,0.44137466,0.56345737,0.5636927,0.4474645,0.46485656,0.4650744,0.46524665,0.57278705,0.5728701,0.48456863,0.48497212,0.42382318,0.42301744,0.42342222,0.42384022,0.42401424,0.42317915,0.89696884,0.8972893,0.8974481,0.8964703,0.89830613,0.8983563,0.8981339,0.92312443,0.90168726,0.9005554,0.90110207,0.62855023,0.6285244,0.6284484,0.6279453,0.62816507,0.27423093,0.27473462,0.2750501,0.6408833
2021-07-09 15:15:00,0.5367188,0.53687453,0.53663164,0.5366264,0.536761,0.30092984,0.30114138,0.3010503,0.3008701,0.30122024,0.30070472,0.30070657,0.30106804,0.30078256,0.26357692,0.26371747,0.26359195,0.26380664,0.26354906,0.26363245,0.3568604,0.35688838,0.35677564,0.3569134,0.35687816,0.35651654,0.35656664,0.35666674,0.43687263,0.43639177,0.43639594,0.43651876,0.43658727,0.4368378,0.5580373,0.5583078,0.4419496,0.45597467,0.45629764,0.45640042,0.5678719,0.56793976,0.47983757,0.4802682,0.4181791,0.41739094,0.41785485,0.41823548,0.418431,0.41751608,0.8923911,0.8930381,0.8927454,0.89162934,0.8938115,0.89341515,0.8937362,0.915771,0.8966372,0.8951248,0.89580566,0.62055635,0.6204952,0.6203341,0.61976266,0.6200429,0.26961216,0.2701131,0.2704261,0.63559794
2021-07-09 15:20:00,0.5166117,0.51664233,0.51572454,0.5175243,0.5181221,0.31124052,0.31124717,0.31027442,0.31060457,0.31056613,0.31060028,0.31098205,0.31080276,0.3110512,0.28877968,0.29059023,0.28905296,0.2898228,0.28937656,0.28898358,0.24984488,0.24779442,0.24920309,0.24938369,0.2489534,0.24907157,0.24862078,0.24798587,0.42186654,0.42154294,0.42155573,0.42181307,0.420027,0.4211762,0.56901896,0.5691402,0.46143425,0.45009565,0.4521401,0.4537892,0.5544905,0.556943,0.22305429,0.22441179,0.4329816,0.43304658,0.43193483,0.43203756,0.43213236,0.43025357,0.3536775,0.35396507,0.3474077,0.35100815,0.35316563,0.35202825,0.35632393,0.31924555,0.6067431,0.6119907,0.6108099,0.65297115,0.6507957,0.6536842,0.65341127,0.6515511,0.27769494,0.2751222,0.27677175,0.61690265
2021-07-09 15:25:00,0.49682945,0.49684516,0.49579966,0.49807453,0.4987315,0.30715984,0.3072387,0.30599636,0.30651176,0.30642432,0.30647033,0.3068916,0.30663347,0.30677032,0.2881546,0.29030988,0.28842354,0.28951442,0.2890054,0.28831,0.21828371,0.21603787,0.21768653,0.21794382,0.21724221,0.21739694,0.21705288,0.21633038,0.4134828,0.41315657,0.4132883,0.41349435,0.41116056,0.41256407,0.5639782,0.5641041,0.4561862,0.4367565,0.43895784,0.4409887,0.54736286,0.55073684,0.1730943,0.17452729,0.43315896,0.432963,0.43183336,0.43202788,0.43213052,0.42979115,0.24901924,0.249089,0.2438347,0.24796337,0.24848586,0.25032336,0.25375116,0.21238303,0.5397275,0.5495831,0.5451089,0.6483486,0.6454716,0.6489723,0.64853024,0.6465157,0.26604658,0.26288265,0.26485533,0.60253793
2021-07-09 15:30:00,0.49642304,0.49694765,0.49580395,0.4974053,0.4986832,0.29904205,0.2993158,0.2981737,0.29886937,0.29870123,0.2985977,0.29876494,0.29897952,0.29894814,0.28601474,0.28810465,0.28618008,0.28735316,0.2863829,0.2859102,0.20905152,0.20755196,0.20898482,0.20915833,0.20860475,0.20872197,0.20839068,0.20789343,0.4156213,0.41498664,0.41581595,0.41587275,0.41315037,0.414932,0.5606924,0.56091034,0.45655382,0.43535566,0.4374407,0.43901587,0.55520976,0.55826396,0.17011747,0.17089161,0.4351092,0.43429968,0.43345556,0.43340182,0.43374398,0.43137294,0.37186906,0.3717437,0.36649048,0.3690849,0.36602813,0.36909884,0.37446904,0.32021743,0.5224044,0.53184634,0.5264899,0.64004,0.6374249,0.6408376,0.6401479,0.63862634,0.2609918,0.25821334,0.26026738,0.6030201
2021-07-09 15:35:00,0.4894832,0.49003357,0.4888717,0.49037153,0.4918699,0.294109,0.294383,0.2933392,0.29405662,0.29391044,0.29367685,0.29389283,0.29415393,0.29401928,0.28216052,0.28443858,0.2823208,0.28362262,0.28259033,0.28207397,0.19327587,0.19184709,0.19325075,0.19337693,0.19286102,0.19297346,0.19267902,0.19219702,0.41241223,0.41178232,0.41279194,0.41275907,0.40979385,0.41169995,0.5570949,0.55732083,0.4537798,0.42961437,0.43189174,0.43339717,0.55523247,0.55839485,0.15412226,0.15485668,0.43511096,0.43404293,0.43323308,0.43321878,0.4335669,0.4310999,0.36726695,0.3669537,0.3619703,0.36450192,0.36066213,0.36348647,0.3694792,0.31025764,0.477582,0.48726013,0.4816184,0.6353826,0.63269436,0.6362679,0.63542336,0.63397187,0.25615817,0.25340435,0.25553375,0.59834754
2021-07-09 15:40:00,0.48665565,0.48694384,0.4857721,0.4877495,0.48888314,0.29706976,0.2972523,0.2960514,0.29669082,0.2965954,0.2964875,0.296822,0.29684073,0.29688558,0.28052992,0.28277257,0.28071588,0.28199133,0.28111053,0.28057343,0.19939885,0.19755933,0.19909242,0.19929153,0.1986973,0.19885871,0.19849056,0.19788468,0.4104608,0.40990916,0.41050452,0.4106376,0.40789396,0.40960783,0.55734897,0.55756307,0.4514302,0.4273485,0.42970738,0.43152475,0.5491953,0.5525219,0.15412131,0.15514281,0.42909664,0.42845136,0.4275284,0.42752242,0.42776117,0.42531523,0.2943204,0.29380748,0.28843963,0.2919883,0.28996122,0.29253313,0.2969464,0.24510923,0.4820248,0.49251282,0.48705804,0.6370555,0.634173,0.63776326,0.6371087,0.63532895,0.25770798,0.25469476,0.25678486,0.59683275
2021-07-09 15:45:00,0.48945194,0.48990804,0.48881578,0.4902335,0.49170423,0.29286945,0.29309535,0.2922653,0.29286277,0.292788,0.29246047,0.292673,0.29296643,0.29276752,0.27705097,0.27922028,0.2771859,0.27851152,0.27753145,0.27704132,0.1969364,0.1955105,0.19684371,0.19695675,0.19648725,0.19663182,0.19632038,0.19581786,0.41207993,0.4114933,0.4124479,0.4124056,0.40959063,0.41141665,0.5556396,0.5558828,0.45114315,0.43024045,0.43252456,0.43397468,0.553972,0.5568898,0.16423419,0.1650326,0.42837062,0.4273411,0.4265283,0.42658123,0.42687708,0.42460683,0.38796073,0.38678104,0.38230458,0.38479614,0.38121796,0.38314652,0.3892447,0.3221686,0.4688297,0.4777915,0.47325826,0.63199395,0.629475,0.6327871,0.6319519,0.6305818,0.25528532,0.25278413,0.25470614,0.5983021
2021-07-09 15:50:00,0.49604976,0.49685547,0.49586728,0.4964763,0.4983908,0.28825396,0.28861365,0.28807467,0.2887153,0.2886126,0.28809962,0.28810638,0.28877014,0.28827173,0.27816522,0.2802445,0.2782545,0.27955353,0.27840096,0.27797678,0.1958583,0.19508764,0.19617158,0.19617656,0.19587421,0.19593996,0.19573599,0.1954205,0.41635174,0.4156692,0.41711378,0.41683537,0.41388068,0.4158934,0.55499685,0.55530226,0.4543964,0.43533576,0.43744063,0.43840632,0.56263506,0.5651608,0.17896086,0.17935866,0.43213224,0.43045413,0.42991233,0.42999586,0.43047842,0.4283163,0.53698957,0.53668505,0.53378576,0.533935,0.5282703,0.5312552,0.53763044,0.47917968,0.4960816,0.5033053,0.49787015,0.6283116,0.62610465,0.629302,0.6280964,0.6273828,0.25276744,0.25087565,0.25275886,0.60234654
