,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 14:50:00,0.5142802,0.5142802,0.5142802,0.5142802,0.5142802,0.32935995,0.32935995,0.32935995,0.32935995,0.32935995,0.32935995,0.32935995,0.32935995,0.32935995,0.28865877,0.28865877,0.28865877,0.28865877,0.28865877,0.28865877,0.3989323,0.3989323,0.3989323,0.3989323,0.3989323,0.3989323,0.3989323,0.3989323,0.45402992,0.45402992,0.45402992,0.45402992,0.45402992,0.45402992,0.5615132,0.5615132,0.4366954,0.46674925,0.46674925,0.46674925,0.5552449,0.5552449,0.48425692,0.48425692,0.38753602,0.38753602,0.38753602,0.38753602,0.38753602,0.38753602,0.6209632,0.6209632,0.6209632,0.6209632,0.6209632,0.6209632,0.6209632,0.56190264,0.8190182,0.8190182,0.8190182,0.5972893,0.5972893,0.5972893,0.5972893,0.5972893,0.2881114,0.2881114,0.2881114,0.6304846
2021-07-09 14:55:00,0.50575924,0.50575924,0.50575924,0.50575924,0.50575924,0.32454735,0.32454735,0.32454735,0.32454735,0.32454735,0.32454735,0.32454735,0.32454735,0.32454735,0.25611222,0.25611222,0.25611222,0.25611222,0.25611222,0.25611222,0.39601725,0.39601725,0.39601725,0.39601725,0.39601725,0.39601725,0.39601725,0.39601725,0.44822013,0.44822013,0.44822013,0.44822013,0.44822013,0.44822013,0.5676494,0.5676494,0.43974257,0.456045,0.456045,0.456045,0.5592538,0.5592538,0.46690258,0.46690258,0.39798498,0.39798498,0.39798498,0.39798498,0.39798498,0.39798498,0.7009293,0.7009293,0.7009293,0.7009293,0.7009293,0.7009293,0.7009293,0.5509722,0.8148637,0.8148637,0.8148637,0.59876454,0.59876454,0.59876454,0.59876454,0.59876454,0.2823522,0.2823522,0.2823522,0.6489338
2021-07-09 15:00:00,0.5131779,0.5131779,0.5131779,0.5131779,0.5131779,0.32165202,0.32165202,0.32165202,0.32165202,0.32165202,0.32165202,0.32165202,0.32165202,0.32165202,0.25199017,0.25199017,0.25199017,0.25199017,0.25199017,0.25199017,0.3895571,0.3895571,0.3895571,0.3895571,0.3895571,0.3895571,0.3895571,0.3895571,0.4622923,0.4622923,0.4622923,0.4622923,0.4622923,0.4622923,0.56710815,0.56710815,0.45594242,0.48481065,0.48481065,0.48481065,0.5460875,0.5460875,0.42146155,0.42146155,0.3863943,0.3863943,0.3863943,0.3863943,0.3863943,0.3863943,0.6488978,0.6488978,0.6488978,0.6488978,0.6488978,0.6488978,0.6488978,0.52464044,0.77734965,0.77734965,0.77734965,0.6004829,0.6004829,0.6004829,0.6004829,0.6004829,0.279011,0.279011,0.279011,0.63876224
2021-07-09 15:05:00,0.5255308,0.5255308,0.5255308,0.5255308,0.5255308,0.32358634,0.32358634,0.32358634,0.32358634,0.32358634,0.32358634,0.32358634,0.32358634,0.32358634,0.27566606,0.27566606,0.27566606,0.27566606,0.27566606,0.27566606,0.3823377,0.3823377,0.3823377,0.3823377,0.3823377,0.3823377,0.3823377,0.3823377,0.4376571,0.4376571,0.4376571,0.4376571,0.4376571,0.4376571,0.5619017,0.5619017,0.43085092,0.4714154,0.4714154,0.4714154,0.56068575,0.56068575,0.42717832,0.42717832,0.4030299,0.4030299,0.4030299,0.4030299,0.4030299,0.4030299,0.7166743,0.7166743,0.7166743,0.7166743,0.7166743,0.7166743,0.7166743,0.45524794,0.631881,0.631881,0.631881,0.67227495,0.67227495,0.67227495,0.67227495,0.67227495,0.28116226,0.28116226,0.28116226,0.62829
2021-07-09 15:10:00,0.53415734,0.53415734,0.53415734,0.53415734,0.53415734,0.32184967,0.32184967,0.32184967,0.32184967,0.32184967,0.32184967,0.32184967,0.32184967,0.32184967,0.27689624,0.27689624,0.27689624,0.27689624,0.27689624,0.27689624,0.3678789,0.3678789,0.3678789,0.3678789,0.3678789,0.3678789,0.3678789,0.3678789,0.43381646,0.43381646,0.43381646,0.43381646,0.43381646,0.43381646,0.56772184,0.56772184,0.4515385,0.46427247,0.46427247,0.46427247,0.55199337,0.55199337,0.31740475,0.31740475,0.38161954,0.38161954,0.38161954,0.38161954,0.38161954,0.38161954,0.7340752,0.7340752,0.7340752,0.7340752,0.7340752,0.7340752,0.7340752,0.49380785,0.566285,0.566285,0.566285,0.6723054,0.6723054,0.6723054,0.6723054,0.6723054,0.2673272,0.2673272,0.2673272,0.60621226
2021-07-09 15:15:00,0.5246309,0.5246309,0.5246309,0.5246309,0.5246309,0.3238396,0.3238396,0.3238396,0.3238396,0.3238396,0.3238396,0.3238396,0.3238396,0.3238396,0.27884957,0.27884957,0.27884957,0.27884957,0.27884957,0.27884957,0.38261297,0.38261297,0.38261297,0.38261297,0.38261297,0.38261297,0.38261297,0.38261297,0.42854035,0.42854035,0.42854035,0.42854035,0.42854035,0.42854035,0.5666678,0.5666678,0.4444545,0.47660178,0.47660178,0.47660178,0.54166937,0.54166937,0.32425898,0.32425898,0.42972735,0.42972735,0.42972735,0.42972735,0.42972735,0.42972735,0.72061145,0.72061145,0.72061145,0.72061145,0.72061145,0.72061145,0.72061145,0.44470704,0.5342857,0.5342857,0.5342857,0.66219276,0.66219276,0.66219276,0.66219276,0.66219276,0.272564,0.272564,0.272564,0.6170822
2021-07-09 15:20:00,0.52045906,0.52045906,0.52045906,0.52045906,0.52045906,0.32648087,0.32648087,0.32648087,0.32648087,0.32648087,0.32648087,0.32648087,0.32648087,0.32648087,0.2697506,0.2697506,0.2697506,0.2697506,0.2697506,0.2697506,0.37341326,0.37341326,0.37341326,0.37341326,0.37341326,0.37341326,0.37341326,0.37341326,0.4385476,0.4385476,0.4385476,0.4385476,0.4385476,0.4385476,0.5324174,0.5324174,0.4385146,0.47331822,0.47331822,0.47331822,0.44835794,0.44835794,0.31791645,0.31791645,0.41966355,0.41966355,0.41966355,0.41966355,0.41966355,0.41966355,0.5560562,0.5560562,0.5560562,0.5560562,0.5560562,0.5560562,0.5560562,0.47678214,0.48274633,0.48274633,0.48274633,0.6198679,0.6198679,0.6198679,0.6198679,0.6198679,0.2755801,0.2755801,0.2755801,0.61813635
2021-07-09 15:25:00,0.4974742,0.4974742,0.4974742,0.4974742,0.4974742,0.32735693,0.32735693,0.32735693,0.32735693,0.32735693,0.32735693,0.32735693,0.32735693,0.32735693,0.23996985,0.23996985,0.23996985,0.23996985,0.23996985,0.23996985,0.37658626,0.37658626,0.37658626,0.37658626,0.37658626,0.37658626,0.37658626,0.37658626,0.43719262,0.43719262,0.43719262,0.43719262,0.43719262,0.43719262,0.5508988,0.5508988,0.444256,0.46453863,0.46453863,0.46453863,0.45924914,0.45924914,0.41796058,0.41796058,0.44555172,0.44555172,0.44555172,0.44555172,0.44555172,0.44555172,0.6189824,0.6189824,0.6189824,0.6189824,0.6189824,0.6189824,0.6189824,0.545953,0.54473937,0.54473937,0.54473937,0.6076456,0.6076456,0.6076456,0.6076456,0.6076456,0.2892266,0.2892266,0.2892266,0.6212663
2021-07-09 15:30:00,0.50639915,0.50639915,0.50639915,0.50639915,0.50639915,0.3080461,0.3080461,0.3080461,0.3080461,0.3080461,0.3080461,0.3080461,0.3080461,0.3080461,0.24224812,0.24224812,0.24224812,0.24224812,0.24224812,0.24224812,0.35735705,0.35735705,0.35735705,0.35735705,0.35735705,0.35735705,0.35735705,0.35735705,0.45468244,0.45468244,0.45468244,0.45468244,0.45468244,0.45468244,0.56792974,0.56792974,0.44192523,0.4874341,0.4874341,0.4874341,0.55314726,0.55314726,0.41443872,0.41443872,0.44469798,0.44469798,0.44469798,0.44469798,0.44469798,0.44469798,0.721334,0.721334,0.721334,0.721334,0.721334,0.721334,0.721334,0.5196833,0.48327884,0.48327884,0.48327884,0.6041163,0.6041163,0.6041163,0.6041163,0.6041163,0.28731737,0.28731737,0.28731737,0.62595385
2021-07-09 15:35:00,0.49360737,0.49360737,0.49360737,0.49360737,0.49360737,0.3187969,0.3187969,0.3187969,0.3187969,0.3187969,0.3187969,0.3187969,0.3187969,0.3187969,0.2695874,0.2695874,0.2695874,0.2695874,0.2695874,0.2695874,0.35786527,0.35786527,0.35786527,0.35786527,0.35786527,0.35786527,0.35786527,0.35786527,0.44181746,0.44181746,0.44181746,0.44181746,0.44181746,0.44181746,0.5703995,0.5703995,0.45361876,0.4835503,0.4835503,0.4835503,0.5902195,0.5902195,0.2961923,0.2961923,0.4487361,0.4487361,0.4487361,0.4487361,0.4487361,0.4487361,0.63444144,0.63444144,0.63444144,0.63444144,0.63444144,0.63444144,0.63444144,0.49311605,0.46921897,0.46921897,0.46921897,0.5996326,0.5996326,0.5996326,0.5996326,0.5996326,0.29866022,0.29866022,0.29866022,0.6334517
