,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:05:00,0.52594745,0.52594745,0.52594745,0.52594745,0.52594745,0.33318418,0.33318418,0.33318418,0.33318418,0.33318418,0.33318418,0.33318418,0.33318418,0.33318418,0.30166885,0.30166885,0.30166885,0.30166885,0.30166885,0.30166885,0.39452678,0.39452678,0.39452678,0.39452678,0.39452678,0.39452678,0.39452678,0.39452678,0.4526724,0.4526724,0.4526724,0.4526724,0.4526724,0.4526724,0.5634459,0.5634459,0.4357049,0.45845902,0.45845902,0.45845902,0.575596,0.575596,0.4757023,0.4757023,0.39184836,0.39184836,0.39184836,0.39184836,0.39184836,0.39184836,0.6329926,0.6329926,0.6329926,0.6329926,0.6329926,0.6329926,0.6329926,0.50550014,0.81407803,0.81407803,0.81407803,0.6245543,0.6245543,0.6245543,0.6245543,0.6245543,0.28486222,0.28486222,0.28486222,0.65027136
2021-07-09 15:10:00,0.5252588,0.5252588,0.5252588,0.5252588,0.5252588,0.32809865,0.32809865,0.32809865,0.32809865,0.32809865,0.32809865,0.32809865,0.32809865,0.32809865,0.27536327,0.27536327,0.27536327,0.27536327,0.27536327,0.27536327,0.39685446,0.39685446,0.39685446,0.39685446,0.39685446,0.39685446,0.39685446,0.39685446,0.4409454,0.4409454,0.4409454,0.4409454,0.4409454,0.4409454,0.56765354,0.56765354,0.44533843,0.46262705,0.46262705,0.46262705,0.57010454,0.57010454,0.46890932,0.46890932,0.38483974,0.38483974,0.38483974,0.38483974,0.38483974,0.38483974,0.68065315,0.68065315,0.68065315,0.68065315,0.68065315,0.68065315,0.68065315,0.5321696,0.81786805,0.81786805,0.81786805,0.6245891,0.6245891,0.6245891,0.6245891,0.6245891,0.28663796,0.28663796,0.28663796,0.66236496
2021-07-09 15:15:00,0.51441574,0.51441574,0.51441574,0.51441574,0.51441574,0.32208252,0.32208252,0.32208252,0.32208252,0.32208252,0.32208252,0.32208252,0.32208252,0.32208252,0.26637185,0.26637185,0.26637185,0.26637185,0.26637185,0.26637185,0.39772654,0.39772654,0.39772654,0.39772654,0.39772654,0.39772654,0.39772654,0.39772654,0.4489406,0.4489406,0.4489406,0.4489406,0.4489406,0.4489406,0.5691966,0.5691966,0.4539908,0.4759298,0.4759298,0.4759298,0.5711726,0.5711726,0.44767007,0.44767007,0.39872444,0.39872444,0.39872444,0.39872444,0.39872444,0.39872444,0.67887485,0.67887485,0.67887485,0.67887485,0.67887485,0.67887485,0.67887485,0.5471215,0.7819241,0.7819241,0.7819241,0.6213013,0.6213013,0.6213013,0.6213013,0.6213013,0.28596562,0.28596562,0.28596562,0.6517677
2021-07-09 15:20:00,0.52253884,0.52253884,0.52253884,0.52253884,0.52253884,0.32554775,0.32554775,0.32554775,0.32554775,0.32554775,0.32554775,0.32554775,0.32554775,0.32554775,0.27840295,0.27840295,0.27840295,0.27840295,0.27840295,0.27840295,0.39120266,0.39120266,0.39120266,0.39120266,0.39120266,0.39120266,0.39120266,0.39120266,0.4522482,0.4522482,0.4522482,0.4522482,0.4522482,0.4522482,0.56742054,0.56742054,0.43848133,0.4811243,0.4811243,0.4811243,0.57542753,0.57542753,0.4450252,0.4450252,0.4225699,0.4225699,0.4225699,0.4225699,0.4225699,0.4225699,0.72603065,0.72603065,0.72603065,0.72603065,0.72603065,0.72603065,0.72603065,0.5162734,0.65090084,0.65090084,0.65090084,0.6347399,0.6347399,0.6347399,0.6347399,0.6347399,0.2871306,0.2871306,0.2871306,0.638628
2021-07-09 15:25:00,0.5275636,0.5275636,0.5275636,0.5275636,0.5275636,0.32299152,0.32299152,0.32299152,0.32299152,0.32299152,0.32299152,0.32299152,0.32299152,0.32299152,0.28005204,0.28005204,0.28005204,0.28005204,0.28005204,0.28005204,0.38208252,0.38208252,0.38208252,0.38208252,0.38208252,0.38208252,0.38208252,0.38208252,0.44858408,0.44858408,0.44858408,0.44858408,0.44858408,0.44858408,0.5716038,0.5716038,0.4588414,0.4797183,0.4797183,0.4797183,0.57561994,0.57561994,0.39000914,0.39000914,0.42416418,0.42416418,0.42416418,0.42416418,0.42416418,0.42416418,0.7430843,0.7430843,0.7430843,0.7430843,0.7430843,0.7430843,0.7430843,0.5695584,0.59771264,0.59771264,0.59771264,0.6235474,0.6235474,0.6235474,0.6235474,0.6235474,0.29639664,0.29639664,0.29639664,0.6311685
2021-07-09 15:30:00,0.5286413,0.5286413,0.5286413,0.5286413,0.5286413,0.31808633,0.31808633,0.31808633,0.31808633,0.31808633,0.31808633,0.31808633,0.31808633,0.31808633,0.2868557,0.2868557,0.2868557,0.2868557,0.2868557,0.2868557,0.3885318,0.3885318,0.3885318,0.3885318,0.3885318,0.3885318,0.3885318,0.3885318,0.45269006,0.45269006,0.45269006,0.45269006,0.45269006,0.45269006,0.5730145,0.5730145,0.447252,0.46990588,0.46990588,0.46990588,0.57077,0.57077,0.3952229,0.3952229,0.4428764,0.4428764,0.4428764,0.4428764,0.4428764,0.4428764,0.80998516,0.80998516,0.80998516,0.80998516,0.80998516,0.80998516,0.80998516,0.5172672,0.5619625,0.5619625,0.5619625,0.6329776,0.6329776,0.6329776,0.6329776,0.6329776,0.29143262,0.29143262,0.29143262,0.62289214
2021-07-09 15:35:00,0.52143556,0.52143556,0.52143556,0.52143556,0.52143556,0.3242988,0.3242988,0.3242988,0.3242988,0.3242988,0.3242988,0.3242988,0.3242988,0.3242988,0.27532846,0.27532846,0.27532846,0.27532846,0.27532846,0.27532846,0.3824472,0.3824472,0.3824472,0.3824472,0.3824472,0.3824472,0.3824472,0.3824472,0.44561955,0.44561955,0.44561955,0.44561955,0.44561955,0.44561955,0.5534793,0.5534793,0.454089,0.46373835,0.46373835,0.46373835,0.5463356,0.5463356,0.37942415,0.37942415,0.43477648,0.43477648,0.43477648,0.43477648,0.43477648,0.43477648,0.6656206,0.6656206,0.6656206,0.6656206,0.6656206,0.6656206,0.6656206,0.5387463,0.5251448,0.5251448,0.5251448,0.6301415,0.6301415,0.6301415,0.6301415,0.6301415,0.2804432,0.2804432,0.2804432,0.6260183
2021-07-09 15:40:00,0.50487053,0.50487053,0.50487053,0.50487053,0.50487053,0.32093465,0.32093465,0.32093465,0.32093465,0.32093465,0.32093465,0.32093465,0.32093465,0.32093465,0.25179112,0.25179112,0.25179112,0.25179112,0.25179112,0.25179112,0.381264,0.381264,0.381264,0.381264,0.381264,0.381264,0.381264,0.381264,0.4468615,0.4468615,0.4468615,0.4468615,0.4468615,0.4468615,0.55832374,0.55832374,0.45265332,0.45329443,0.45329443,0.45329443,0.527537,0.527537,0.4094771,0.4094771,0.44213516,0.44213516,0.44213516,0.44213516,0.44213516,0.44213516,0.658238,0.658238,0.658238,0.658238,0.658238,0.658238,0.658238,0.512246,0.5725713,0.5725713,0.5725713,0.6263678,0.6263678,0.6263678,0.6263678,0.6263678,0.27924696,0.27924696,0.27924696,0.61667013
2021-07-09 15:45:00,0.50157756,0.50157756,0.50157756,0.50157756,0.50157756,0.31700844,0.31700844,0.31700844,0.31700844,0.31700844,0.31700844,0.31700844,0.31700844,0.31700844,0.2392292,0.2392292,0.2392292,0.2392292,0.2392292,0.2392292,0.36925524,0.36925524,0.36925524,0.36925524,0.36925524,0.36925524,0.36925524,0.36925524,0.45299917,0.45299917,0.45299917,0.45299917,0.45299917,0.45299917,0.56698245,0.56698245,0.44959056,0.4666497,0.4666497,0.4666497,0.5386822,0.5386822,0.40675455,0.40675455,0.44622186,0.44622186,0.44622186,0.44622186,0.44622186,0.44622186,0.68382126,0.68382126,0.68382126,0.68382126,0.68382126,0.68382126,0.68382126,0.51576924,0.5169829,0.5169829,0.5169829,0.62782234,0.62782234,0.62782234,0.62782234,0.62782234,0.28424972,0.28424972,0.28424972,0.62662137
2021-07-09 15:50:00,0.4963446,0.4963446,0.4963446,0.4963446,0.4963446,0.31887114,0.31887114,0.31887114,0.31887114,0.31887114,0.31887114,0.31887114,0.31887114,0.31887114,0.26078078,0.26078078,0.26078078,0.26078078,0.26078078,0.26078078,0.36824203,0.36824203,0.36824203,0.36824203,0.36824203,0.36824203,0.36824203,0.36824203,0.44520417,0.44520417,0.44520417,0.44520417,0.44520417,0.44520417,0.57006085,0.57006085,0.45052928,0.47947273,0.47947273,0.47947273,0.5411765,0.5411765,0.3517826,0.3517826,0.43460202,0.43460202,0.43460202,0.43460202,0.43460202,0.43460202,0.63479143,0.63479143,0.63479143,0.63479143,0.63479143,0.63479143,0.63479143,0.52925396,0.47638065,0.47638065,0.47638065,0.62157977,0.62157977,0.62157977,0.62157977,0.62157977,0.29460055,0.29460055,0.29460055,0.6242602
