,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 09:40:00,0.58912563,0.58975685,0.58959043,0.5901474,0.5898267,0.32033974,0.31925336,0.32009366,0.31963855,0.31965595,0.32021025,0.32022753,0.3198639,0.32025242,0.28864062,0.28944626,0.28878337,0.2885412,0.28898862,0.28918827,0.3942542,0.3944244,0.39488956,0.39452317,0.39413166,0.39393765,0.3941491,0.39389122,0.46185318,0.46241078,0.46207902,0.46131292,0.46220037,0.46208134,0.57643723,0.5763824,0.44535312,0.530455,0.5302374,0.53031075,0.57542914,0.5758595,0.44958362,0.4497947,0.4371464,0.43768543,0.4375535,0.4378901,0.4375816,0.43690675,0.91289204,0.9134408,0.91362315,0.9124537,0.9124372,0.91356844,0.91167116,0.9340024,0.9010968,0.9011541,0.90282303,0.67113745,0.67110735,0.6720149,0.6718337,0.6713624,0.27016118,0.26906294,0.2700724,0.6221322
2021-07-09 09:45:00,0.54228485,0.5428785,0.5439288,0.5443469,0.54345393,0.30376166,0.3030873,0.3046083,0.30406055,0.30479676,0.3039399,0.30436385,0.3039238,0.30408925,0.27157646,0.27078566,0.27032328,0.27010578,0.27075112,0.27011925,0.35819626,0.35871413,0.35799283,0.35816234,0.3591463,0.3589998,0.3583973,0.3576765,0.43483073,0.43702146,0.43570566,0.43594497,0.43711102,0.43616447,0.5664828,0.5665482,0.43428677,0.49729002,0.49734575,0.49693722,0.66661716,0.6667239,0.40284353,0.40272996,0.4195147,0.41880408,0.41993585,0.41831315,0.4191803,0.4174546,0.8832916,0.8838992,0.88577497,0.88398325,0.88263845,0.8837848,0.8813839,0.8981259,0.8926958,0.8964524,0.9003408,0.58280784,0.5823982,0.58352596,0.58175355,0.5835939,0.22835279,0.22688746,0.22803739,0.62398237
2021-07-09 09:50:00,0.54953647,0.5499673,0.5503532,0.5505581,0.55036783,0.30287486,0.3017121,0.30367512,0.3030198,0.3035036,0.3032983,0.30347872,0.30320486,0.30315304,0.28576067,0.28559124,0.28469208,0.28505802,0.2846495,0.28550538,0.34348172,0.34317505,0.34367567,0.34326696,0.34376982,0.34354022,0.34346503,0.3431008,0.4325313,0.4334197,0.43246406,0.4325847,0.43302536,0.43269852,0.5671601,0.56691784,0.46291408,0.49418166,0.49484217,0.49445772,0.60023445,0.59966266,0.41495386,0.4151509,0.41615158,0.41586742,0.41702235,0.41523272,0.41680816,0.4153282,0.90024054,0.900336,0.9010283,0.89861304,0.8982246,0.9000354,0.89878905,0.9219235,0.8799448,0.88352484,0.88443786,0.6105397,0.61019325,0.6111093,0.60985816,0.6111479,0.22799572,0.22656423,0.22667447,0.61523986
2021-07-09 09:55:00,0.5505262,0.550851,0.5512638,0.55159134,0.5512953,0.29014903,0.28949907,0.2904569,0.28997254,0.28978324,0.29035655,0.29049808,0.2902676,0.2900445,0.25919986,0.25832197,0.2581939,0.25830144,0.25852948,0.2591191,0.34883672,0.3491748,0.34953547,0.34893066,0.34897768,0.3491243,0.349177,0.34865803,0.44203356,0.4423553,0.44238925,0.44188166,0.44266152,0.44212034,0.5693138,0.5690955,0.45885825,0.47870308,0.47864112,0.47903335,0.60539436,0.6057125,0.42155147,0.42192423,0.4061162,0.40579084,0.40663862,0.40572405,0.40556914,0.40557078,0.9114443,0.9103672,0.9127883,0.91073024,0.91110146,0.911921,0.91143525,0.9500164,0.8911959,0.8931923,0.8939271,0.6313903,0.631472,0.6318549,0.630964,0.63207924,0.2597831,0.25856996,0.25912455,0.6328108
2021-07-09 10:00:00,0.54121315,0.54128593,0.54150534,0.54161114,0.54226404,0.27759528,0.27767283,0.27735943,0.277669,0.277641,0.27755436,0.2779973,0.2776655,0.27751303,0.24620327,0.24614203,0.24533212,0.24641919,0.24616137,0.24593744,0.3330071,0.33235967,0.3331704,0.33348173,0.33326888,0.3338048,0.3325591,0.33304995,0.43253618,0.43273044,0.43280506,0.43222362,0.43227875,0.43292868,0.56136906,0.5614831,0.45951623,0.5097465,0.5092907,0.5091156,0.536635,0.5364131,0.40695307,0.40616873,0.3449267,0.34576157,0.34452194,0.34448242,0.34487778,0.34383422,0.8819442,0.88032913,0.8805115,0.8822273,0.8795231,0.88252735,0.8818277,0.9001796,0.87396014,0.87355286,0.8763559,0.5773267,0.57661104,0.5767689,0.57632077,0.5776758,0.21319687,0.21129498,0.21249619,0.62348664
2021-07-09 10:05:00,0.5432619,0.5424249,0.54267424,0.54295415,0.54333913,0.28515112,0.28457296,0.28430474,0.28489715,0.28465742,0.28478765,0.2848447,0.2845133,0.2840976,0.2343548,0.2334866,0.23347545,0.23396659,0.23373142,0.23427776,0.34513685,0.34561405,0.34607202,0.34584093,0.34593314,0.34599757,0.3453601,0.3452731,0.45242977,0.45228773,0.45320848,0.4523405,0.4527297,0.45309135,0.5717892,0.57200605,0.450956,0.44291198,0.44205603,0.4423665,0.5424608,0.5427032,0.42849395,0.42873496,0.33343923,0.3342985,0.33389086,0.33315188,0.33321863,0.33353084,0.9081318,0.90679026,0.9082024,0.9089874,0.907495,0.9077572,0.90833724,0.9348508,0.88732266,0.8876288,0.8884895,0.6024305,0.60202676,0.60203946,0.6019851,0.60269445,0.23753762,0.23676527,0.23655188,0.6580206
2021-07-09 10:10:00,0.5417743,0.5411094,0.54106855,0.541258,0.5415145,0.30619633,0.3054831,0.3057783,0.30555478,0.30578715,0.3061071,0.3061139,0.30538356,0.30483237,0.24934283,0.24858788,0.24864727,0.24945417,0.24877205,0.24963337,0.35794312,0.35808417,0.35841525,0.35873264,0.35864362,0.35876992,0.3578949,0.35809773,0.45746177,0.45690632,0.45770645,0.45686865,0.4572003,0.45735827,0.56211054,0.56233233,0.45487112,0.4283648,0.42923045,0.42847633,0.4615449,0.46159008,0.43881255,0.43940008,0.31324428,0.31427255,0.3134478,0.3134414,0.31322533,0.31342435,0.89133805,0.89015245,0.89158297,0.89311206,0.89139664,0.891186,0.8919647,0.9115563,0.88589656,0.88411117,0.8863077,0.6074126,0.6069298,0.60687476,0.6072983,0.60788345,0.26215413,0.26147228,0.262266,0.63524044
2021-07-09 10:15:00,0.5210186,0.5208911,0.52069336,0.5206347,0.52061325,0.29644817,0.29627496,0.29639146,0.2965361,0.2961761,0.2965272,0.29612756,0.2955127,0.29603207,0.2648719,0.26453182,0.2646294,0.2650839,0.2647263,0.26448554,0.36075467,0.35993642,0.36037165,0.36017025,0.3605078,0.36087573,0.3595909,0.35959256,0.46444207,0.46406865,0.46477503,0.4643692,0.4639686,0.4649836,0.56636155,0.56634873,0.44632328,0.4197893,0.4198463,0.42067358,0.49170312,0.49165082,0.4032677,0.40338814,0.38214964,0.3828272,0.3837436,0.38245928,0.3812169,0.38217774,0.9120524,0.91361105,0.9157561,0.91435295,0.91375196,0.9132792,0.91117626,0.9455608,0.87300193,0.8738377,0.8730093,0.6305028,0.6298561,0.6290577,0.6301489,0.62908334,0.259758,0.2591695,0.25932157,0.62854344
2021-07-09 10:20:00,0.5104167,0.5102166,0.5091376,0.5093634,0.509672,0.2774865,0.27560073,0.27698773,0.27664948,0.2769034,0.27584213,0.2758274,0.2763637,0.27670223,0.22125357,0.22216931,0.22212774,0.2210334,0.22116363,0.22144535,0.3236354,0.3223313,0.32187033,0.32227838,0.32253462,0.32133925,0.32158265,0.32085013,0.52367663,0.52198875,0.5234194,0.522426,0.5224403,0.52371305,0.57693875,0.57659423,0.46954048,0.45084143,0.44893503,0.4514732,0.5305297,0.5312117,0.3560238,0.3577502,0.35462868,0.35548276,0.3543664,0.3553667,0.3530052,0.35547304,0.9039041,0.905439,0.90666425,0.90372276,0.9066717,0.9061201,0.9019718,0.9353172,0.8837344,0.88384366,0.88035786,0.63397026,0.63467,0.63418496,0.63455534,0.633818,0.2795206,0.27808756,0.27681237,0.6644634
2021-07-09 10:25:00,0.5300397,0.52950925,0.5308043,0.5311358,0.53013396,0.29623547,0.29596382,0.2970278,0.29690212,0.29638392,0.29606926,0.29695517,0.2967198,0.2964775,0.27463603,0.27482355,0.27479738,0.27408886,0.27407718,0.27507535,0.30856216,0.3082183,0.30904174,0.3088239,0.30890638,0.30899167,0.30769032,0.30751592,0.43235528,0.43277806,0.43247718,0.43330812,0.43298107,0.43344048,0.57333004,0.5731672,0.440612,0.4250709,0.4254595,0.42576748,0.5904871,0.59101015,0.37288028,0.3724749,0.43935266,0.4388488,0.43916473,0.43810013,0.4374824,0.43785614,0.89988595,0.9003999,0.90075326,0.8981025,0.89659524,0.90005314,0.89449143,0.9389947,0.8764265,0.8813984,0.8797388,0.6214009,0.62137157,0.6215012,0.6213771,0.6217183,0.31400076,0.311323,0.31146473,0.65399003
