,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:35:00,0.48283675,0.48166376,0.48073134,0.48087507,0.4820662,0.292158,0.28978747,0.29023576,0.2897523,0.29032737,0.2899224,0.29129392,0.29130113,0.29248583,0.23055372,0.22904006,0.23180696,0.23174766,0.22636652,0.23161533,0.34172794,0.34386548,0.34286594,0.34532925,0.3439513,0.34466663,0.3453209,0.345115,0.4138211,0.41339862,0.4130215,0.412779,0.41237003,0.41273186,0.5394636,0.53922,0.4446412,0.46277496,0.4628138,0.467064,0.5083529,0.5096466,0.42559552,0.42697066,0.33615524,0.3408438,0.34021983,0.33851174,0.3405872,0.34115723,0.4888218,0.49080384,0.48420843,0.48622218,0.47707713,0.48048964,0.48224348,0.58569485,0.8126581,0.8184594,0.82255596,0.5688004,0.56380653,0.57024866,0.5678754,0.57013667,0.25029734,0.25044855,0.25106204,0.60129696
2021-07-09 15:40:00,0.4925169,0.4914941,0.49158344,0.49111727,0.49207628,0.2983053,0.29637784,0.29689932,0.29702175,0.29669553,0.2962687,0.29722714,0.2974704,0.29832786,0.2417399,0.24059096,0.2419694,0.2431075,0.23827642,0.24167353,0.3276046,0.3283388,0.32867953,0.32917303,0.3289942,0.32984746,0.32896024,0.32993108,0.4080189,0.40738356,0.4072958,0.40708116,0.40668246,0.40663448,0.536276,0.5363376,0.43932116,0.45929486,0.45814013,0.4613316,0.51144063,0.51322764,0.4356984,0.43644816,0.36085647,0.36365503,0.3616786,0.36158288,0.36295825,0.36345422,0.665412,0.66860265,0.66343236,0.6720986,0.65992814,0.660274,0.66420966,0.64266706,0.81242967,0.8121342,0.8126332,0.5685726,0.56556195,0.5708248,0.56548786,0.5696279,0.24678624,0.24686503,0.24726021,0.5965061
2021-07-09 15:45:00,0.45987958,0.4583762,0.45819923,0.45753986,0.4589934,0.2670233,0.2653162,0.265885,0.2655828,0.26586825,0.26458877,0.26675442,0.26649404,0.26749814,0.20457381,0.20280328,0.2026557,0.20389721,0.19988808,0.20571634,0.29230428,0.2944531,0.29400665,0.29521203,0.29406294,0.2957824,0.29519176,0.29603696,0.3879663,0.38806933,0.3876261,0.38762814,0.38729578,0.38694373,0.5271025,0.527138,0.42882046,0.44793802,0.44638634,0.45162064,0.49521658,0.49581453,0.39238906,0.3944687,0.33982208,0.34220564,0.34052545,0.33968943,0.34167933,0.34188285,0.4493733,0.45035654,0.4400011,0.4485566,0.43443835,0.4412377,0.44692612,0.45264116,0.73651546,0.73602796,0.74107444,0.5513223,0.54708344,0.5531541,0.54806876,0.55301213,0.22033912,0.22129926,0.22097498,0.5894786
2021-07-09 15:50:00,0.4687689,0.46780273,0.4673306,0.4665011,0.46801093,0.27462566,0.27264357,0.2731054,0.27290535,0.27329022,0.272348,0.2739389,0.2736436,0.27489594,0.21733686,0.21534654,0.21614856,0.21613872,0.21276861,0.21766225,0.30501735,0.30627826,0.30578688,0.30799842,0.3063048,0.308014,0.30802655,0.30761033,0.39693773,0.3970307,0.39601246,0.39635676,0.3960737,0.39593014,0.5314249,0.531453,0.4370044,0.45715064,0.4564737,0.46149257,0.50005513,0.49983516,0.40303066,0.40508506,0.3414898,0.34487683,0.34411395,0.34324524,0.3454435,0.34573317,0.43378797,0.43515408,0.42304692,0.42803085,0.41382074,0.42205384,0.42382303,0.4805165,0.77094924,0.77321696,0.7763301,0.5582943,0.55310047,0.5597892,0.5559255,0.5596435,0.23433664,0.23451066,0.23560846,0.5979248
2021-07-09 15:55:00,0.43209913,0.43099302,0.43060124,0.42956334,0.43110248,0.25532788,0.25327337,0.25326413,0.2529037,0.25389457,0.25201398,0.25455076,0.25429302,0.25533357,0.20449555,0.2020188,0.20217156,0.2031883,0.19940704,0.20658791,0.26817173,0.26976123,0.26916778,0.27091923,0.27055725,0.27115983,0.27114552,0.2710464,0.37257022,0.37244374,0.37246358,0.37282103,0.37206063,0.37230644,0.51934487,0.5196309,0.41936046,0.4406314,0.44035566,0.44473487,0.47410342,0.4747462,0.33037323,0.33188468,0.34467247,0.34638155,0.34435314,0.3437126,0.34683368,0.34691983,0.3261094,0.32553437,0.31691748,0.32261753,0.31020394,0.31919622,0.32038575,0.32518512,0.59898186,0.602181,0.600773,0.5283532,0.5250918,0.5301295,0.5252296,0.5311755,0.21464568,0.2165646,0.21548405,0.5702417
2021-07-09 16:00:00,0.43021396,0.42864582,0.42798552,0.4279464,0.42985713,0.2625534,0.26136857,0.25997943,0.26037845,0.26129007,0.25918818,0.2621521,0.26199263,0.2637277,0.22296289,0.22018239,0.22209266,0.22090325,0.21858451,0.22443244,0.26446652,0.26868632,0.26728594,0.26973978,0.26799405,0.26935935,0.26889688,0.268789,0.38050824,0.38093713,0.38046864,0.3810335,0.37990054,0.38118178,0.52330583,0.5238195,0.4288469,0.43829262,0.4383502,0.44405678,0.47772226,0.48834047,0.30368638,0.30675244,0.36576596,0.36577317,0.36683327,0.3637674,0.3697793,0.36667526,0.20370328,0.20118475,0.19452599,0.20052356,0.19065905,0.19977057,0.19507661,0.27921897,0.5794937,0.58367157,0.5879922,0.56605005,0.561377,0.5686255,0.566569,0.5680029,0.22580698,0.22800559,0.22918683,0.57436866
2021-07-09 16:05:00,0.41177815,0.41037196,0.40924993,0.4100727,0.41112018,0.24822146,0.24779221,0.24610284,0.24686214,0.24749032,0.24500072,0.24833518,0.2481868,0.24975336,0.21694621,0.21434817,0.21572039,0.21510026,0.21335167,0.21840933,0.24059066,0.24425071,0.24286407,0.24505335,0.24371958,0.24494454,0.24400693,0.24437413,0.36890692,0.36873662,0.3695474,0.36993772,0.36818433,0.3703368,0.5210695,0.52214205,0.4191438,0.42455697,0.4246271,0.4307154,0.48488054,0.4961127,0.27189586,0.27418596,0.34781376,0.3473639,0.34837615,0.3440664,0.3517697,0.34870058,0.19694024,0.19689947,0.18699598,0.19066218,0.18409747,0.1971955,0.19133496,0.2567711,0.54409534,0.5498357,0.54871523,0.5606177,0.55847806,0.56330025,0.5619319,0.56442267,0.20657313,0.20907053,0.20922166,0.55952996
2021-07-09 16:10:00,0.42246073,0.4201059,0.41858098,0.4205921,0.4197845,0.25163126,0.2523291,0.2515816,0.25252777,0.2521397,0.24988225,0.25364506,0.25316447,0.252883,0.22584102,0.22477114,0.22076645,0.22381258,0.22240937,0.22750384,0.25633702,0.25930476,0.2577162,0.25678873,0.2564689,0.25852984,0.25562114,0.2591115,0.3818052,0.38098955,0.38334405,0.38324982,0.38128236,0.38311583,0.52434635,0.5263337,0.4216951,0.425407,0.42868182,0.43113413,0.4989102,0.50712687,0.30906233,0.3113867,0.35233033,0.3510564,0.3516152,0.34834772,0.3541269,0.35210618,0.29321647,0.29107326,0.2833042,0.27773917,0.27272448,0.30033338,0.29296058,0.3089937,0.5487188,0.5539415,0.5627724,0.5493538,0.55220604,0.55411136,0.5497502,0.5544683,0.20787522,0.20964548,0.20833096,0.5604401
2021-07-09 16:15:00,0.40458846,0.40248358,0.40134138,0.40350783,0.40278745,0.25330538,0.25452566,0.25336918,0.25458604,0.25369167,0.25160512,0.25523156,0.25488982,0.2546839,0.23085251,0.22966272,0.225983,0.22856021,0.22749662,0.23334897,0.21936807,0.22221008,0.22064796,0.22043043,0.21963397,0.22180283,0.21890575,0.22156814,0.3769637,0.37607867,0.3782627,0.3782693,0.37648976,0.3787516,0.5208831,0.5228141,0.41982555,0.4094427,0.41270155,0.41477114,0.5021371,0.51095086,0.25571817,0.25736624,0.35572422,0.35371155,0.35428876,0.3508936,0.3572026,0.35432833,0.24211994,0.24312878,0.23874393,0.23086941,0.22905004,0.25285858,0.24373123,0.24959359,0.46958053,0.47672,0.48791796,0.5596115,0.56144,0.5649679,0.56009233,0.5638955,0.20165464,0.20357758,0.20185697,0.5436979
2021-07-09 16:20:00,0.37347394,0.37337273,0.37213737,0.3743134,0.37388474,0.26148498,0.2621382,0.2616244,0.26410156,0.2617856,0.2581733,0.2624805,0.26375937,0.2636832,0.2394042,0.23875937,0.2380333,0.239414,0.23728818,0.24369672,0.12763694,0.12910238,0.12921023,0.13109988,0.1291523,0.13084325,0.12939626,0.12951058,0.34520566,0.34474486,0.3459814,0.3452838,0.34460807,0.34753585,0.5153805,0.51563096,0.40610865,0.3562215,0.35615087,0.35954523,0.5204525,0.52872163,0.15558916,0.15605992,0.37633404,0.37111235,0.3736117,0.36951375,0.3767046,0.36906138,0.13706788,0.15439409,0.14619955,0.14063528,0.14260447,0.15516165,0.14375415,0.1420928,0.41012314,0.42491668,0.4389335,0.5836459,0.58278054,0.5903009,0.5842613,0.58763474,0.17515865,0.17758736,0.17537197,0.49990866
