,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:35:00,0.52421784,0.5239872,0.5239924,0.5243599,0.52445847,0.30910903,0.30900002,0.31006828,0.309614,0.30924705,0.30975258,0.3093058,0.30966032,0.31016374,0.26673585,0.26698238,0.26741576,0.26659334,0.26660222,0.26690122,0.36300325,0.36217776,0.36287427,0.36299917,0.3626708,0.3635253,0.3628597,0.36302352,0.41684926,0.41787028,0.41747603,0.4169617,0.41752893,0.41724598,0.5552234,0.55398095,0.44856232,0.47078565,0.4710262,0.47104785,0.54766846,0.5480938,0.47173375,0.47205746,0.38069266,0.38122806,0.38100278,0.38103974,0.38148192,0.38170487,0.6520541,0.654276,0.6550926,0.6532888,0.6556556,0.6521318,0.652847,0.6669637,0.850668,0.85155845,0.8541508,0.6144576,0.61373246,0.6141633,0.6142883,0.6136607,0.2595355,0.25892773,0.2589767,0.6153412
2021-07-09 15:40:00,0.52348924,0.52317744,0.5231957,0.5234919,0.52364546,0.30314693,0.3030381,0.30377865,0.3033519,0.30323952,0.3036068,0.30313364,0.30345497,0.3038334,0.26148963,0.2615751,0.26204008,0.26147544,0.26128197,0.26154718,0.36203998,0.36149558,0.36179006,0.36207116,0.3619319,0.3625512,0.3618424,0.36189264,0.42028058,0.42095724,0.42077935,0.4203133,0.42060205,0.42045727,0.55172545,0.5508095,0.44598252,0.4649132,0.46527925,0.46514216,0.54898924,0.5493587,0.47316766,0.4735072,0.36968774,0.37025997,0.36981875,0.37005782,0.37029117,0.37060338,0.7323531,0.7346913,0.733836,0.7325545,0.7341188,0.73165035,0.73303276,0.7346957,0.8428298,0.842747,0.8453257,0.6064233,0.60564435,0.60607934,0.6060348,0.6058848,0.25881928,0.25826257,0.25831926,0.61518073
2021-07-09 15:45:00,0.52572805,0.52553093,0.52554476,0.5257385,0.5259664,0.2987532,0.29863465,0.29908532,0.29874867,0.29882187,0.29900765,0.29864836,0.298935,0.29913807,0.25842968,0.25850368,0.25895894,0.25847977,0.258303,0.25842,0.36271286,0.3621512,0.3623249,0.36267292,0.3627328,0.36309868,0.36232787,0.36222804,0.4264521,0.42685798,0.42687875,0.42645517,0.42659193,0.4265189,0.55177706,0.5511769,0.44659668,0.46320838,0.4635731,0.4634796,0.55156,0.55201197,0.4756777,0.47607738,0.36143953,0.36201876,0.36140054,0.3619004,0.36179686,0.36225617,0.7937146,0.7961316,0.7942529,0.7933632,0.7945518,0.79268193,0.79397434,0.796283,0.847778,0.8470645,0.84919167,0.6076939,0.6068172,0.6073417,0.6071103,0.6072611,0.26392192,0.2635969,0.2636897,0.6206645
2021-07-09 15:50:00,0.5262495,0.52614176,0.5260679,0.5263059,0.5264905,0.29595757,0.29582897,0.29618883,0.29587704,0.29601836,0.29616785,0.2957739,0.29610467,0.29621017,0.2574867,0.25759423,0.25802547,0.25753844,0.2573727,0.2574848,0.35995764,0.3594772,0.35962147,0.36002284,0.36002088,0.36028147,0.35962433,0.3595277,0.42965034,0.42992222,0.43001637,0.4295988,0.42971063,0.4296625,0.552459,0.5520489,0.4479379,0.46518695,0.46539882,0.46530622,0.55252814,0.55298257,0.47174639,0.4721813,0.35894755,0.35958415,0.3588429,0.3594593,0.35925066,0.359801,0.820735,0.8227731,0.82057714,0.8200041,0.8213141,0.8196606,0.8207721,0.8220434,0.83877003,0.83764374,0.8400131,0.6075919,0.606681,0.6072146,0.60686916,0.6071882,0.26564655,0.26519686,0.26532924,0.6225389
2021-07-09 15:55:00,0.5186564,0.5188339,0.51838917,0.51915133,0.51895916,0.29696727,0.2967515,0.29747796,0.29719877,0.2968321,0.29727328,0.2967683,0.29720598,0.29774427,0.2560367,0.2565036,0.25682217,0.2560448,0.2561369,0.25630617,0.34144822,0.34088126,0.3413871,0.3418002,0.3414179,0.34203437,0.34159225,0.34157443,0.42215633,0.4228074,0.42247975,0.42216778,0.42253155,0.42225254,0.55154777,0.5507878,0.445459,0.4639792,0.4635199,0.46367088,0.5482078,0.5482377,0.44434035,0.4447143,0.35420907,0.35498643,0.35445565,0.3548211,0.35495043,0.35563344,0.75247145,0.7511254,0.749012,0.749711,0.750747,0.7477766,0.75061697,0.72714126,0.8113642,0.81004494,0.81248343,0.6078627,0.6070616,0.6073172,0.6069926,0.6072236,0.26136985,0.2610827,0.26109615,0.6159821
2021-07-09 16:00:00,0.44636342,0.4514291,0.4445446,0.4518498,0.44705433,0.28759938,0.28886712,0.28939992,0.29129267,0.2879446,0.28828287,0.28829464,0.28849393,0.2929005,0.26512367,0.26613694,0.2686998,0.2643996,0.26714104,0.26792067,0.20151925,0.1978248,0.20307392,0.2012206,0.19669798,0.20170838,0.1970706,0.20152092,0.37771642,0.3768013,0.37509382,0.37660074,0.37864316,0.37576595,0.5474881,0.5448647,0.42999414,0.40149492,0.39937487,0.3997925,0.5053647,0.5059007,0.14292106,0.14097211,0.40504307,0.40696943,0.40605426,0.4059886,0.40757763,0.40670747,0.17160803,0.18478242,0.18980283,0.17656839,0.18968004,0.17420313,0.17999962,0.1449917,0.3754035,0.37989092,0.39219368,0.6193953,0.61737335,0.6185786,0.6178664,0.61687535,0.23275772,0.23397115,0.23214462,0.5635289
2021-07-09 16:05:00,0.41697246,0.42352593,0.4145062,0.4240187,0.41772196,0.2789405,0.28059,0.28100684,0.2835216,0.27946132,0.27961373,0.2798246,0.2800881,0.28549623,0.2613808,0.26246336,0.26596606,0.2604639,0.26391423,0.26491675,0.15750223,0.15344906,0.15935475,0.15682742,0.15264007,0.15775684,0.15226573,0.1575386,0.36450645,0.36287344,0.36081266,0.3629353,0.36546612,0.3618056,0.54223204,0.5390442,0.42052168,0.37275356,0.3702091,0.37077117,0.4885864,0.48972923,0.08346167,0.08199486,0.41001767,0.4124068,0.41100267,0.41132885,0.41288707,0.41150615,0.088214874,0.09948984,0.10257703,0.09261286,0.10200399,0.0911988,0.09492573,0.07609999,0.37463266,0.38188416,0.39556444,0.6169994,0.6143594,0.6160995,0.61517125,0.61388814,0.22020209,0.22213057,0.21971858,0.541725
2021-07-09 16:10:00,0.4329626,0.43877035,0.43084472,0.4392919,0.43363926,0.2833219,0.28477243,0.28527218,0.28747284,0.28370285,0.28401303,0.28404835,0.2843166,0.28924873,0.26383072,0.26488423,0.26789248,0.2630298,0.26611197,0.26700935,0.17611316,0.17232862,0.17783058,0.17569065,0.17137855,0.17646024,0.17135042,0.17620304,0.37131134,0.37008935,0.36820367,0.37006116,0.3722568,0.36906576,0.5449837,0.54210556,0.42611587,0.38879722,0.38637763,0.38694924,0.4971513,0.49790564,0.1086697,0.10689187,0.40884608,0.41099012,0.40993392,0.41004133,0.4116533,0.41058463,0.12711748,0.13935623,0.14337307,0.13185203,0.14311343,0.12993026,0.13495725,0.10447228,0.37746286,0.38234442,0.39505142,0.61907476,0.61679506,0.61813074,0.6173951,0.6162986,0.22746792,0.22908121,0.22693118,0.5534436
2021-07-09 16:15:00,0.4296162,0.43575817,0.42730606,0.43639725,0.43022144,0.28162265,0.2830919,0.2836311,0.28596425,0.28194898,0.28232855,0.28232408,0.28266335,0.2877494,0.26465005,0.2657994,0.2689476,0.2638973,0.26713294,0.26807487,0.16312572,0.15942162,0.16488531,0.16266271,0.15864193,0.16350415,0.1583662,0.16318354,0.36976486,0.36835194,0.36639345,0.3684759,0.37066975,0.3673178,0.5448624,0.5419116,0.4257496,0.3858557,0.3831127,0.3837496,0.49587902,0.49650562,0.09440875,0.09278995,0.41239527,0.41469046,0.4135124,0.41370246,0.41522372,0.41418588,0.11800796,0.12960899,0.13335821,0.122371435,0.132976,0.12019393,0.12569916,0.09428638,0.37516448,0.38011023,0.39261985,0.61979675,0.61742127,0.6188059,0.6179392,0.6169321,0.22623897,0.22783852,0.22548136,0.549772
2021-07-09 16:20:00,0.40455586,0.41202185,0.40192202,0.4126119,0.40534174,0.27362078,0.27541465,0.27584544,0.2785897,0.27408892,0.27435374,0.274517,0.2748721,0.28065607,0.25957564,0.26079857,0.26464164,0.2587147,0.26249838,0.26353735,0.13352075,0.12978992,0.13544878,0.13291228,0.12909791,0.13389862,0.12857383,0.13373479,0.35925353,0.3573082,0.3550561,0.35765964,0.36017418,0.35619447,0.5393333,0.5360727,0.41677344,0.36204517,0.3588841,0.35959285,0.48439974,0.48539472,0.06071067,0.05946204,0.4122525,0.41491488,0.41346306,0.4138427,0.41533607,0.41397145,0.0720551,0.082083076,0.08423585,0.075760454,0.08365348,0.07430673,0.07814202,0.056914777,0.3687382,0.3759369,0.38838264,0.61552435,0.6127109,0.6144953,0.61340463,0.6122525,0.21572322,0.21795502,0.2152713,0.5317825
