,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:35:00,0.5564723,0.5586317,0.56090945,0.5497255,0.55827034,0.31558052,0.31951037,0.32439595,0.32200906,0.32088685,0.3231975,0.3246753,0.30705446,0.31456453,0.29470068,0.30132756,0.29316893,0.2872068,0.28989547,0.2889258,0.388011,0.3882462,0.39125505,0.3967285,0.38322255,0.38938746,0.38942772,0.38893014,0.45458442,0.44425303,0.462449,0.45740774,0.46318424,0.45457923,0.58851886,0.58317006,0.4693687,0.4872453,0.4718756,0.4836597,0.57093626,0.57531136,0.4810208,0.49706277,0.40822512,0.42055994,0.42287976,0.41918686,0.4272362,0.41838756,0.8772252,0.87845564,0.86067796,0.8809174,0.87613064,0.8705097,0.86945564,0.9027036,0.85825366,0.8501183,0.8537957,0.6592294,0.66437876,0.64078516,0.65087014,0.63183725,0.2788946,0.29008794,0.27716443,0.6282135
2021-07-09 10:40:00,0.54800415,0.5423694,0.5592867,0.5514613,0.53793544,0.30864412,0.31083262,0.30696046,0.31872782,0.31246495,0.3186484,0.31254694,0.3096045,0.32408595,0.29297018,0.29291165,0.28533682,0.2780809,0.2763532,0.2802922,0.3746864,0.38807482,0.37857708,0.38532698,0.37005875,0.38644296,0.38949668,0.38994205,0.45253912,0.44248825,0.45623818,0.45484173,0.46147773,0.44752967,0.57954943,0.5830468,0.45421055,0.47547218,0.47908354,0.47729716,0.55340147,0.5828555,0.48388666,0.4915527,0.40962756,0.4042145,0.39968282,0.40863496,0.42294714,0.40605012,0.8685373,0.86975515,0.8735853,0.88029975,0.8689956,0.8721265,0.88091856,0.8934295,0.8346788,0.8374931,0.8529598,0.647521,0.6439353,0.637821,0.6468216,0.6279901,0.27819014,0.2830357,0.27424097,0.6191825
2021-07-09 10:45:00,0.5547878,0.55575234,0.57834226,0.5684365,0.5430824,0.3226612,0.33278742,0.30634785,0.32692665,0.30760533,0.32352552,0.3087183,0.31453374,0.32780534,0.29560286,0.29022396,0.30243683,0.27805626,0.28324077,0.29043663,0.3861027,0.38755187,0.3961143,0.3771317,0.39109346,0.38694805,0.38447705,0.40111035,0.47204873,0.4597324,0.47430593,0.46364075,0.4768983,0.45802155,0.59149396,0.5944358,0.45135862,0.48310232,0.47185662,0.48540372,0.57042676,0.58897066,0.48753968,0.49738315,0.40913132,0.4245544,0.4127229,0.40737844,0.42522663,0.4204711,0.8839459,0.8790729,0.88255376,0.8927552,0.8926384,0.8871739,0.8886676,0.9032507,0.86565214,0.86082184,0.87139726,0.6545182,0.65485877,0.6541772,0.66370827,0.64178115,0.27753434,0.2784666,0.28921995,0.6278451
2021-07-09 10:50:00,0.55591154,0.55208904,0.57252204,0.5502469,0.54613984,0.31754678,0.3339046,0.3173893,0.3161076,0.31816757,0.3206644,0.3159033,0.309864,0.3207457,0.30063295,0.29769588,0.3100573,0.296819,0.29761618,0.30027977,0.39051116,0.38641018,0.38818407,0.38425466,0.39157155,0.3782823,0.38885713,0.39731318,0.47053757,0.44935575,0.46328956,0.45349032,0.46203253,0.44952276,0.5806862,0.5791612,0.44900367,0.47719643,0.46621534,0.47645545,0.57003874,0.5826082,0.48139256,0.4814281,0.41412216,0.42396408,0.42309463,0.41649827,0.42163408,0.42566538,0.86681813,0.85610646,0.85929835,0.8595347,0.8547771,0.85837054,0.8544147,0.8766638,0.8431171,0.836904,0.8237501,0.64202803,0.64594275,0.6240725,0.6465625,0.6313111,0.27979273,0.29010987,0.28495386,0.61600333
2021-07-09 10:55:00,0.55011225,0.5464075,0.5362084,0.53855044,0.52686465,0.28798154,0.3057565,0.2985601,0.30936825,0.2968139,0.29292917,0.30326846,0.2972426,0.30810514,0.2788894,0.26949453,0.27470505,0.24768533,0.27205917,0.27585196,0.371239,0.35633004,0.37649515,0.37736383,0.36251605,0.36004016,0.3673014,0.3877805,0.44635248,0.44447502,0.46308297,0.4465838,0.44676557,0.43356782,0.57233655,0.57234186,0.436354,0.46650127,0.45483753,0.46189627,0.5424234,0.5744181,0.47757447,0.4803189,0.3912139,0.38789332,0.39259547,0.3854646,0.40074432,0.38891605,0.8616067,0.8593847,0.8592462,0.860638,0.8577753,0.86604655,0.8669425,0.8819906,0.7906167,0.80622244,0.8016856,0.6322499,0.6238433,0.61113536,0.63949484,0.6206947,0.25622365,0.279767,0.27840838,0.6100916
2021-07-09 11:00:00,0.55184615,0.55029875,0.55863935,0.5412,0.5301938,0.3103264,0.31382453,0.30215964,0.30948064,0.29927737,0.30853996,0.31284052,0.29592323,0.3084705,0.29169908,0.28732502,0.29405275,0.2674513,0.28600845,0.28266343,0.3824556,0.37259784,0.38827774,0.37790418,0.37281862,0.37007248,0.36472622,0.3841737,0.44327766,0.44460166,0.46148887,0.45324588,0.4501584,0.44993538,0.5789678,0.5798025,0.45290062,0.4755657,0.45099413,0.4742542,0.5637064,0.5700042,0.46922946,0.48823985,0.3981598,0.40602282,0.41050282,0.39807928,0.41123185,0.41101405,0.866726,0.85935706,0.86340857,0.8653133,0.8674315,0.8769098,0.85314584,0.88542575,0.8346243,0.83228,0.8232194,0.6384276,0.65208125,0.6214473,0.6482604,0.62275475,0.27225888,0.28399417,0.28192598,0.6143838
2021-07-09 11:05:00,0.5244306,0.5311092,0.5362141,0.52483284,0.52424824,0.2920225,0.29730082,0.29614088,0.30812553,0.29390338,0.30717027,0.30714515,0.28814876,0.30133384,0.26539022,0.2676541,0.2614741,0.2517286,0.2515784,0.25261685,0.34942815,0.37008595,0.36140224,0.36535847,0.34930974,0.36902034,0.35041997,0.3650288,0.42989135,0.4386393,0.4414203,0.44581398,0.43551585,0.4391148,0.5548556,0.57261235,0.4431598,0.4588007,0.4486272,0.45421624,0.5541788,0.56485647,0.45856994,0.4701427,0.3682748,0.39098257,0.37574875,0.38065875,0.38278535,0.38449582,0.8604576,0.85528094,0.84669787,0.8577079,0.85623074,0.8520886,0.8556941,0.8714756,0.8287372,0.82973504,0.82240635,0.6374097,0.62574923,0.62273824,0.6388161,0.61059415,0.2576489,0.2763519,0.26185113,0.6155013
2021-07-09 11:10:00,0.53339297,0.53328645,0.5533292,0.5450514,0.5284517,0.30102172,0.30585998,0.29166603,0.31341803,0.30719447,0.3134309,0.30237475,0.3013049,0.31380633,0.26958066,0.27815634,0.27482656,0.26349667,0.2680458,0.2629382,0.37060857,0.3727851,0.37055057,0.3688914,0.36193854,0.3702812,0.36623913,0.37772322,0.4427174,0.43463475,0.44884259,0.44477457,0.44380802,0.43834853,0.56091946,0.577631,0.44149747,0.4620354,0.46253538,0.46166465,0.556468,0.5714004,0.4719357,0.46975046,0.3789482,0.40788865,0.3848696,0.3891012,0.41084355,0.39480263,0.856092,0.854009,0.8528962,0.87335795,0.86320394,0.8529219,0.8562421,0.8754604,0.84505063,0.84470284,0.8460651,0.6331538,0.62544096,0.62963253,0.63546324,0.6145944,0.26764542,0.276679,0.27154619,0.61346215
2021-07-09 11:15:00,0.53880334,0.5318383,0.5530273,0.54085875,0.5236434,0.29306567,0.30476925,0.28470975,0.29846394,0.2956397,0.3159347,0.2938222,0.29241446,0.29750964,0.26573437,0.25924534,0.27678663,0.26256377,0.2561003,0.25091505,0.36640158,0.35336074,0.37474018,0.35827008,0.36504874,0.3630066,0.3608921,0.36937332,0.44539994,0.4359383,0.44619787,0.44132343,0.43792668,0.4401032,0.5641049,0.5614683,0.43936896,0.45637006,0.45433748,0.456281,0.56454164,0.56459886,0.46708435,0.45652753,0.36357597,0.39570105,0.3743796,0.38217083,0.39096087,0.37492362,0.8612584,0.8539685,0.8520097,0.86310446,0.8601132,0.8500597,0.85024345,0.87397933,0.87424153,0.87048703,0.86034477,0.62315637,0.62161505,0.6173418,0.6206159,0.6141437,0.25904274,0.27765992,0.27528402,0.602562
2021-07-09 11:20:00,0.559003,0.55317104,0.5645637,0.5482728,0.5457271,0.3089136,0.3221031,0.3071297,0.31808278,0.31684977,0.32229745,0.32087502,0.30864957,0.30289695,0.28982723,0.29451963,0.29624423,0.2782044,0.2861043,0.29129925,0.38491565,0.37401196,0.3904209,0.385687,0.37996182,0.37591803,0.3860168,0.38649213,0.46020383,0.43889764,0.4619366,0.45206645,0.45194057,0.44313022,0.5713617,0.5769738,0.4550554,0.4906663,0.46595752,0.47330886,0.56271344,0.5661258,0.47391507,0.47826377,0.4029135,0.40935332,0.40722606,0.40620327,0.40611666,0.3997461,0.86522436,0.8648988,0.8620591,0.8621193,0.8492338,0.85433763,0.85173064,0.8753148,0.8451625,0.846539,0.8380691,0.62963414,0.6418324,0.623973,0.64280516,0.63863325,0.27366397,0.29833484,0.28242847,0.617536
